group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,3130,quad,0.10013316952776675,0.002073361372429924,south,east,13,0.6413872241973877,13,True,1.0,0.5,0.5481307949958136,0.25,13,True,13.009576199137411,0.09860232406954415,0.4626975620049052,0.6413872241973877,9,True,1.0,1.2827744483947754,0.7634745360119268,0.6413872241973877,15,True,13.009576199137411,0.0384332273662498,0.49798078399908263,0.25
test,1624,quad,0.1278442176505486,0.0010793596765143315,east,north,10,0.5898630023002625,10,True,1.0,0.5,0.2836742130020866,0.25,16,True,24.765072350835705,0.039659971059609604,0.5341871909913607,0.5898630023002625,8,True,1.0,1.179726004600525,0.2981258289946709,0.5898630023002625,21,True,24.765072350835705,0.006923960368217219,0.8628388709912542,0.25
test,2355,quad,0.2028317754978894,0.0005880836000032825,north,east,9,0.5808839201927185,9,True,1.0,0.5,0.3599443319981219,0.25,13,True,23.29549217379373,0.04987092917883779,0.3372656239953358,0.5808839201927185,8,True,1.0,1.161767840385437,0.23624636100430507,0.5808839201927185,15,True,23.29549217379373,0.017520742735501412,0.5801954960043076,0.25
test,2406,quad,1.5663396273068688,0.0008164471995768542,north,south,15,0.6648248434066772,15,True,1.0,0.5,0.4974819189956179,0.25,11,True,1.9373825577381047,0.6863124071715196,0.41616486699786037,0.6648248434066772,11,True,1.0,1.3296496868133545,0.3606819819979137,0.6648248434066772,16,True,1.9373825577381047,0.10721947338834531,0.5107151840056758,0.25
test,105,quad,0.13361275625202268,0.0029415824798693577,north,east,26,0.6321430206298828,26,True,1.0,0.5,0.7030796129984083,0.25,21,True,8.71102991278803,0.14513623003449447,0.8210580920131179,0.6321430206298828,15,True,1.0,1.2642860412597656,0.6328135749936337,0.6321430206298828,25,True,8.71102991278803,0.05739849420858794,0.8127051510091405,0.25
test,174,quad,1.58629906160375,0.002039714661249223,south,south,69,0.6179534792900085,69,True,1.0,0.5,3.735734547008178,0.25,81,False,2.0952094526861353,0.5022466487014873,3.591043157997774,0.6179534792900085,49,True,1.0,1.235906958580017,3.3558902539953124,0.6179534792900085,118,True,2.0952094526861353,0.10564576082515566,7.289924278011313,0.25
test,98,quad,0.12414628227826795,0.0021303559426341886,south,east,14,0.6604211926460266,14,True,1.0,0.5,0.4012336149899056,0.25,14,True,11.486508244421783,0.11499076631347012,0.5910322090057889,0.6604211926460266,10,True,1.0,1.3208423852920532,0.35275113400712144,0.6604211926460266,15,True,11.486508244421783,0.04352932931056886,0.689910910994513,0.25
test,2563,quad,0.1015288050462536,0.0018437401311641691,west,north,13,0.5628637075424194,13,True,1.0,0.5,0.37340319200302474,0.25,13,True,14.51963178194383,0.06977257047060101,0.594623473007232,0.5628637075424194,10,True,1.0,1.1257274150848389,0.3352259429957485,0.5628637075424194,16,True,14.51963178194383,0.012954677868188052,0.5913682620011969,0.25
test,1993,quad,0.21826804665267466,0.0004532987106399425,north,south,10,0.6390230655670166,10,True,1.0,0.5,0.29043711099075153,0.25,14,True,39.73139689549989,0.03216715824252303,0.49204701199778356,0.6390230655670166,8,True,1.0,1.2780461311340332,0.35037328900943976,0.6390230655670166,16,True,39.73139689549989,0.01258450593406223,0.576768703002017,0.25
test,3485,quad,0.1429372907965727,0.0007838418256798164,west,south,11,0.656805157661438,11,True,1.0,0.5,0.29465098200307693,0.25,14,True,23.536767777524258,0.0558109901809572,0.3661086490028538,0.656805157661438,8,True,1.0,1.313610315322876,0.31597247399622574,0.656805157661438,16,True,23.536767777524258,0.02124335867720377,0.6674622479913523,0.25
test,3919,quad,0.10235732308143403,0.0022022849910115893,east,east,14,0.5882269740104675,14,True,1.0,0.5,0.6668104159907671,0.25,15,True,15.163607138055678,0.07758404298594769,0.47446723000030033,0.5882269740104675,10,True,1.0,1.176453948020935,0.46269777401175816,0.5882269740104675,16,True,15.163607138055678,0.032973684654831505,0.5695355269999709,0.25
test,3971,quad,0.2954677549544225,0.0013379742408743186,west,east,14,0.5926879644393921,14,True,1.0,0.5,0.7253453559969785,0.25,12,True,4.007153922060223,0.2958149229938588,0.4558947040059138,0.5926879644393921,10,True,1.0,1.1853759288787842,0.9797281000064686,0.5926879644393921,15,True,4.007153922060223,0.06762938151741964,1.1446173510048538,0.25
test,3784,quad,0.46037884240575633,0.0005776332878442723,north,north,11,0.5685227513313293,11,True,1.0,0.5,0.2846451049990719,0.25,14,True,16.670486835992513,0.04743059757046765,0.5924133600055939,0.5685227513313293,9,True,1.0,1.1370455026626587,0.2619691750005586,0.5685227513313293,18,True,16.670486835992513,0.010067954481279352,0.494326704996638,0.25
test,1333,quad,0.10321486936030651,0.0011888887151939437,east,north,10,0.5921738147735596,10,True,1.0,0.5,0.2879096520046005,0.25,14,True,47.083954694572206,0.02515395397922362,0.42698690500401426,0.5921738147735596,8,True,1.0,1.1843476295471191,0.39859002400771715,0.5921738147735596,17,True,47.083954694572206,0.007511515650792816,0.5124573970097117,0.25
test,3460,quad,0.2633153891805655,0.0011352738367966097,west,east,12,0.643292248249054,12,True,1.0,0.5,0.3396722530014813,0.25,13,True,10.85924091769952,0.10433427776967896,0.43040789700171445,0.643292248249054,9,True,1.0,1.286584496498108,0.41048893399420194,0.643292248249054,17,True,10.85924091769952,0.015008136878764344,0.6227102349948836,0.25
test,1650,quad,0.7143278569647015,0.0003699742910720392,north,east,11,0.6272724866867065,11,True,1.0,0.5,0.2824742920056451,0.25,12,True,10.79913654850047,0.11617085937742076,0.3296607380034402,0.6272724866867065,9,True,1.0,1.254544973373413,0.296597546999692,0.6272724866867065,14,True,10.79913654850047,0.04629999794469015,0.35770017800678033,0.25
test,3726,quad,0.6895148104447331,0.0010100851163026051,north,west,14,0.6174131631851196,14,True,1.0,0.5,0.39905727599398233,0.25,11,True,2.3813403721174264,0.518542557304508,0.36039153700403403,0.6174131631851196,11,True,1.0,1.2348263263702393,0.5304042029893026,0.6174131631851196,14,True,2.3813403721174264,0.20996578475483235,0.41909410399966873,0.25
test,2390,quad,1.9246799942373602,0.00044876133400181996,east,west,11,0.6054896712303162,11,True,1.0,0.5,0.31195739199756645,0.25,13,True,4.637999708358615,0.1256574900349296,0.4056512780080084,0.6054896712303162,9,True,1.0,1.2109793424606323,0.27664629099308513,0.6054896712303162,17,True,4.637999708358615,0.020079851004136784,0.48818245899747126,0.25
test,3895,quad,0.20502961663847472,0.0006289726650586831,south,north,10,0.5686967968940735,10,True,1.0,0.5,0.4232083579991013,0.25,13,True,10.114595826556291,0.07451341752780809,0.3783429049944971,0.5686967968940735,8,True,1.0,1.137393593788147,0.22047678999661002,0.5686967968940735,16,True,10.114595826556291,0.013780453844698583,0.4667369569942821,0.25
test,3759,quad,1.8974659224606045,0.0004142872740225965,north,north,13,0.558063805103302,13,True,1.0,0.5,0.31702741798653733,0.25,10,True,2.2494527521641805,0.49617739653913007,0.32093900100153405,0.558063805103302,10,True,1.0,1.116127610206604,0.5408078729960835,0.558063805103302,12,True,2.2494527521641805,0.22227628454029721,0.36339486298675183,0.25
test,621,quad,1.7590977775405083,0.0009462617743567677,north,west,19,0.5560454726219177,19,True,1.0,0.5,0.44775151200883556,0.25,14,True,1.5599376486235743,0.7129073051253678,0.44857868799590506,0.5560454726219177,15,True,1.0,1.1120909452438354,0.6678608049987815,0.5560454726219177,19,True,1.5599376486235743,0.18606788160336207,0.5628689869918162,0.25
test,1019,quad,0.404976947140492,0.000746648681665505,west,north,13,0.5622336268424988,13,True,1.0,0.5,0.36355370200180914,0.25,14,True,6.562089221251099,0.17135811717455002,0.6398860960034654,0.5622336268424988,9,True,1.0,1.1244672536849976,0.2906760780024342,0.5622336268424988,18,True,6.562089221251099,0.05342245572579537,0.5156067599891685,0.25
test,2264,quad,1.9384818545699558,0.0006838740812378652,south,east,14,0.618124783039093,14,True,1.0,0.5,0.37294674800068606,0.25,10,True,1.52541744468768,0.8104336097528376,0.3315834290115163,0.618124783039093,11,True,1.0,1.236249566078186,0.36538081600156147,0.618124783039093,14,True,1.52541744468768,0.19992931583324997,0.4892799829976866,0.25
test,2729,quad,1.029374714112824,0.0008590727405872316,south,west,16,0.6331616044044495,16,True,1.0,0.5,0.5115231890085852,0.25,12,True,2.4883250739680407,0.5089058588271748,0.39547805799520575,0.6331616044044495,13,True,1.0,1.266323208808899,0.6244706519937608,0.6331616044044495,17,True,2.4883250739680407,0.08167435258986412,0.5264417490107007,0.25
test,736,quad,0.6406644220661996,0.0006419814934116683,north,south,12,0.6240398287773132,12,True,1.0,0.5,0.30078746400249656,0.25,11,True,4.661362828267658,0.2677499485742587,0.3386921450000955,0.6240398287773132,9,True,1.0,1.2480796575546265,0.26713673598715104,0.6240398287773132,16,True,4.661362828267658,0.0518751712146814,0.6740967160003493,0.25
test,1568,quad,0.35164988933910013,0.000525860186997088,east,north,11,0.5651856064796448,11,True,1.0,0.5,0.2888220760069089,0.25,13,True,13.379055729218763,0.08448811604025622,0.3387838819908211,0.5651856064796448,8,True,1.0,1.1303712129592896,0.22258503599732649,0.5651856064796448,16,True,13.379055729218763,0.032825723271129786,0.388553190001403,0.25
test,3046,quad,0.568310353141841,0.0011717770251437136,south,west,14,0.6149009466171265,14,True,1.0,0.5,0.3612406010070117,0.25,10,True,1.851908992215478,0.6640725318596865,0.3196444859931944,0.6149009466171265,10,True,1.0,1.229801893234253,0.49662672499835026,0.6149009466171265,12,True,1.851908992215478,0.26999166919203704,0.3815428309899289,0.25
test,1861,quad,0.7305251267349641,0.0004273138959848892,north,south,11,0.6509979367256165,11,True,1.0,0.5,0.29585504699207377,0.25,12,True,11.000226482145223,0.11773241285675667,0.35838949400931597,0.6509979367256165,9,True,1.0,1.301995873451233,0.26849212899105623,0.6509979367256165,15,True,11.000226482145223,0.018848753608610422,0.4325764329987578,0.25
test,3108,quad,1.1001308742684182,0.0005619892769378238,north,east,13,0.6327799558639526,13,True,1.0,0.5,0.5273013490077574,0.25,11,True,4.5666501756877755,0.2771309084425985,0.34032750500773545,0.6327799558639526,9,True,1.0,1.2655599117279053,0.29368438200617675,0.6327799558639526,15,True,4.5666501756877755,0.0740324231384422,0.5643198540055891,0.25
test,944,quad,0.7247597515891729,0.001251629148374682,east,south,61,0.5938233137130737,61,True,1.0,0.5,4.297624102997361,0.25,59,True,2.9699186458703157,0.1374069014577268,3.0379557739943266,0.5938233137130737,13,True,1.0,1.1876466274261475,0.4637359350017505,0.5938233137130737,72,True,2.9699186458703157,0.0847118397162964,2.084295093998662,0.25
test,3796,quad,1.092439435799782,0.001128409217302818,south,north,16,0.5624498724937439,16,True,1.0,0.5,0.508384897999349,0.25,11,True,0.9222866644642427,1.0689668621036141,0.650434196999413,0.5624498724937439,12,True,1.0,1.1248997449874878,0.4485668400011491,0.5624498724937439,15,True,0.9222866644642427,0.21271873114376022,0.9832830980012659,0.25
test,3482,quad,0.7666114575342322,0.0005289378197010075,east,east,12,0.589314341545105,12,True,1.0,0.5,0.3454864930099575,0.25,12,True,5.449852303203549,0.21626800462048937,0.3397364029951859,0.589314341545105,9,True,1.0,1.17862868309021,0.2740601039986359,0.589314341545105,15,True,5.449852303203549,0.06040113415812031,0.4262046410003677,0.25
test,2109,quad,1.6563979583836181,0.00048329782481799845,west,east,13,0.5618636012077332,13,True,1.0,0.5,0.32366679699043743,0.25,12,True,3.440192431325526,0.3266466120275974,0.36972264500218444,0.5618636012077332,10,True,1.0,1.1237272024154663,0.31573982899135444,0.5618636012077332,13,True,3.440192431325526,0.11086258553268523,0.6307118000113405,0.25
test,367,serpentine,0.9288986768473099,0.0025354968043619593,east,north,146,0.3879983723163605,146,True,1.0,0.5,7.600314556009835,0.25,200,False,5.522864453181731,0.04818737529950808,9.264067871001316,0.3879983723163605,126,True,1.0,0.775996744632721,7.464603297004942,0.3879983723163605,185,True,5.522864453181731,0.02210111220471225,7.324825875999522,0.25
test,1917,serpentine,0.5040883728410239,0.000332719621617513,north,east,11,0.44447562098503113,11,True,1.0,0.29033568215818323,0.48597331799101084,0.25,14,True,6.078492283163575,0.09038379310947837,0.6871113000088371,0.44447562098503113,10,True,1.0,0.5252006243260082,0.4392119609983638,0.44447562098503113,18,True,6.078492283163575,0.028197336482898898,0.9498848359944532,0.25
test,152,serpentine,0.11596810079934167,0.0005466455404132313,west,south,10,0.3996734917163849,10,True,1.0,0.29285266880703636,0.3299938790005399,0.25,14,True,21.79274405483988,0.03667950127901609,0.5616146450047381,0.3996734917163849,14,True,1.0,0.17426670751863246,0.45125579700106755,0.3996734917163849,15,True,21.79274405483988,0.021874368003319575,0.5820184120093472,0.25
test,1309,serpentine,0.19604115834913288,0.0021087011232453845,west,west,12,0.43421444296836853,12,True,1.0,0.48421235449434197,0.5436613709898666,0.25,12,True,1.8872209553768435,0.34423887697396277,1.0721847810054896,0.43421444296836853,12,True,1.0,0.8684288859367371,0.6199712689995067,0.43421444296836853,13,True,1.8872209553768435,0.15321456708519615,0.7496864190034103,0.25
test,416,serpentine,0.21232281467502717,0.000923792400261024,west,south,10,0.43455106019973755,10,True,1.0,0.5,0.38788406799722,0.25,13,True,9.4623471258861,0.07259115391702275,0.5031869829981588,0.43455106019973755,9,True,1.0,0.8691021203994751,0.35441346900188364,0.43455106019973755,15,True,9.4623471258861,0.026416843951598663,0.719551728994702,0.25
test,5,serpentine,0.4682243683524631,0.0019278003041594794,south,east,24,0.49184927344322205,24,True,1.0,0.5,1.6597287909971783,0.25,21,True,6.143865908539515,0.049889058632181904,1.6956725409982027,0.49184927344322205,45,True,1.0,0.9836985468864441,4.029346830997383,0.49184927344322205,62,True,6.143865908539515,0.016026227795421615,3.5427811130066402,0.25
test,3366,serpentine,0.13449670430113433,0.0012791791046096936,west,east,10,0.42118361592292786,10,True,1.0,0.5,0.5403078090021154,0.25,13,True,11.210960550604925,0.04718030580879953,0.8255349370010663,0.42118361592292786,9,True,1.0,0.8423672318458557,0.4837292360025458,0.42118361592292786,16,True,11.210960550604925,0.01831337126235563,0.48640369200438727,0.25
test,1278,serpentine,0.2685798123125817,0.0003107236756050893,north,north,10,0.3810518980026245,10,True,1.0,0.2547896185910632,0.26832683000247926,0.25,22,True,12.022854286140777,0.018455720502492612,1.281229690008331,0.3810518980026245,9,True,1.0,0.45653988866470363,0.5407379899988882,0.3810518980026245,31,True,12.022854286140777,0.00833781460048694,0.9477670549968025,0.25
test,2161,serpentine,1.478009022648002,0.0010887507317027803,south,west,44,0.46165940165519714,44,True,1.0,0.3348257449236887,3.752449951003655,0.25,62,True,3.2896445892318575,0.11162325626521397,5.143573016001028,0.46165940165519714,66,True,1.0,0.8115278556773409,3.854897543002153,0.46165940165519714,50,True,3.2896445892318575,0.04125733732921201,4.156050217003212,0.25
test,3221,serpentine,1.5197440487081617,0.0007931454312170741,east,south,20,0.43617817759513855,20,True,1.0,0.41627012547615666,0.8050905409909319,0.25,18,True,4.125248197323633,0.055967181322497735,0.766001864001737,0.43617817759513855,14,True,1.0,0.8723563551902771,0.6957646689988906,0.43617817759513855,21,True,4.125248197323633,0.01925710428922465,1.2251470990013331,0.25
test,2364,serpentine,0.7461774472271289,0.0003696171879971705,south,west,11,0.4651346802711487,11,True,1.0,0.308369112735627,0.38977697399968747,0.25,19,True,9.653369034255341,0.02879624227343785,0.758026345007238,0.4651346802711487,10,True,1.0,0.7521038954169834,0.3873352079972392,0.4651346802711487,29,True,9.653369034255341,0.009087093600707613,0.9137747009954182,0.25
test,2985,serpentine,0.40604492988216134,0.001950293018171202,north,west,23,0.42590922117233276,23,True,1.0,0.5,1.8033080520108342,0.25,24,True,13.370900518690691,0.05504054179549735,1.965147152004647,0.42590922117233276,22,True,1.0,0.8518184423446655,1.5586297840054613,0.42590922117233276,27,True,13.370900518690691,0.024045042256905246,2.0169687279994832,0.25
test,822,serpentine,1.218695757587531,0.0005776259203590444,east,west,12,0.4423467516899109,12,True,1.0,0.23452673402875135,0.7195047379937023,0.25,200,False,4.100198750165704,0.0107884221873887,43.901963757001795,0.4423467516899109,10,True,1.0,0.5151488013217316,0.6602741219976451,0.4423467516899109,166,True,4.100198750165704,0.006097265406704898,5.1183369219943415,0.25
test,307,serpentine,0.13372915531331395,0.0025948820966126837,east,south,14,0.5009607672691345,14,True,1.0,0.5,0.4614653430035105,0.25,20,True,18.848517565808766,0.020189095178153187,0.8333117230067728,0.5009607672691345,12,True,1.0,1.001921534538269,0.5866952450014651,0.5009607672691345,23,True,18.848517565808766,0.00598910166512428,1.6650748560059583,0.25
test,1424,serpentine,0.828855943779808,0.0005755870636955517,west,east,10,0.42873069643974304,10,True,1.0,0.3302595585536621,0.32751659699715674,0.25,64,True,19.81124187631888,0.003957563381010357,1.8287028829945484,0.42873069643974304,9,True,1.0,0.7249602351490038,0.3050954799982719,0.42873069643974304,80,True,19.81124187631888,0.0016543894018497113,3.380859420998604,0.25
test,3086,serpentine,0.21233305132543992,0.002317246663063511,south,south,79,0.409207284450531,79,True,1.0,0.5,4.708407635989715,0.25,64,True,12.079888946482221,0.05247970540641524,2.721543150008074,0.409207284450531,44,True,1.0,0.818414568901062,3.5376540549914353,0.409207284450531,33,True,12.079888946482221,0.02234071588843977,2.6525996860000305,0.25
test,1292,serpentine,0.43227273910070174,0.00045682043285819485,north,north,11,0.38639721274375916,11,True,1.0,0.2622676701901712,0.41085713999927975,0.25,17,True,11.779285584018188,0.02777820615255789,0.9715629780112067,0.38639721274375916,10,True,1.0,0.4699563284329457,1.0896583900030237,0.38639721274375916,23,True,11.779285584018188,0.012264032700668637,1.659118342999136,0.25
test,3635,serpentine,1.0024662985320192,0.000854460290908981,east,west,13,0.46325069665908813,13,True,1.0,0.4323468500999933,0.8854417199909221,0.25,17,True,6.642444117177982,0.048789184221465415,0.8537659569992684,0.46325069665908813,13,True,1.0,0.9265013933181763,1.240641055002925,0.46325069665908813,20,True,6.642444117177982,0.014928859976547915,0.8465662590024294,0.25
test,1429,serpentine,0.10723959213771404,0.0010112830616473235,north,south,9,0.45115166902542114,9,True,1.0,0.5,0.3229623539955355,0.25,13,True,11.190799361401401,0.0728362934112342,0.479016709010466,0.45115166902542114,8,True,1.0,0.9023033380508423,0.28291105799144134,0.45115166902542114,15,True,11.190799361401401,0.02541417238724308,0.5231730880041141,0.25
test,265,serpentine,1.1236928760198055,0.0003685169545146076,east,south,14,0.4385654926300049,14,True,1.0,0.3459669010332952,0.4007588379899971,0.25,22,True,9.024307407111591,0.0220442905776789,0.7358252339909086,0.4385654926300049,11,True,1.0,0.800741203518961,0.3361919219896663,0.4385654926300049,34,True,9.024307407111591,0.007703527031543592,1.2430397729913238,0.25
test,2143,serpentine,0.19862869848596318,0.000624513012889797,north,west,10,0.4457181990146637,10,True,1.0,0.48621503812312145,0.2716155080124736,0.25,16,True,41.575733949479265,0.007020044319843832,1.047114397995756,0.4457181990146637,9,True,1.0,0.8914363980293274,0.2623720650008181,0.4457181990146637,21,True,41.575733949479265,0.0024970841202043357,0.7104537060076836,0.25
test,1718,serpentine,0.16179230064643235,0.0028005111419118585,north,west,117,0.4452818036079407,117,True,1.0,0.5,8.423213446003501,0.25,96,True,2.6574435046215013,0.10052336040632275,9.60298718798731,0.4452818036079407,87,True,1.0,0.8905636072158813,9.334887817996787,0.4452818036079407,124,True,2.6574435046215013,0.06065385400673675,8.960033228999237,0.25
test,534,serpentine,0.13751029077799734,0.00241779823788471,east,west,75,0.41644948720932007,75,True,1.0,0.47311154288707186,2.7009950289939297,0.25,107,True,4.993908541472423,0.05557886172656184,4.1281957780011,0.41644948720932007,103,True,1.0,0.8328989744186401,5.333684393001022,0.41644948720932007,91,True,4.993908541472423,0.024673109684734428,6.817876175002311,0.25
test,1894,serpentine,0.43340824721137383,0.00037707290568795985,north,south,12,0.4389782249927521,12,True,1.0,0.17993939060279895,0.38910620400565676,0.25,27,True,11.548845012193375,0.018019756645483585,0.8881487800099421,0.4389782249927521,10,True,1.0,0.4123031411670529,0.7188431749964366,0.4389782249927521,45,True,11.548845012193375,0.0061077375372365714,1.286900469000102,0.25
test,2848,serpentine,0.9569685782249203,0.0008621521247288077,east,south,15,0.4423377811908722,15,True,1.0,0.5,0.36854393099201843,0.25,50,True,8.845258377131172,0.03852804226592807,1.2904238089977298,0.4423377811908722,13,True,1.0,0.8846755623817444,0.3810331670101732,0.4423377811908722,21,True,8.845258377131172,0.014744970260247573,0.6507779230014421,0.25
test,1208,serpentine,1.7948348036364854,0.001674160567232417,east,north,90,0.39547136425971985,90,True,1.0,0.025,2.7783467049885076,0.25,79,True,1.818646773794783,0.2140739032850351,6.464213628001744,0.39547136425971985,56,True,1.0,0.03954713642597199,2.6712542299937923,0.39547136425971985,200,False,1.818646773794783,0.07497802076413819,6.801305728004081,0.25
test,3384,serpentine,0.14279864866441916,0.0024017530097026206,north,south,19,0.4854496419429779,19,True,1.0,0.5,0.7859294520021649,0.25,45,True,5.322563573379857,0.0720774035156779,1.3171865780022927,0.4854496419429779,17,True,1.0,0.9708992838859559,0.8188768549880479,0.4854496419429779,22,True,5.322563573379857,0.02175167791418033,1.1938767620013095,0.25
test,3715,serpentine,0.1112050480559033,0.0009742428856169275,west,north,12,0.40262866020202637,12,True,1.0,0.5,0.6197422909899615,0.25,16,True,18.721455640822583,0.0313219226608504,0.7959683309891261,0.40262866020202637,10,True,1.0,0.8052573204040527,0.3692707300069742,0.40262866020202637,19,True,18.721455640822583,0.014191317610646095,0.8728615129948594,0.25
test,3579,serpentine,0.19720629411404475,0.0009659036688889175,east,south,11,0.4440503418445587,11,True,1.0,0.5,0.42331864300649613,0.25,27,True,30.575708898501077,0.005708437603501576,0.9898304139933316,0.4440503418445587,10,True,1.0,0.8881006836891174,0.32606745199882425,0.4440503418445587,39,True,30.575708898501077,0.0019613844765572373,2.2057992959889816,0.25
test,3944,serpentine,0.25024605746381245,0.00030507308522370494,north,east,9,0.4058399796485901,9,True,1.0,0.38778150601754957,0.3148679459991399,0.25,49,True,122.46611485471053,0.0008042059324735495,1.440417883990449,0.4058399796485901,8,True,1.0,0.8116799592971802,0.2617354849935509,0.4058399796485901,74,True,122.46611485471053,0.00033706344216579543,3.4231650910078315,0.25
test,519,serpentine,0.46087752261854875,0.00030992235801839246,west,east,11,0.37066730856895447,11,True,1.0,0.18070218675891803,0.4404686029884033,0.25,39,True,25.944064244681975,0.004195998005732694,1.645364284995594,0.37066730856895447,10,True,1.0,0.32334497154456443,0.5367955779947806,0.37066730856895447,54,True,25.944064244681975,0.0021629044038692486,1.804440282008727,0.25
test,1549,serpentine,1.22436561246168,0.00045133676074501683,north,south,68,0.3655043840408325,68,True,1.0,0.025,2.5017041510000126,0.25,172,True,2.4901718133295065,0.2483200202044816,4.872516668998287,0.3655043840408325,68,True,1.0,0.03655043840408325,3.4179303649871144,0.3655043840408325,125,True,2.4901718133295065,0.13903489758010765,6.8644293019897304,0.25
test,3091,sin2d,0.2603456637183615,0.0017003941525904455,south,west,16,0.614937424659729,16,True,1.0,0.5,0.5362349569913931,0.25,13,True,3.1852776062241817,0.3861122958062509,0.6757760900072753,0.614937424659729,12,True,1.0,1.229874849319458,0.5917964179971023,0.614937424659729,15,True,3.1852776062241817,0.1569721894955016,0.7772541239974089,0.25
test,1545,sin2d,1.9727261589592,0.000525456286301511,west,east,16,0.5492711067199707,16,True,1.0,0.5,0.6811443049955415,0.25,13,True,2.3278412141950056,0.4353771567008627,0.4576696759904735,0.5492711067199707,12,True,1.0,1.0985422134399414,0.80207880299713,0.5492711067199707,19,True,2.3278412141950056,0.09699347444640567,0.9600885219988413,0.25
test,2417,sin2d,1.6907349944798606,0.0020008965882644344,east,south,42,0.5558301210403442,42,True,1.0,0.5,2.313146776999929,0.25,200,False,1.768828129897301,0.36570278873571105,4.265382012003101,0.5558301210403442,35,True,1.0,1.1116602420806885,2.340031633997569,0.5558301210403442,49,True,1.768828129897301,0.13934498402582102,2.769829992990708,0.25
test,2190,sin2d,0.13760579036369852,0.0007145996677809182,north,south,10,0.626023530960083,10,True,1.0,0.5,0.2744937840034254,0.25,14,True,26.108041738186227,0.04795637583530031,0.37805988000764046,0.626023530960083,8,True,1.0,1.252047061920166,0.36063214601017535,0.626023530960083,17,True,26.108041738186227,0.014348461054136903,0.7743355619895738,0.25
test,114,sin2d,0.36630755612974836,0.0004161792007704512,north,east,11,0.5764229893684387,11,True,1.0,0.5,0.4322392970061628,0.25,12,True,7.852412663289594,0.14681423763252888,0.3487782949960092,0.5764229893684387,9,True,1.0,1.1528459787368774,0.318296495010145,0.5764229893684387,15,True,7.852412663289594,0.0636746973751805,0.6210739139933139,0.25
test,605,sin2d,0.6063204910393181,0.002014940175110305,west,north,21,0.5345601439476013,21,True,1.0,0.5,0.7310077220026869,0.25,19,True,3.3514353327555235,0.31900370490400615,0.7578895969927544,0.5345601439476013,16,True,1.0,1.0691202878952026,0.6914785699918866,0.5345601439476013,24,True,3.3514353327555235,0.14918980984451935,1.2570576580037596,0.25
test,60,sin2d,0.11781308162925365,0.00031935053393915264,east,south,7,0.6139535903930664,7,True,1.0,0.5,0.2730021610041149,0.25,16,True,84.68792832098273,0.008887206484604651,0.7966764220036566,0.6139535903930664,6,True,1.0,1.2279071807861328,0.22416152399091516,0.6139535903930664,21,True,84.68792832098273,0.0014893437167301361,0.4723619380092714,0.25
test,2869,sin2d,0.29768499997479647,0.00036478691749453377,east,south,10,0.638063907623291,10,True,1.0,0.5,0.4138842160027707,0.25,14,True,28.689689512485806,0.04199077417168116,0.3802061070018681,0.638063907623291,8,True,1.0,1.276127815246582,0.3260577149922028,0.638063907623291,18,True,28.689689512485806,0.006513616466791002,0.4970429940003669,0.25
test,2208,sin2d,0.2034153865703865,0.0009130359431756391,south,east,13,0.6059002876281738,13,True,1.0,0.5,0.46588851600245107,0.25,15,True,9.464114802463538,0.12804161831816668,0.6309123230021214,0.6059002876281738,10,True,1.0,1.2118005752563477,0.31771844999457244,0.6059002876281738,19,True,9.464114802463538,0.044159940500418764,0.7477503870031796,0.25
test,2435,sin2d,0.19219294876392864,0.0020127211898871233,north,north,21,0.564635157585144,21,True,1.0,0.5,0.6861689340003068,0.25,18,True,7.668277171456966,0.14726519267896102,0.9546970999945188,0.564635157585144,15,True,1.0,1.129270315170288,0.395921947012539,0.564635157585144,23,True,7.668277171456966,0.06520369423540287,0.5845038190018386,0.25
test,3192,sin2d,1.2749843227109816,0.00042201071057796247,west,south,11,0.6586739420890808,11,True,1.0,0.5,0.5079208639945136,0.25,16,True,8.909285406751033,0.03737468779345502,0.6584883379982784,0.6586739420890808,8,True,1.0,1.3173478841781616,0.2607341010007076,0.6586739420890808,19,True,8.909285406751033,0.005028716598038519,0.5836372540070442,0.25
test,3704,sin2d,0.9859762935683624,0.0003624882138877047,east,east,13,0.5696198344230652,13,True,1.0,0.5,0.31138709500373807,0.25,13,True,4.899374685571646,0.2325275656505963,0.3735273869970115,0.5696198344230652,10,True,1.0,1.1392396688461304,0.3920361140044406,0.5696198344230652,19,True,4.899374685571646,0.06336784446094433,0.5087089870066848,0.25
test,478,sin2d,0.2159139388044332,0.0006625708579416872,east,east,10,0.5891488790512085,10,True,1.0,0.5,0.2339518759981729,0.25,13,True,20.95194289539682,0.056238114240054135,0.4730278979986906,0.5891488790512085,8,True,1.0,1.178297758102417,0.20875548999174498,0.5891488790512085,15,True,20.95194289539682,0.015730585975992598,0.5825723279995145,0.25
