group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
test,3008,pins,0.27625826728050296,0.002688416926432528,south,north,25,25,True,1.0,0.5,0.8520860930002527,20,True,8.562339939134752,0.025907152226401848,0.8957327140087727,59.30120704909965,59.30120704909965,0.0,20,True,8.562339939134752,0.025907152226401848,1.0164014189940644,59.30120704909965,59.30120704909965,0.0,27,True,1.7491743968737954,0.05888409673257202,0.983010148993344,12.11446331392432,12.11446331392432,0.0
test,1261,pins,1.152841653576527,0.0006319830884428637,east,west,15,15,True,1.0,0.5,0.47988835100841243,20,True,2.866941751464114,0.174401869080408,0.6506349749979563,391.0266138934764,187.32916319481723,1.0,20,True,2.866941751464114,0.174401869080408,0.5267085910018068,391.0266138934764,187.32916319481723,1.0,23,True,2.5261222343281506,0.02887058763959438,0.6430486680037575,165.0596368213091,165.0596368213091,0.0
test,2443,quad,0.275508577438606,0.00056505809145019,south,south,11,11,True,1.0,0.5,0.2669242569972994,11,True,0.9653633618722215,0.5179396896007138,0.29383001700625755,76.68887989695742,8.308239760283227,1.0,6,True,0.17428069737592242,2.8689350428837397,0.19561808698927052,76.68887989695742,1.4999179340930742,2.0,9,True,0.5460295044623741,0.9157014335558751,0.25685536199307535,17.071822299430792,4.699312423110703,1.0
test,1725,quad,0.11894466060799617,0.0004302359005043103,west,east,9,9,True,1.0,0.5,0.2403627659950871,9,True,1.1985446453029138,0.41717261176669196,0.24066079799376894,44.17843724638127,1.3587910907779572,1.0,4,True,0.039148969319292105,12.771728316065948,0.17204444100207184,44.17843724638127,0.04438322004329626,2.0,7,True,0.593628151393145,0.8422781143828582,0.24949421800556593,7.957396734466915,0.6729967435999297,1.0
test,2833,quad,0.49168610338402235,0.000918322593673223,north,west,15,15,True,1.0,0.5,0.45658991699747276,11,True,0.5784455733617063,0.8643855585136379,0.3564880480116699,52.33814165824553,7.353277545573131,1.0,10,True,0.17466885470739069,2.8625595607048067,0.3984171390038682,52.33814165824553,2.220413858068707,2.0,16,True,1.378212029421314,0.08664196663577896,0.4762490979919676,17.52001577276385,17.52001577276385,0.0
test,1726,quad,0.37464797398774025,0.00037559552833159516,east,south,10,10,True,1.0,0.5,0.3376144030044088,23,True,4.185269115566601,0.11946663074551424,0.41446193400770426,139.86964615408013,33.69245794456315,1.0,13,True,2.2734614904181707,0.2199289506804147,0.30731096799718216,139.86964615408013,18.301930781368213,2.0,9,True,0.7812466086972589,0.6400027781672651,0.26217829500092193,25.065334021005715,6.289229624437544,1.0
test,3033,quad,1.0337433635595152,0.0006894378463965605,north,south,12,12,True,1.0,0.5,0.36047624600178096,10,True,0.7599623013159802,0.6579273723633141,0.33683967498654965,128.0088445380176,27.60675542114691,1.0,9,True,0.38867744823797185,1.2864137146796069,0.3753862379962811,128.0088445380176,14.1192835916209,2.0,14,True,1.21175173952488,0.13033425552751504,0.48663113098882604,44.01867546098665,44.01867546098665,0.0
test,1470,quad,0.20721341673828522,0.0022494577036673573,north,east,25,25,True,1.0,0.5,0.7769950349902501,21,True,8.301971145437342,0.02376078679557587,0.7010979610058712,16.774950328698324,16.774950328698324,0.0,21,True,8.301971145437342,0.02376078679557587,0.7966401770099765,16.774950328698324,16.774950328698324,0.0,35,True,3.6393791853964297,0.011883587823081803,0.9528929960069945,7.353724072610902,7.353724072610902,0.0
test,1229,quad,0.7230268705211146,0.0020042969278448743,east,west,26,26,True,1.0,0.5,0.9742811430041911,26,True,2.1042971978952707,0.11224268702660632,0.9795811399962986,38.70485973232909,38.70485973232909,0.0,26,True,2.1042971978952707,0.11224268702660632,1.2140839729981963,38.70485973232909,38.70485973232909,0.0,26,True,4.219784973773051,0.020416681707046424,1.2850061969948001,77.61555053812535,77.61555053812535,0.0
test,3988,quad,0.4761009942571624,0.0004959799637500439,west,north,9,9,True,1.0,0.5,0.34596502599015366,8,True,0.8199879382101687,0.6097650669001018,0.25313423700572457,83.56963431741619,5.3258946668586,1.0,4,True,0.03481005747831819,14.36366487792875,0.1442694539873628,83.56963431741619,0.22609442265881016,2.0,8,True,0.6599407698530373,0.7576437505313475,0.23193453799467534,31.584637113983266,4.286374058470588,1.0
test,2935,quad,0.2949445395763863,0.0007181358006466622,west,south,12,12,True,1.0,0.5,0.4219064850040013,20,True,3.1378153080889373,0.15934653601537857,0.5010010820114985,75.76900542120265,25.95735150386725,1.0,14,True,1.4545581745993177,0.3437469939198089,0.34609806099615525,75.76900542120265,12.032727905803132,2.0,12,True,0.9783115138877462,0.5110846523854479,0.31613424100214615,12.623650297024101,8.093011650749766,1.0
test,523,quad,0.2798173400377713,0.0029320628008575682,west,east,29,29,True,1.0,0.5,0.9744973780034343,22,True,7.063066247442397,0.038762296947411574,0.8804367879929487,35.73849658730646,35.73849658730646,0.0,22,True,7.063066247442397,0.038762296947411574,1.03909935199772,35.73849658730646,35.73849658730646,0.0,28,True,1.6128963761665556,0.08805967764262675,1.184804554010043,8.16111439648188,8.16111439648188,0.0
test,456,quad,0.14501122653095225,0.0008409623501303038,east,west,11,11,True,1.0,0.5,0.30338570999447256,16,True,15.285407650118163,0.009637423207899497,0.5713255329901585,27.26541861969462,27.26541861969462,0.0,16,True,15.285407650118163,0.009637423207899497,0.6768710929900408,27.26541861969462,27.26541861969462,0.0,9,True,0.5613270085566203,0.8907463784535956,0.26989508199039847,4.6782323351051165,1.0012697221535236,1.0
test,383,quad,1.1862368964267114,0.0019252122853395271,west,north,27,27,True,1.0,0.5,1.378418188993237,22,True,2.356890807324308,0.062367304683212214,1.0420509100076742,282.44012296475285,282.44012296475285,0.0,22,True,2.356890807324308,0.062367304683212214,1.1636709790036548,282.44012296475285,282.44012296475285,0.0,26,True,1.3434193780145889,0.10154576556341867,1.3398205039993627,160.98986560621856,160.98986560621856,0.0
test,408,quad,0.18806564410572782,0.0004908895589666544,north,south,10,10,True,1.0,0.5,0.28430979400582146,160,True,49.11609119240672,0.010179963182357216,2.6854919559991686,122.19542474311233,56.37737933895588,1.0,160,True,49.11609119240672,0.010179963182357216,2.140169195990893,122.19542474311233,56.37737933895588,1.0,16,True,3.964808091258805,0.12610950857933018,0.3586756230070023,22.89886224120847,4.550962512294056,1.0
test,1681,quad,0.26970928418480766,0.0010335959352575001,north,south,12,12,True,1.0,0.5,0.3260465409985045,35,True,5.819665875150608,0.08591558531477728,0.7557060779945459,54.10237541562409,29.62569911518233,1.0,29,True,4.3285344160549615,0.10292700232604458,0.5403308359964285,54.10237541562409,22.034917634586215,2.0,16,True,2.1873251910366456,0.05616877504148715,0.47915434700553305,11.134838213548365,11.134838213548365,0.0
test,2727,quad,1.1735380589018019,0.002639762723281419,west,south,47,47,True,1.0,0.5,1.7562814300035825,43,True,4.1533881144141365,0.032002035377638384,2.099634193989914,267.50641251993335,267.50641251993335,0.0,43,True,4.1533881144141365,0.032002035377638384,2.1094385420001345,267.50641251993335,267.50641251993335,0.0,51,True,14.808631535517012,0.004771237650315646,2.886955965004745,953.7764801338559,953.7764801338559,0.0
test,3132,quad,1.8400612923424253,0.0003823272173188364,east,east,12,12,True,1.0,0.5,0.303165159013588,14,True,7.567411497521722,0.05395475184548533,0.37156749100540765,685.7440728329327,685.7440728329327,0.0,14,True,7.567411497521722,0.05395475184548533,0.4404875270120101,685.7440728329327,685.7440728329327,0.0,74,True,3.92204077234928,0.006374232561846914,1.8221194409998134,355.40768648941787,355.40768648941787,0.0
test,2692,quad,0.22628286267639927,0.0009970685848409162,south,west,13,13,True,1.0,0.5,0.3109040429990273,9,True,0.5235247712388453,0.9550646453974329,0.2644725419959286,28.39130659486328,3.0832822218005016,1.0,6,True,0.0844207143190457,5.922717001782082,0.251111502002459,28.39130659486328,0.49719306881251735,2.0,12,True,1.1080207971508955,0.4512550678522216,0.330477665993385,10.66207486203258,6.525652677630328,1.0
test,1131,quad,0.5057982404648258,0.0003140991219611581,north,north,8,8,True,1.0,0.5,0.21164678400964476,9,True,2.1980882687050407,0.22747039193952157,0.23403338200296275,170.86521492830857,16.56286188110961,1.0,6,True,0.2723660401814648,1.8357648393568937,0.1738421440095408,170.86521492830857,2.0523111691451827,2.0,9,True,1.3325081954948086,0.3752322137233324,0.23163153999485075,53.62045041879189,10.04061097620493,1.0
test,2354,quad,0.4271257720992206,0.0025834754000971403,west,east,29,29,True,1.0,0.5,0.9216644499974791,22,True,3.684235867502884,0.11601423317766389,0.8126872360007837,24.885509540035414,24.885509540035414,0.0,22,True,3.684235867502884,0.11601423317766389,0.8043862670019735,24.885509540035414,24.885509540035414,0.0,28,True,1.1207381957803633,0.11653354984775556,1.1601639970031101,7.57012907587749,7.57012907587749,0.0
test,1188,quad,0.14463777794048657,0.0013695982865445954,west,north,13,13,True,1.0,0.5,0.345873140002368,17,True,1.8137391733280896,0.27567359593525986,0.42489567599841394,20.32017043841407,3.4460451922039237,1.0,9,True,0.5036640955312882,0.9927251206433066,0.2565225849975832,20.32017043841407,0.9569453317295527,2.0,12,True,1.1634818767026867,0.42974455383611343,0.43253120000008494,5.84806506003399,2.210577566161672,1.0
test,1518,quad,0.3346973182641478,0.0011340376384093693,east,north,12,12,True,1.0,0.5,0.3538407720043324,19,True,9.312412205813287,0.011129611438972677,0.5976610299985623,34.60821500570108,34.60821500570108,0.0,19,True,9.312412205813287,0.011129611438972677,0.604499590001069,34.60821500570108,34.60821500570108,0.0,19,True,3.315910836166091,0.026818416739281984,0.5209670869953698,12.323096596404143,12.323096596404143,0.0
test,3565,quad,0.9015075048399983,0.00073304729362761,west,south,13,13,True,1.0,0.5,0.44307849400502164,17,True,3.8518036486926426,0.036350684306182296,0.5553786270029377,126.11410578101537,126.11410578101537,0.0,17,True,3.8518036486926426,0.036350684306182296,0.549839756989968,126.11410578101537,126.11410578101537,0.0,20,True,4.820654117319883,0.02500493598599443,0.5422429820027901,157.8357929775872,157.8357929775872,0.0
test,3130,quad,0.10013316952776675,0.002073361372429924,south,east,13,13,True,1.0,0.5,0.45568916499905754,21,True,3.705571171734314,0.13493196509459718,0.6200215330027277,16.03327710522403,4.336463741898134,1.0,15,True,1.8486163450404678,0.27047256254193436,0.4909360749879852,16.03327710522403,2.1633527954062495,2.0,24,True,3.2223191717211828,0.1551677451408167,0.5465171420073602,4.18852608181995,3.770935600854254,1.0
test,1624,quad,0.1278442176505486,0.0010793596765143315,east,north,10,10,True,1.0,0.5,0.39398746700317133,17,True,4.864091124112726,0.10279412684547652,0.4114232269930653,21.15595749223365,4.008360083097528,1.0,8,True,0.6527643446684183,0.7659732092965076,0.24246831200434826,21.15595749223365,0.5379246556190888,2.0,16,True,2.023720602707627,0.24706967914989228,0.4580306309944717,4.535467953118915,1.6676909778730804,1.0
test,2355,quad,0.2028317754978894,0.0005880836000032825,north,east,9,9,True,1.0,0.5,0.24159831400902476,8,True,0.8775512411888495,0.5697672985142525,0.232332317988039,38.38263910882979,1.493139973644009,1.0,4,True,0.029365140038756093,17.02699184611755,0.13514214698807336,38.38263910882979,0.04996433526106217,2.0,9,True,0.9758072762283037,0.5123962612090812,0.3156538309995085,8.016204110030618,1.6603211098366057,1.0
test,2406,quad,1.5663396273068688,0.0008164471995768542,north,south,15,15,True,1.0,0.5,0.5275055940001039,43,True,1.7561012564674752,0.2144934018812044,0.8984186210000189,152.4789326126252,131.68465848603807,1.0,96,True,0.6446518518838383,0.7756124465304358,1.5816652700013947,152.4789326126252,48.34046934655645,2.0,19,True,6.166788009962456,0.01828178103372782,0.6030081060016528,462.4285587502174,462.4285587502174,0.0
test,105,quad,0.13361275625202268,0.0029415824798693577,north,east,26,26,True,1.0,0.5,0.7362269430013839,27,True,8.055012330878526,0.06207315140701555,0.8307685160107212,13.524838166421858,13.524838166421858,0.0,27,True,8.055012330878526,0.06207315140701555,0.9570802209927933,13.524838166421858,13.524838166421858,0.0,27,True,2.7512708994856,0.11656522262995227,1.1304492549970746,4.619545214708598,4.619545214708598,0.0
test,174,quad,1.58629906160375,0.002039714661249223,south,south,69,69,True,1.0,0.5,3.980627162003657,200,False,2.442020662336274,0.07380420814167032,3.878384202995221,205.66654929229767,205.66654929229767,0.0,200,False,2.442020662336274,0.07380420814167032,3.8752050419861916,205.66654929229767,205.66654929229767,0.0,200,False,16.81563024971407,0.004082975582582604,13.164395952990162,1416.2094125465821,1416.2094125465821,0.0
test,98,quad,0.12414628227826795,0.0021303559426341886,south,east,14,14,True,1.0,0.5,0.4203807439917,16,True,13.288828886945003,0.037625587947121654,0.5826960760023212,17.443477179903784,17.443477179903784,0.0,16,True,13.288828886945003,0.037625587947121654,0.5711139409977477,17.443477179903784,17.443477179903784,0.0,14,True,3.2463322400043038,0.09090748600980601,0.7497993940050947,4.2612725943466625,4.2612725943466625,0.0
test,2563,quad,0.1015288050462536,0.0018437401311641691,west,north,13,13,True,1.0,0.5,0.4950078560068505,30,True,4.935496113782218,0.1013069382435062,0.7629403440078022,24.85379012154702,8.423434161476996,1.0,30,True,4.935496113782218,0.1013069382435062,0.6182246559910709,24.85379012154702,8.423434161476996,1.0,15,True,2.25716332215651,0.08281957151010173,0.7784399410011247,3.852311135002753,3.852311135002753,0.0
test,1993,quad,0.21826804665267466,0.0004532987106399425,north,south,10,10,True,1.0,0.5,0.2835437049943721,24,True,6.588077397330257,0.07589467607083962,0.4485365400032606,87.82375151943066,13.152588314582125,1.0,25,True,5.403186826995711,0.09253798101184868,0.5424079619988333,87.82375151943066,10.787045694248597,2.0,9,True,1.0074685885656336,0.4962933888706809,0.25627867299772333,10.479789894466816,2.011333320195455,1.0
test,3485,quad,0.1429372907965727,0.0007838418256798164,west,south,11,11,True,1.0,0.5,0.2945469059923198,13,True,1.8669438674475516,0.26781737186538446,0.3782349980028812,31.772208207777897,2.4177046916769966,1.0,6,True,0.11633601708710499,4.297895118977916,0.19598177800071426,31.772208207777897,0.15065591377798113,2.0,9,True,0.7771649795023561,0.6433640387658309,0.25742644199635834,5.645708368657857,1.0064338033466285,1.0
test,3919,quad,0.10235732308143403,0.0022022849910115893,east,east,14,14,True,1.0,0.5,0.4013197059975937,22,True,6.956474118228016,0.0718754920240201,0.5419258269976126,17.330111202815107,7.826770539080503,1.0,22,True,6.956474118228016,0.0718754920240201,0.5483421799872303,17.330111202815107,7.826770539080503,1.0,17,True,1.6492230167005864,0.3031730669150455,0.5352975470013916,3.39586981256479,1.855550656856843,1.0
test,3971,quad,0.2954677549544225,0.0013379742408743186,west,east,14,14,True,1.0,0.5,0.58221033999871,11,True,0.6878819020095138,0.726868956050954,0.4251730830001179,27.30292132454081,4.147494813828,1.0,6,True,0.06930176957670105,7.2148229843772675,0.2911721989949001,27.30292132454081,0.41784604169524336,2.0,16,True,1.5953060946621804,0.06329242693769972,0.7646788009878946,9.618691427628347,9.618691427628347,0.0
test,3784,quad,0.46037884240575633,0.0005776332878442723,north,north,11,11,True,1.0,0.5,0.2910394049977185,20,True,19.026432431307352,0.006330292734287721,0.6871765160030918,197.4783495560412,197.4783495560412,0.0,20,True,19.026432431307352,0.006330292734287721,0.5418421659996966,197.4783495560412,197.4783495560412,0.0,17,True,4.324774558625939,0.043403274758223774,0.674206210009288,44.88751872548096,44.88751872548096,0.0
test,1333,quad,0.10321486936030651,0.0011888887151939437,east,north,10,10,True,1.0,0.5,0.2876298570045037,17,True,46.39601772923957,0.006337206782661669,0.5561867109936429,26.31118562082037,26.31118562082037,0.0,17,True,46.39601772923957,0.006337206782661669,0.7101140190061415,26.31118562082037,26.31118562082037,0.0,14,True,2.1318314778217062,0.2345401150145776,0.3430011279997416,3.7846618571641737,1.2089618133309146,1.0
test,3460,quad,0.2633153891805655,0.0011352738367966097,west,east,12,12,True,1.0,0.5,0.34680838100030087,17,True,11.58598741170337,0.016480265708368757,0.5430954280018341,29.961018464825564,29.961018464825564,0.0,17,True,11.58598741170337,0.016480265708368757,0.5417341819993453,29.961018464825564,29.961018464825564,0.0,19,True,2.223510688961526,0.22486961833924046,0.4478216730058193,7.857214375595671,5.7499324348842045,1.0
test,1650,quad,0.7143278569647015,0.0003699742910720392,north,east,11,11,True,1.0,0.5,0.29599914800201077,23,True,4.551316565443003,0.10985832183073657,0.48879245499847457,370.9868695248488,138.57760338620218,1.0,15,True,2.526015685358113,0.19794018022066043,0.30189737799810246,370.9868695248488,76.91163529487653,2.0,13,True,1.6956078365055638,0.2948795052931801,0.3866479530115612,97.32960959599568,51.62753829296276,1.0
test,3726,quad,0.6895148104447331,0.0010100851163026051,north,west,14,14,True,1.0,0.5,0.37864973999967333,11,True,0.8831493359022718,0.5661556654958855,0.3274256250006147,61.3170408228681,18.800043281662553,1.0,11,True,0.8831493359022718,0.5661556654958855,0.318249283998739,61.3170408228681,18.800043281662553,1.0,12,True,0.7876682767065941,0.6347849910759445,0.3612773759959964,37.18803698462056,16.76749004011614,1.0
test,2390,quad,1.9246799942373602,0.00044876133400181996,east,west,11,11,True,1.0,0.5,0.3944656210078392,18,True,4.841238598126895,0.013657016785380931,0.5256113950017607,409.38483032049857,409.38483032049857,0.0,18,True,4.841238598126895,0.013657016785380931,0.527451336995,409.38483032049857,409.38483032049857,0.0,24,True,3.826957497029882,0.10805640729975383,0.42707343300571665,427.063023876273,323.6151893384274,1.0
test,3895,quad,0.20502961663847472,0.0006289726650586831,south,north,10,10,True,1.0,0.5,0.31778716199914925,10,True,1.3659496009971304,0.3660457162072486,0.32475208801042754,46.498724446445074,5.65794010094316,1.0,6,True,0.17289495900263088,2.891929312944235,0.1994548520015087,46.498724446445074,0.7161533054205006,2.0,8,True,0.4281114241767972,1.167920246373792,0.2516319720016327,9.202251191044828,1.7732929478170965,1.0
test,3759,quad,1.8974659224606045,0.0004142872740225965,north,north,13,13,True,1.0,0.5,0.32578287700016517,15,True,2.5915763006427732,0.12562280048981148,0.5475409670034423,1002.5659136563662,1002.5659136563662,0.0,15,True,2.5915763006427732,0.12562280048981148,0.5509977239998989,1002.5659136563662,1002.5659136563662,0.0,23,True,3.7814802524360056,0.0408617442541986,0.6937694570078747,1462.886970882048,1462.886970882048,0.0
test,621,quad,1.7590977775405083,0.0009462617743567677,north,west,19,19,True,1.0,0.5,0.45734692699625157,19,True,1.6303534074694528,0.1304333873637127,0.6019504509895341,160.51312046929948,160.51312046929948,0.0,19,True,1.6303534074694528,0.1304333873637127,0.6026006470056018,160.51312046929948,160.51312046929948,0.0,24,True,2.56825786882744,0.017868551285718744,0.6457748009997886,252.85259184091908,252.85259184091908,0.0
test,1019,quad,0.404976947140492,0.000746648681665505,west,north,13,13,True,1.0,0.5,0.37776377200498246,15,True,7.256231046322096,0.05755734905605488,0.5293338769988623,70.96375433543542,70.96375433543542,0.0,15,True,7.256231046322096,0.05755734905605488,0.4411575310077751,70.96375433543542,70.96375433543542,0.0,11,True,0.6774234142517784,0.7380908151104513,0.3358324840082787,16.157872034312863,6.6249969775150985,1.0
test,2264,quad,1.9384818545699558,0.0006838740812378652,south,east,14,14,True,1.0,0.5,0.3805898970022099,9,True,0.36122709167716166,1.384170820849903,0.41719275299692526,274.9303161942799,55.38077009951913,1.0,9,True,0.36122709167716166,1.384170820849903,0.40482562698889524,274.9303161942799,55.38077009951913,1.0,19,True,0.9333207373288915,0.11776720563580384,0.49882465800328646,143.0901014183067,143.0901014183067,0.0
test,2729,quad,1.029374714112824,0.0008590727405872316,south,west,16,16,True,1.0,0.5,0.4770787589950487,18,True,2.079117097654983,0.24048669532079045,0.46693718200549483,88.83058246096695,72.3441904540562,1.0,18,True,2.079117097654983,0.24048669532079045,0.46037248299398925,88.83058246096695,72.3441904540562,1.0,18,True,4.33943823886258,0.03781720765152129,0.6729617469973164,150.99348986642985,150.99348986642985,0.0
test,736,quad,0.6406644220661996,0.0006419814934116683,north,south,12,12,True,1.0,0.5,0.30060722400958184,10,True,0.732118750096898,0.6829493165334498,0.298581587994704,135.0176722781539,21.01329002537689,1.0,8,True,0.23252142825470826,2.1503394493701924,0.325355609995313,135.0176722781539,6.673835642625418,2.0,11,True,1.0441616790540185,0.4788530454909877,0.2983239780005533,56.450349458867485,29.96955369937268,1.0
test,1568,quad,0.35164988933910013,0.000525860186997088,east,north,11,11,True,1.0,0.5,0.29771319599240087,23,True,4.670445495694257,0.10705616850918319,0.4051339610014111,101.73628757358757,33.773697546842506,1.0,10,True,1.1370170747265456,0.4397471340703048,0.3300035660067806,101.73628757358757,8.222185832767472,2.0,9,True,0.7204202731824971,0.6940393248391273,0.2636817279999377,20.336890611623385,5.209622173197526,1.0
test,3046,quad,0.568310353141841,0.0011717770251437136,south,west,14,14,True,1.0,0.5,0.371076155002811,9,True,0.2820243546288806,1.7728965310742624,0.3121663259953493,45.14958714695756,5.999462689274403,1.0,6,True,0.04436493571982503,11.270161714143287,0.2106429260020377,45.14958714695756,0.9437687639189828,2.0,18,True,1.8874581188348396,0.05521176615018112,0.5001240940036951,40.15161944584083,40.15161944584083,0.0
test,1861,quad,0.7305251267349641,0.0004273138959848892,north,south,11,11,True,1.0,0.5,0.39263933499751147,15,True,2.1807432861718654,0.17253760139524232,0.3438295329979155,217.357908621684,40.9805702080475,1.0,15,True,2.1807432861718654,0.17253760139524232,0.34249327999714296,217.357908621684,40.9805702080475,1.0,13,True,1.5337647202181846,0.32599524125765056,0.3232311839965405,34.03949561699353,28.822536425121456,1.0
test,3108,quad,1.1001308742684182,0.0005619892769378238,north,east,13,13,True,1.0,0.5,0.35218237798835617,33,True,2.6868518318078243,0.08186489047077863,0.5947910940012662,260.3904668102218,141.0204572833437,1.0,23,True,1.6987852367630902,0.2273327162114623,0.49342207300651353,260.3904668102218,89.161399999246,2.0,21,True,4.568355461681613,0.03475181506387115,0.8112865559960483,239.77190279440762,239.77190279440762,0.0
test,944,quad,0.7247597515891729,0.001251629148374682,east,south,61,61,True,1.0,0.5,2.79109629499726,65,True,3.05916828822429,0.08152018352135448,3.122681074004504,119.53979822928497,119.53979822928497,0.0,65,True,3.05916828822429,0.08152018352135448,3.08465236700431,119.53979822928497,119.53979822928497,0.0,76,True,4.992634940270646,0.0300982596087295,4.800367492993246,195.09177565999732,195.09177565999732,0.0
test,3796,quad,1.092439435799782,0.001128409217302818,south,north,16,16,True,1.0,0.5,0.589662792001036,14,True,0.5894739748215868,0.7600086875952616,0.6242404829972656,102.84455540696892,49.232764387599794,1.0,14,True,0.5894739748215868,0.7600086875952616,0.6173550300009083,102.84455540696892,49.232764387599794,1.0,19,True,2.539843519634518,0.050227003533053406,0.6899609440006316,212.12729132169866,212.12729132169866,0.0
test,3482,quad,0.7666114575342322,0.0005289378197010075,east,east,12,12,True,1.0,0.5,0.3139655139966635,9,True,0.6231522284385531,0.8023721607364889,0.27338118900661357,167.98434381687744,19.03181570915366,1.0,6,True,0.10417901626050613,4.799430998174516,0.2783202799910214,167.98434381687744,3.181751982495532,2.0,10,True,0.7836603542128882,0.6380315111158101,0.35052502699545585,53.99231903429987,23.933926188984863,1.0
test,2109,quad,1.6563979583836181,0.00048329782481799845,west,east,13,13,True,1.0,0.5,0.3392734939989168,14,True,3.3714269976012616,0.09104308719948818,0.4095903109991923,411.1075740029437,411.1075740029437,0.0,14,True,3.3714269976012616,0.09104308719948818,0.41642571199918166,411.1075740029437,411.1075740029437,0.0,20,True,2.3545725491337492,0.03665469742260035,0.48224810999818146,287.1136195969876,287.1136195969876,0.0
test,367,serpentine,0.9288986768473099,0.0025354968043619593,east,north,146,146,True,1.0,0.5,8.40625287500734,200,False,6.424922711630207,0.012994085656586989,6.867899935008609,245.10188936294057,245.10188936294057,0.0,200,False,6.424922711630207,0.012994085656586989,8.870462316990597,245.10188936294057,245.10188936294057,0.0,100,True,4.013329420945885,0.014162050591711571,5.450538183999015,153.10295047271055,153.10295047271055,0.0
test,1917,serpentine,0.5040883728410239,0.000332719621617513,north,east,11,11,True,1.0,0.29033568215818323,0.41370184399420395,19,True,5.814398769853192,0.028504745225246868,0.7339589759940282,1436.8249089991273,1436.8249089991273,0.0,19,True,5.814398769853192,0.028504745225246868,0.7298510639957385,1436.8249089991273,1436.8249089991273,0.0,12,True,0.15777580731651225,0.2769876210788797,0.4780634100025054,38.98876203077063,38.98876203077063,0.0
test,152,serpentine,0.11596810079934167,0.0005466455404132313,west,south,10,10,True,1.0,0.29285266880703636,0.33714710400090553,15,True,20.338143782755,0.022454516357951915,0.6111030429892708,487.9822925196375,487.9822925196375,0.0,15,True,20.338143782755,0.022454516357951915,0.6031969640025636,487.9822925196375,487.9822925196375,0.0,27,True,3.5730912928590786,0.040512604792857114,0.8106032460054848,85.73079722003716,85.73079722003716,0.0
test,1309,serpentine,0.19604115834913288,0.0021087011232453845,west,west,12,12,True,1.0,0.48421235449434197,0.6151278330071364,13,True,1.7403651210480948,0.1855968997353475,0.7780764229974011,23.578587979157167,23.578587979157167,0.0,13,True,1.7403651210480948,0.1855968997353475,0.7860185459867353,23.578587979157167,23.578587979157167,0.0,15,True,0.8759517309912392,0.26255291971899564,0.8873141020012554,11.867455113231484,11.867455113231484,0.0
test,416,serpentine,0.21232281467502717,0.000923792400261024,west,south,10,10,True,1.0,0.5,0.3872847769962391,15,True,10.087658886935165,0.0242803181743789,0.6387031949998345,84.77110932388318,84.77110932388318,0.0,15,True,10.087658886935165,0.0242803181743789,0.6328886350092944,84.77110932388318,84.77110932388318,0.0,40,True,17.16039895960846,0.004532058235863385,1.54060049400141,144.2065074316157,144.2065074316157,0.0
test,5,serpentine,0.4682243683524631,0.0019278003041594794,south,east,24,24,True,1.0,0.5,1.7376039279915858,71,True,5.104633498720034,0.018775026388853294,5.232007042999612,69.67994982412462,69.67994982412462,0.0,71,True,5.104633498720034,0.018775026388853294,5.1892899509985,69.67994982412462,69.67994982412462,0.0,64,True,3.145723213087826,0.020501312316944496,3.6678025139990496,42.94017106291877,42.94017106291877,0.0
test,3366,serpentine,0.13449670430113433,0.0012791791046096936,west,east,10,10,True,1.0,0.5,0.3609605860110605,65,True,13.869791963909702,0.03604956738363774,1.035826661012834,63.90727122927954,57.684376837294614,1.0,65,True,13.869791963909702,0.03604956738363774,1.0397329999977956,63.90727122927954,57.684376837294614,1.0,39,True,12.351321880997457,0.021665399869015917,1.039833283997723,107.44552354627395,51.369069390233456,1.0
test,1278,serpentine,0.2685798123125817,0.0003107236756050893,north,north,10,10,True,1.0,0.2547896185910632,0.26780235099431593,30,True,13.910340177001396,0.035944484005263434,0.6493667699978687,1047.5696689141012,1008.8155770422826,1.0,30,True,13.910340177001396,0.035944484005263434,0.5221369010105263,1047.5696689141012,1008.8155770422826,1.0,28,True,13.668635656048096,0.03658009567171103,0.6687104049924528,1300.334565892869,991.2865099830617,1.0
test,2161,serpentine,1.478009022648002,0.0010887507317027803,south,west,44,44,True,1.0,0.3348257449236887,4.007512640993809,48,True,4.002466729191583,0.05549423949190086,3.6442959470005007,405.8747450740643,405.8747450740643,0.0,48,True,4.002466729191583,0.05549423949190086,4.1303351759997895,405.8747450740643,405.8747450740643,0.0,146,True,1.55717768531415,0.041895434778206044,4.418720444009523,157.90739532007484,157.90739532007484,0.0
