group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,563,sin2d,1.2430585652948734,0.0024122251218334353,west,west,45,46,True,1.0,8.0,2.8932283930043923,49,True,3.8291754314231037,0.8419904822498823,1.9380196229903959,69,True,3.016303174570937,1.1408815959039003,6.706815194003866
test,3242,sin2d,0.17161254365182524,0.0005593389801857047,south,east,10,6,True,1.0,8.0,0.2649515049997717,8,True,6.045617462560964,1.3232726102076506,0.23423819000890944,10,True,28.494898169427703,0.28075201225260854,0.38283447199501097
test,348,sin2d,0.332183025970736,0.0012949484949197477,west,south,15,7,True,1.0,8.0,0.2825497739977436,35,True,0.7338338158354937,2.0632840887991923,0.9044180899945786,11,False,4.646907584713286,1.721575016106889,1.3853311790007865
test,1463,sin2d,0.20438095367955783,0.0021319783120845376,west,east,90,11,True,1.0,8.0,0.3339211249985965,12,True,2.76454652159114,2.8937838222362724,0.367770198994549,18,True,11.865311205462406,0.6742343172859266,0.6137814709945815
test,1937,sin2d,0.5125240020497462,0.001473845246528219,east,north,18,8,True,1.0,8.0,0.28905384500103537,11,True,2.1663996105131806,1.7436292460162213,0.3388155220018234,12,True,5.1057045006478505,1.3491469157034028,0.4096211400028551
test,445,sin2d,0.8672479183950276,0.0003162886722244131,north,south,9,6,True,1.0,8.0,0.17989594499522354,9,True,16.79593587324419,0.4763057004012467,0.2598536849982338,8,True,11.30862252915722,0.7074247972618645,0.2870801679964643
test,1089,sin2d,0.5983565696678872,0.0018691127652199103,west,south,25,12,True,1.0,8.0,0.8713347219891148,51,True,3.127566137716894,2.51864008233822,2.878412613994442,35,True,3.184797929621144,1.5701291402591142,1.6351211720029823
test,3786,sin2d,0.31570358256497366,0.0013220178225294237,south,north,14,7,True,1.0,8.0,0.24650290299905464,8,True,3.9810820471712502,2.0095039251161335,0.44974169800116215,9,True,7.986236177887726,1.0017234429092372,0.5366436619951855
test,3483,sin2d,0.2109290030434575,0.002485932909639732,south,south,27,12,True,1.0,8.0,0.9202897009963635,23,True,2.685584500502111,0.7972185412227315,1.2246023640036583,15,True,6.002725556617951,1.3327279290954877,0.6491181279998273
test,3028,sin2d,0.20612761735617793,0.00039132151776032884,west,west,10,6,True,1.0,8.0,0.16417285799980164,10,True,30.79890841543968,0.2597494655359133,0.3290707890118938,11,True,63.98174338433938,0.12503566762699586,0.5224669800081756
test,259,sin2d,0.6778601775743344,0.0010316529745183372,north,east,16,8,True,1.0,8.0,0.9232672399957664,35,True,1.0285452851916903,2.913731578283355,2.7802729360118974,200,False,3.6428437658540673,0.8933688708833798,12.845573507001973
test,1366,sin2d,0.29523728223292334,0.0008017807915849481,south,east,12,6,True,1.0,8.0,0.218521263988805,8,True,2.051414812699486,3.1292816245240163,0.2519150910084136,9,True,9.57404440560087,0.8355925313360731,0.29367052399902605
test,3275,sin2d,1.959774450587044,0.0020647765719166906,west,east,30,197,True,1.0,8.0,5.481090055996901,174,True,0.23510775647323345,1.701347526769238,5.574199876995408,200,False,0.6206749957150615,0.6444596653022436,4.52629467000952
test,684,sin2d,0.3774519590561896,0.0010756373706451434,north,west,15,8,True,1.0,8.0,0.3605343620001804,10,True,0.980789995261683,3.1745028391951333,0.3923460630030604,9,True,4.482338383966877,1.7847826992749232,0.4078191439912189
test,3173,sin2d,0.2198392303977,0.0004631570729361063,west,south,11,6,True,1.0,8.0,0.25490807299502194,8,True,5.551397308005433,1.4410786250992236,0.32128245900094043,11,True,31.746572566789226,0.25199570703796137,0.434605639995425
test,38,sin2d,0.8654410795013527,0.0005331594530792574,east,west,14,7,True,1.0,8.0,0.32834677399659995,9,True,4.453776134155632,1.5455655991423904,0.36019308200047817,9,True,4.9123288920087775,1.6285554521836167,0.38668641800177284
test,749,sin2d,0.77060097345749,0.0004403117233543557,south,south,11,6,True,1.0,8.0,0.2408817159885075,21,True,11.676556641248862,0.11534076246822933,0.5912060449918499,9,True,9.618025427060964,0.8317715585874269,0.34862884700123686
test,816,sin2d,0.36123100127371277,0.000977293529121961,north,west,14,8,True,1.0,8.0,0.3686927939997986,40,True,5.519337555713242,0.07247246539323315,1.032208538003033,10,True,7.314405441469417,1.093732096753014,0.6166329239931656
test,838,sin2d,1.4611787878894145,0.00030695000977721816,south,north,11,6,True,1.0,8.0,0.23768372199265286,12,True,7.6344436660217205,0.760352227298899,0.4038417919946369,8,True,6.73589743699442,1.1876665395857966,0.34603959100786597
test,3057,sin2d,0.7108803335573154,0.0005646234483879947,south,south,13,7,True,1.0,8.0,0.3357637330045691,10,True,9.066132360426398,0.8824049420367988,0.5198505500011379,10,True,6.42779469519658,1.2445948228524337,0.4841113580041565
test,1126,sin2d,0.5896065895402408,0.00170873318042463,west,south,53,28,True,1.0,8.0,2.2168408579891548,200,False,2.203561950860362,0.18152428155869338,37.2366983230022,136,True,4.003722772227392,1.9981403446546222,6.284936709009344
test,1903,sin2d,0.8657711933180106,0.00042266936570149163,north,east,13,7,True,1.0,8.0,0.22735475799709093,12,True,0.698058944591565,1.5120884689097724,0.31153346099017654,7,True,2.1549486665362587,3.712385415128585,0.41027266200399026
test,2477,sin2d,0.49496356518110585,0.0007998021150640401,north,south,14,9,True,1.0,8.0,0.3553322549996665,9,True,2.649550961734996,1.9004241585506405,0.4232955600018613,10,True,13.125860304865808,0.6094838596624687,0.3339056620025076
test,2759,sin2d,0.7055814454439081,0.0023053495391383155,east,west,36,20,True,1.0,8.0,2.3824107149994234,35,True,4.384112525922231,1.202442153187554,2.010159946992644,200,False,2.7378755804816115,0.2957454426221709,10.934721479992731
test,1639,sin2d,0.7199770590887304,0.0005264690146174039,west,east,14,7,True,1.0,8.0,0.9193588100024499,9,True,3.500107529846279,2.2856440642986047,0.45967061100236606,9,True,5.62551680737887,1.4220915649041475,0.550324694995652
test,316,uniform,1.788505656546219,0.0003398535880384855,south,east,12,7,True,1.0,8.0,0.327224066000781,30,True,5.174915163440759,0.07729595314448465,0.9460859519895166,8,True,4.928752709931026,1.6231287043232392,0.523872551988461
test,429,uniform,0.7935775827283506,0.00033159585766085034,north,south,11,6,True,1.0,8.0,0.2722571119957138,7,True,3.9579828873291345,2.0212315787445045,0.27224543399643153,8,True,8.451583081096143,0.9465682255308819,0.3036622080107918
test,2200,uniform,0.2293562041748694,0.00048694399325724174,north,north,10,6,True,1.0,8.0,0.22852150299877394,7,True,2.4169060474377053,3.3100169567953373,0.25827044699690305,9,True,17.182955566374133,0.4655776457721541,0.30631706200074404
test,3310,uniform,0.31147435536494045,0.0025407448093652464,south,east,29,11,True,1.0,8.0,0.6082895840081619,200,False,2.1786924178249927,0.4151292438549252,40.69085691400687,25,True,6.250210531425776,0.9642042936059921,1.7524139730085153
test,2294,uniform,0.9305171983287716,0.00043795908763713277,south,north,10,6,True,1.0,8.0,0.25493888900382444,8,True,3.540532556871778,2.2595470798518416,0.33701370999915525,8,True,6.993215037597321,1.143965966581886,0.45757320600387175
test,1964,uniform,1.546193257149783,0.0003257043872183586,north,north,11,6,True,1.0,8.0,0.27839437300281134,9,True,8.120495821709119,0.9851615191541645,0.6612541710055666,8,True,7.490694677095467,1.0679917343930532,0.33592772801057436
test,69,uniform,1.334569093869224,0.0010091908181188711,north,south,17,11,True,1.0,8.0,0.6345186949911295,200,False,1.4090767230044132,0.283873825654522,10.148867910000263,25,True,2.1732578457309275,3.6811094531258326,1.6809148940083105
test,2856,uniform,0.2192194844576612,0.0010899986515004376,south,west,13,6,True,1.0,8.0,0.29212041800201405,7,True,1.3452597641168718,5.946806864659178,0.3498872369964374,8,True,5.211080436541622,1.5351902733839333,0.3406235319998814
test,3178,uniform,1.3659765268656814,0.0003554947576579889,east,south,11,6,True,1.0,8.0,0.24277554999571294,68,True,7.433940726141228,0.22529019213571796,1.3716564289934468,8,True,5.849921920719602,1.3675396199161434,0.32000276701000985
test,2328,uniform,1.1818661620688835,0.0011071323472048701,north,south,18,9,True,1.0,8.0,0.5421790060063358,11,True,1.7929772853764971,2.717218394456465,0.4619953849905869,22,True,2.296581881353541,2.8475714016856672,0.9256995519972406
test,3684,uniform,0.2057008851490325,0.0005046167819856317,east,east,8,5,True,1.0,8.0,0.2676865659886971,7,True,6.715131738110421,1.1913392487294865,0.25921360299980734,9,True,34.799363326211875,0.22988926334678572,0.3697796190099325
test,1323,uniform,1.7644756099440755,0.0024093522179593607,north,west,65,200,False,1.0,8.0,12.893573833993287,187,True,0.7476116359613745,0.5350371513220616,6.89448005099257,57,True,2.7200873482861083,2.9410820226198604,2.8987614380021114
test,3129,uniform,0.25902754854876653,0.0006635698938025138,north,east,11,6,True,1.0,8.0,0.1973167440010002,7,True,3.203071061712229,2.497603033422409,0.2503303080011392,9,True,14.338487666903072,0.5579388974519303,0.32137546800368
test,3160,uniform,0.457518138129645,0.00205080807287175,south,west,21,10,True,1.0,8.0,0.5208215150050819,63,True,1.523092121648271,2.831821346672119,3.361517710989574,9,True,2.6456078640692025,3.0238797323860465,0.41062139699351974
test,1192,uniform,0.810210188444857,0.0023803438707349946,south,north,38,200,False,1.0,8.0,3.947150653009885,41,True,5.7245765440482135,0.6636140070612238,1.6885772009991342,23,True,2.058448421774037,2.723983118604081,2.5064125520002563
test,1904,uniform,0.10068802355084677,0.0005256851533744515,north,west,8,5,True,1.0,8.0,0.14270315600151662,8,True,11.90963661603839,0.6717249449262468,0.21287943700735923,10,True,52.00244050368927,0.15383893375989627,0.2444096879917197
test,712,uniform,0.24145390847579432,0.0004070730922000624,east,west,10,6,True,1.0,8.0,0.2428149400075199,7,True,3.412331186273834,2.3444383218663387,0.20954253899981268,9,True,15.74092509501917,0.5082293417768314,0.2597193870024057
test,3890,uniform,0.7806294244997518,0.0011443162262334957,west,south,15,10,True,1.0,8.0,0.37379797900212,37,True,2.889688506414171,0.5983238845928298,0.9310300020006252,9,True,4.323532079562102,1.850338994318335,0.42800824499863666
test,3255,uniform,0.43815837477652897,0.0006240245130350153,east,east,11,6,True,1.0,8.0,0.18766316800611094,7,True,2.356436844821328,3.3949562525222627,0.27994848499656655,9,True,10.678914607138658,0.7491398044003598,0.2687947459926363
test,939,uniform,1.2975621641448405,0.0017267275783076875,south,south,30,35,True,1.0,8.0,2.6081277080083964,200,False,1.9408617801724042,1.5711546695209284,3.486035780995735,35,True,1.767144662349918,0.7574769690945762,1.746479259993066
test,648,uniform,1.0959020519191123,0.0006369480721637039,north,north,18,18,True,1.0,8.0,1.3874985340080457,38,True,9.791610459568057,0.04085129832847185,2.68338160100393,15,True,2.839246089424034,2.81764938579976,0.4993823699915083
test,2192,uniform,0.6538642301352904,0.0005242709311731196,west,north,11,6,True,1.0,8.0,0.19524758000625297,7,True,2.131929974094971,3.7524684662290997,0.20899722600006498,9,True,9.548235188105284,0.8378511675085256,0.27747018801164813
test,2976,uniform,0.20448824688894382,0.0006858685388626241,south,south,9,6,True,1.0,8.0,0.17778196799918078,8,True,6.221883097484612,1.2857843637779447,0.3864033910067519,10,True,23.401143982746554,0.34186362879944354,0.2520412790036062
test,725,uniform,0.17447418722814328,0.002221256778489496,north,south,17,8,True,1.0,8.0,0.24848238899721764,18,True,2.3901588238334397,0.9518851308150466,1.1860134059970733,12,True,6.339672585594178,1.2618948205903617,0.651966770994477
test,3982,uniform,1.6865080229961327,0.0012174722434440395,north,west,23,12,True,1.0,8.0,0.7828422780003166,200,False,1.5302035713350566,1.031800565982701,24.348593319999054,17,True,1.5063777000046903,5.3107530733992485,1.2677313430031063
test,800,uniform,0.4094574255255227,0.0003089261322113273,east,south,9,5,True,1.0,8.0,0.1426038210047409,8,True,8.424686926175424,0.9495901830065727,0.4823773789976258,9,True,19.07764588433572,0.41933895033499086,0.23696353900595568
test,1405,uniform,1.9591023550457236,0.0005213596761206288,east,south,13,7,True,1.0,8.0,0.251428906005458,48,True,4.473721109871752,0.08941102723577395,1.3145534649956971,8,True,2.703594206118233,2.95902394741637,0.28958050700020976
test,2662,uniform,1.2737562591431928,0.001008211694187497,north,north,17,8,True,1.0,8.0,0.4733780469978228,31,True,6.63373471389328,0.5192267177879696,1.7542580869921949,14,True,1.4280527381247665,5.602034005064212,1.6343000680062687
test,2786,uniform,1.115731429784587,0.0006658272934534241,south,south,16,64,True,1.0,8.0,3.918427923010313,67,True,5.86447352716263,0.06820731616355839,1.3357419540116098,69,True,1.8577804612796052,4.306213875502677,4.15091363999818
test,909,uniform,0.33940318351047016,0.0006092863238166436,north,west,12,6,True,1.0,8.0,0.2155566190049285,7,True,1.7065031913074844,4.687949041496125,0.2946111149940407,9,True,7.794372724443515,1.026381504044787,0.35820914900978096
test,3683,uniform,0.3999151766717451,0.002419899272336243,south,south,20,10,True,1.0,8.0,0.5806863809993956,43,True,1.0363862122191256,1.1817674372836422,2.565955076002865,17,True,2.162526495693678,3.6993766392831295,1.4400491090054857
test,426,uniform,0.13659776841672824,0.0004336970593536347,north,north,8,5,True,1.0,8.0,0.2726513499947032,7,True,7.842006072785468,1.0201471314543897,0.18419638699560892,9,True,34.251544673302675,0.23356610851584717,0.22737241101276595
test,3657,uniform,0.18565470085193778,0.00031949825462222135,west,east,7,4,True,1.0,8.0,0.24404629599303007,7,True,12.639346930437753,0.632944094661616,0.3511440480069723,10,True,73.09787346999194,0.10944230824011797,0.2525582740054233
test,3116,uniform,0.1341022188105585,0.0003779519158807124,west,east,7,4,True,1.0,8.0,0.11795516000711359,8,True,17.81010009172782,0.44918332624731994,0.4330998850055039,10,True,81.0472335824977,0.09870787251309236,0.23486524699546862
test,588,uniform,0.738786325509633,0.002958897885128649,south,north,58,34,True,1.0,8.0,2.2537515629956033,67,True,1.638487884775161,0.24412752985042024,2.814850151000428,130,True,4.134738909040014,1.1644440350271903,4.22354365499632
test,717,uniform,0.1643776949884035,0.0008423198015062358,north,east,12,6,True,1.0,8.0,0.24950727299437858,7,True,2.2445584496597206,3.5641753954827133,0.3099563309951918,9,True,14.165756611840843,0.5647421609173333,0.3716209409903968
test,1633,uniform,0.19140269305901814,0.0023333369696552017,west,north,17,8,True,1.0,8.0,0.41055492901068646,9,True,2.097159001928932,3.2504277134421176,0.7396735489892308,10,True,8.561348956241458,0.9344321836301019,0.46410863399796654
test,123,uniform,0.19350616426890194,0.0003395801325557872,north,east,7,4,True,1.0,8.0,0.11367280699778348,8,True,16.189645347465063,0.49414300488383595,0.3582094750017859,9,True,54.01447319872644,0.14810845179526114,0.2333088199957274
test,2351,uniform,0.7350637125449253,0.001082227319245648,east,south,15,7,True,1.0,8.0,0.38436875700426754,8,True,2.6446787530750138,3.0249420617525895,0.5291805379965808,9,True,4.849590251312628,1.6496239033461966,0.6161251309968065
test,1515,uniform,0.2724973865109137,0.0022506303544503154,north,south,21,10,True,1.0,8.0,0.46046826099336613,16,True,1.6895456849507084,1.0775192417105712,1.3850274730066303,13,True,6.677353885655886,1.1980793794957294,0.7257942830037791
test,3763,uniform,1.8209139486473316,0.0007836290245938637,south,west,16,8,True,1.0,8.0,0.9440316620020894,127,False,4.460616436567418,0.08967370445054729,5.5359787230117945,10,True,2.1942698607983897,3.6458596742923786,0.5556686659983825
test,2959,uniform,1.645567230008054,0.001508863654115899,north,north,28,200,False,1.0,8.0,8.360480667994125,200,False,0.7685961937704071,0.5204293271838488,20.906985787994927,200,False,3.4257445888986884,2.3352587422671367,9.715277718001744
test,2345,uniform,0.6725740645131861,0.0008838214045206069,north,west,14,7,True,1.0,8.0,0.2601223989913706,13,True,2.298579463886215,2.1391273031186144,0.3613612210028805,8,True,3.4200698659722697,2.339133501217447,0.27487845899304375
test,1869,uniform,0.5957822914639818,0.0026650971385216854,south,south,46,55,True,1.0,8.0,2.550756441996782,53,True,1.1095892556814466,2.9329321978191594,2.5349618579930393,30,True,4.019483124423132,1.9903056568120665,2.1208347880019573
test,2955,uniform,0.31860824333102095,0.00037772768906363234,south,south,8,5,True,1.0,8.0,0.25778753400663845,7,True,5.313268151555453,1.5056646440210268,0.22376384399831295,10,True,36.67971378393719,0.21810421005802302,0.45033841900294647
test,2809,uturn,0.11358689238676227,0.0023545847759419473,west,west,11,7,True,1.0,8.0,0.3510739200137323,54,True,1.8135588849994315,0.8798448250318881,2.4839460399962263,37,True,2.759439734099539,0.9498467080831773,1.9966387660097098
test,3403,uturn,0.189791380962175,0.0020800961046650384,west,west,15,25,True,1.0,1.9780628271500271,3.430152718006866,7,True,0.5909099211080763,12.635589637527733,0.7717783500120277,18,True,1.0154590493937912,7.878210356957123,1.286068649002118
test,206,uturn,1.9825776590637345,0.0007337673460040146,west,west,18,14,True,1.0,0.4,1.720153525006026,9,True,0.5636629128419184,14.192879853785294,1.017654321010923,11,True,0.9617370878797741,8.318281680949454,1.6664953959989361
test,236,uturn,1.572708243045048,0.0006192768453803571,west,west,42,44,True,1.0,0.4,3.318164958996931,200,False,0.19104415018223508,2.093756859963752,13.100041671001236,54,True,0.32249873714673494,24.806298687489278,5.6674534259946086
test,1524,uturn,0.45351719612911573,0.0014090177075786622,west,west,21,9,True,1.0,8.0,1.5443840509979054,200,False,1.1978740987053138,0.33392490949785786,8.497073913997156,10,True,1.6963468534801016,4.716016646942093,1.8636071990040364
test,1999,uturn,0.35745558921660797,0.0008854730144163854,west,west,14,7,True,1.0,8.0,0.20955213000706863,22,True,11.790836902063834,0.4746652470463274,0.8482583599979989,10,True,5.609564840059327,1.426135578801045,0.42566395200265106
test,3443,uturn,0.36008428546999016,0.0006286675847367842,west,west,12,12,True,1.0,0.4,0.5989594220009167,11,True,2.9500940295144185,1.0123384521977439,2.0172701539995614,8,True,2.7554660700226448,2.903320090577002,0.33894982100173365
test,2793,uturn,0.12320933965412555,0.0006343546064249329,west,west,10,6,True,1.0,8.0,0.5308177780098049,39,True,2.000425750561162,0.19995743400513188,1.4067272300017066,8,True,4.868867035610833,1.6430927239310704,0.27815658300824
test,1720,uturn,0.11411123854024262,0.00036419867985741444,west,west,8,4,True,1.0,8.0,0.11781613400671631,10,True,67.67939718289819,0.11820436252380671,0.2928550990036456,10,True,84.32681449553542,0.09486899330726588,0.8142560980049893
test,3950,uturn,0.2684447479289286,0.0028543135645317927,west,west,38,13,True,1.0,8.0,1.8206473199970787,25,True,0.48646186512101797,16.44527674951422,3.2728900739894016,21,True,1.2464750408098146,6.418098829161096,3.7651203660061583
test,76,uturn,0.772364906351364,0.002901646891065905,west,west,123,117,True,1.0,0.4,9.472028163989307,200,False,0.08975231720394886,12.114019317016616,9.508084479006357,200,False,0.1686556855444349,2.3716959123480836,4.9110262879985385
test,3412,uturn,1.8165866560609416,0.0005019576366857498,west,west,13,27,True,1.0,6.887830135540135,3.0665204050019383,20,True,1.8009232190907674,4.442166059716284,1.1814483649941394,19,True,1.7412612314971685,4.594370939460619,1.4257738969899947
test,1028,uturn,0.7561385491821939,0.0007296888302241494,west,west,13,13,True,1.0,0.4,1.1711950989993056,9,True,0.9855570526892559,4.3878134406308575,0.7800440359860659,9,True,1.308524738064281,6.113755259861967,0.44678311300231144
test,3856,uturn,0.19066307632407128,0.000571106454188641,west,west,9,5,True,1.0,8.0,0.19310083100572228,8,True,7.8791605600974615,1.015336588076972,0.22533589399245102,9,True,17.337638042718286,0.46142386755847387,0.32487834499625023
test,3858,uturn,0.23345592268565085,0.0025461100894384383,west,west,14,8,True,1.0,8.0,0.6442752730072243,9,True,1.1558812885684255,6.921125966065345,0.7336151659983443,10,True,1.80879949878109,4.422822985848361,0.6675039580004523
test,270,uturn,0.42600087622083466,0.0020703944101014525,west,west,19,15,True,1.0,8.0,1.5535283080098452,9,True,0.8160531702982187,9.80328278986586,1.2489788499951828,29,True,1.0181527475284406,7.857367197033991,2.4737481869960902
test,2178,uturn,0.40938982695210974,0.00039144026381491594,west,west,10,5,True,1.0,8.0,0.16799696499947459,10,True,40.976289286865494,0.19523485750488181,0.29238304699538276,11,True,64.06449852156403,0.12487415315218943,0.3220751420012675
test,807,uturn,0.3623722335134546,0.002159700009687427,west,west,30,42,True,1.0,0.4,4.329029050000827,41,True,0.7909686343814254,3.7935151054461946,5.721930883999448,26,True,0.2791066199418701,28.66288159580798,5.36572645099659
test,1026,uturn,0.17911897006381822,0.001180969058718996,west,west,65,87,True,1.0,0.4,4.068965559999924,62,True,1.4019688617248467,5.7062608296147,3.5148046250105835,57,True,2.1244629827718935,3.765657516687817,2.4687034530070378
test,1254,uturn,1.5668434413292385,0.0008337448467780897,west,west,16,15,True,1.0,4.866072316614919,1.996188332006568,200,False,0.40845608273676165,0.9792974493607645,40.758313802987686,20,True,0.972797694942442,8.223703696659499,1.5712085429986473
test,2067,uturn,1.1978245940814811,0.0012600102500716298,west,west,15,7,True,1.0,8.0,0.40984599699731916,40,True,1.3209529830894693,0.3028116860484108,1.8405464490060695,52,True,2.827495033086782,0.14146797618361126,3.143972510995809
test,1267,uturn,0.1413674222177957,0.001780847389930544,west,west,12,16,True,1.0,2.9172041021195705,2.2921891440055333,7,True,0.2805245702610929,14.56476243597411,0.5854966440092539,8,True,0.8021051387017827,9.973754828385841,0.48350443500385154
test,2523,uturn,0.6365615452760596,0.0005785800104053106,west,west,13,7,True,1.0,8.0,0.21660368899756577,9,True,5.5026249086673165,1.4538515949722484,0.23347544099669904,101,True,4.2231280430278355,0.09471652195352664,1.6933015209942823
test,2144,uturn,0.12238711069237514,0.0014949765736262163,west,west,11,19,True,1.0,0.4,1.1334844439988956,13,True,0.8503526609058248,4.988886734697284,1.0136487770068925,7,True,1.1218013577972703,7.131387339117256,0.7695069589972263
test,2460,uturn,0.1275933898516075,0.0007855557197849076,west,west,9,6,True,1.0,8.0,0.279838735004887,8,True,4.60191684381654,1.7384060319884667,0.3404003760078922,8,True,6.412499030853576,1.2475635413757107,0.5575488449976547
test,743,uturn,0.1558588192279598,0.00032009327036885054,west,west,7,4,True,1.0,8.0,0.10819580900715664,11,True,192.40377299685235,0.04157922620431605,0.37279557800502516,11,True,244.32300397733783,0.03274353978040496,0.5526065140002174
test,2085,uturn,1.4065285015021085,0.0004914218587299701,west,west,16,15,True,1.0,0.4,2.378265448991442,35,True,0.7058814267648587,0.7813144598689455,3.778327245003311,10,True,1.0249759094205977,7.805061491174237,1.1026276670017978
test,1337,uturn,1.5780440236080562,0.0004598849702125889,west,west,16,8,True,1.0,6.478538108344846,0.9255104799958644,11,True,1.965801679086513,4.069586512774531,0.9256550810096087,14,True,3.737750208047155,2.140324942736,1.0263563259941293
test,1940,uturn,0.18119752030704528,0.001973603955076885,west,west,11,11,True,1.0,2.601293643010141,1.1122427370137302,8,True,0.6139878776122102,13.029573207718501,0.5675382560002618,8,True,1.5446866305477904,5.179043983285444,0.6554960960056633
test,2292,uturn,0.7172055588283728,0.00086615861378073,west,west,25,14,True,1.0,0.4,1.9113968900055625,200,False,0.5050212740523147,0.7920458415353101,3.3599263229989447,8,True,0.8681330589790105,9.21517723263367,1.3557763020071434
test,40,uturn,1.6806121423157034,0.001480935730703424,west,west,29,18,True,1.0,0.4,3.7572112000052584,10,True,0.5828114799330258,13.726565579866968,2.757032513996819,16,True,0.6247714499545056,12.804682417198388,3.4164735749945976
test,566,uturn,0.16973314314662208,0.0019591022681469156,west,west,11,35,True,1.0,4.348769795288728,1.620164930995088,34,True,0.8363747196357677,0.8504274918321602,1.426886953995563,78,True,1.3337445927767744,5.998149903156865,1.8032985699974233
test,3440,uturn,0.12440793540073433,0.001441204073094677,west,west,10,6,True,1.0,8.0,0.5019096989999525,8,True,2.574155859763128,3.1078149249036358,0.2868874639971182,9,True,6.354666603383843,1.258917343632162,0.6097600079956464
test,2963,uturn,0.15559098008650918,0.0005282619990739708,west,west,9,5,True,1.0,8.0,0.16353066399460658,11,True,63.92350426323913,0.11952078292385318,0.2265268289920641,9,True,24.993214600915046,0.3200868766880074,0.2570197460008785
test,1533,uturn,0.14395744798122764,0.00042166869372224885,west,west,9,5,True,1.0,8.0,0.18155150600068737,11,True,56.67547188280202,0.14115453712574333,0.32913555500272196,10,True,28.551373289570403,0.280196679818632,0.2507177890074672
test,1916,uturn,0.3351590277622186,0.0009418975865323292,west,west,11,6,True,1.0,8.0,0.34208651099470444,8,True,3.5887453919520107,2.2291912984243765,0.36493964500550646,9,True,6.400839041670006,1.2498361461551089,0.6737471060041571
test,3372,uturn,0.1738335093384298,0.0005495062014288952,west,west,8,5,True,1.0,8.0,0.168750707001891,10,True,27.74961753101913,0.2882922617242355,0.32701953599462286,10,True,50.52302427467646,0.15834364856123276,0.32179275900125504
test,2365,uturn,1.1346996498566924,0.0003262437859143998,west,west,12,6,True,1.0,8.0,0.2411815929954173,10,True,20.972092533896607,0.3814593125158981,0.2961442609957885,10,True,23.32870811340461,0.3429251187468552,0.4883487610059092
test,2498,uturn,1.1367698629587384,0.002167124773473487,west,west,27,200,False,1.0,0.4,5.730167628993513,69,True,0.9507407683254561,2.981510777284466,4.24611186599941,29,True,0.6736167838211188,3.497331590976667,2.729860730993096
test,644,uturn,0.9448401227159493,0.0005763875870865563,west,west,14,7,True,1.0,8.0,0.5240189519972773,10,True,7.007283040102454,1.1416693109463767,0.3725532100070268,10,True,6.748973473292454,1.1853654532290285,0.6439539900020463
test,2317,uturn,1.4996597140543384,0.0004796639809519219,west,west,19,13,True,1.0,5.75796645186394,1.7098852299968712,200,False,0.6798310925492593,11.767628882640924,47.72515268200368,200,False,1.390487532807515,0.28766888631670456,19.70258787200146
test,2633,uturn,0.23433463079257288,0.0007133552085992044,west,west,11,7,True,1.0,7.177932595675291,0.269436732007307,26,True,2.5457889088820673,0.15712221803010842,1.547797488005017,8,True,3.5003690638205396,2.2854732898559726,0.4079023030062672
test,2954,uturn,0.4030693864527593,0.0016105121445269624,west,west,13,8,True,1.0,8.0,0.4021307429939043,20,True,2.127260410481775,1.515657673452031,0.9929746370034991,23,True,3.174671809934748,1.1437760297109312,0.745983922999585
test,3117,uturn,0.8744913592676682,0.0007081658753832213,west,west,15,21,True,1.0,7.096849982856458,1.8154844410018995,8,True,0.9121848522438547,8.77015221237346,0.8543411760037998,19,True,1.129920376392313,7.080144908566874,0.8515251909993822
test,1109,uturn,0.10937484898693291,0.000498472818256831,west,west,8,5,True,1.0,8.0,0.13395171400043182,9,True,28.8307162343468,0.27748183343670757,0.24010273400926962,10,True,48.41169252945986,0.1652493350677995,0.2506052609969629
test,351,uturn,0.15220593327600504,0.000957021748040656,west,west,11,7,True,1.0,8.0,0.2440995520009892,7,True,1.179906677838571,6.780197239543482,0.23214226399431936,8,True,3.2358616990177294,2.4722935477831025,0.45365029100503307
hard,7,blobs,1.021387057081052,0.0023677456951764733,north,east,200,200,False,1.0,8.0,4.004455173999304,200,False,1.4088302638258499,0.2839234862216484,40.818501734000165,200,False,2.366281200256182,2.8219951910123418,6.407591313007288
hard,8,serpentine,0.2598079049338206,0.0029133864637034437,east,west,200,200,False,1.0,0.4,7.490570152993314,200,False,0.23590983989138878,1.6955630175670384,7.4554794909927296,200,False,0.3643520174688387,1.0978393993226898,9.957581533002667
hard,24,grf,0.5594369436662258,0.0007626031070238683,east,north,200,21,True,1.0,8.0,2.714282157001435,55,True,2.7475581606467294,2.9116763075606498,2.7371910640067654,200,False,26.176801709508872,0.2955010135145932,5.541522799001541
hard,13,blobs,1.1354441288565664,0.0021499272762273113,south,south,200,200,False,1.0,8.0,6.142001547006657,200,False,1.4806610860602583,0.2701495999089972,7.01808187700226,200,False,0.4739891794433176,0.8439011212656476,14.256358571990859
