group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n1_cfl_init
test,3565,quad,0.9015075048399983,0.00073304729362761,west,south,13,0.25,13,True,1.0,0.5,0.42972424101026263,0.25,11,True,1.0755546768338975,0.46487641285875525,0.35803316699457355,0.25,7,True,1.0,8.0,0.27362461399752647,4.0,7,True,0.2124722860943606,2.353248083272122,0.2711991630058037,35.21535069253465,6.9566766138593845,1.0,0.25
test,3130,quad,0.10013316952776675,0.002073361372429924,south,east,13,0.25,13,True,1.0,0.5,0.39310272500733845,0.25,11,True,1.3280327949792354,0.37649672650427113,0.3545071880071191,0.25,6,True,1.0,8.0,0.2550089319993276,4.0,6,True,0.12329552909530613,4.0552970871596274,0.30454566699336283,1.5541372157166615,0.14428722771224015,1.0,0.25
test,1624,quad,0.1278442176505486,0.0010793596765143315,east,north,10,0.25,10,True,1.0,0.5,0.28288987500127405,0.25,11,True,2.4557263546331507,0.20360574746313403,0.4138372269953834,0.25,6,True,1.0,8.0,0.21360066698980518,4.0,6,True,0.135400382298193,3.692751759731721,0.21310085400182288,2.0236947137205816,0.11157962994355368,1.0,0.25
test,2355,quad,0.2028317754978894,0.0005880836000032825,north,east,9,0.25,9,True,1.0,0.5,0.2295398819987895,0.25,9,True,1.4612204676555924,0.3421797128274618,0.24133026499475818,0.25,5,True,1.0,8.0,0.1550841909920564,4.0,4,True,0.05961864055507915,8.386638731523425,0.13465385499875993,2.486244207925212,0.10144020224563229,1.0,0.25
test,2406,quad,1.5663396273068688,0.0008164471995768542,north,south,15,0.25,15,True,1.0,0.5,0.7803770580067066,0.25,11,True,0.882564450484419,0.47626239113435165,0.37321585199970286,0.25,8,True,1.0,8.0,0.36840500199468806,4.0,11,True,0.882564450484419,0.47626239113435165,0.35924601199803874,66.18080695855997,66.18080695855997,0.0,0.25
test,105,quad,0.13361275625202268,0.0029415824798693577,north,east,26,0.25,26,True,1.0,0.5,0.7684405970067019,0.25,16,True,3.8128682794453224,0.1311348736318627,0.8949901529995259,0.25,11,True,1.0,8.0,0.6520079219917534,4.0,16,True,3.8128682794453224,0.1311348736318627,0.5852426030032802,6.402029483145061,6.402029483145061,0.0,0.25
test,174,quad,1.58629906160375,0.002039714661249223,south,south,69,0.25,69,True,1.0,0.5,4.500663626997266,0.25,59,True,2.219069767195695,0.06292383592983533,2.9261603390041273,0.25,76,True,1.0,8.0,6.1539570769964484,4.0,59,True,2.219069767195695,0.06292383592983533,3.226219146992662,186.88966424279778,186.88966424279778,0.0,0.25
test,98,quad,0.12414628227826795,0.0021303559426341886,south,east,14,0.25,14,True,1.0,0.5,0.496254323006724,0.25,14,True,2.799738903202826,0.17858808170576673,0.6320479470014106,0.25,7,True,1.0,8.0,0.41229995001049247,4.0,9,True,0.5453934181548,0.9167694060035101,0.32417284398979973,3.6750553478557597,0.715906399622553,1.0,0.25
test,2563,quad,0.1015288050462536,0.0018437401311641691,west,north,13,0.25,13,True,1.0,0.5,0.37202379301015753,0.25,13,True,2.2382876600363493,0.2233850496195293,0.54659666500811,0.25,7,True,1.0,8.0,0.36421966399939265,4.0,8,True,0.2386101043130102,2.0954686786612227,0.3916315999958897,3.8200959547132856,0.40723697427927674,1.0,0.25
test,1993,quad,0.21826804665267466,0.0004532987106399425,north,south,10,0.25,10,True,1.0,0.5,0.2876204499916639,0.25,10,True,1.4570760947862351,0.34315297724608823,0.4140059810015373,0.25,6,True,1.0,8.0,0.18948992299556267,4.0,5,True,0.06068794758589938,8.238868175469047,0.17560189099458512,2.9089400233076366,0.12115880584185842,1.0,0.25
test,3485,quad,0.1429372907965727,0.0007838418256798164,west,south,11,0.25,11,True,1.0,0.5,0.29745566700876225,0.25,10,True,1.4544912104513505,0.34376281988314145,0.43031718699785415,0.25,6,True,1.0,8.0,0.20333122299052775,4.0,5,True,0.05552494506117615,9.004961633894661,0.26663504500174895,1.8835757650919167,0.07190517214802354,1.0,0.25
test,3919,quad,0.10235732308143403,0.0022022849910115893,east,east,14,0.25,14,True,1.0,0.5,0.4321900680079125,0.25,13,True,2.088788663774179,0.2393731872790629,0.40645097399828956,0.25,7,True,1.0,8.0,0.2702121670008637,4.0,7,True,0.17430747743142286,2.868494268679398,0.344083457996021,2.3501085892284506,0.19611438293530398,1.0,0.25
test,3971,quad,0.2954677549544225,0.0013379742408743186,west,east,14,0.25,14,True,1.0,0.5,0.4601279079943197,0.25,13,True,1.0371441478776435,0.2867504855004036,0.6310576460091397,0.25,7,True,1.0,8.0,0.3616410209942842,4.0,7,True,0.15545365884411602,3.2163926131927463,0.29707561900431756,6.2533262787528505,0.9372876971513071,1.0,0.25
test,3784,quad,0.46037884240575633,0.0005776332878442723,north,north,11,0.25,11,True,1.0,0.5,0.30144938299781643,0.25,13,True,2.4024158455791267,0.20812383539681073,0.48447502400085796,0.25,6,True,1.0,8.0,0.2092076429980807,4.0,8,True,0.3193211007482792,1.5658219855447322,0.2285423279972747,24.93505379135589,3.3142841771233513,1.0,0.25
test,1333,quad,0.10321486936030651,0.0011888887151939437,east,north,10,0.25,10,True,1.0,0.5,0.2793357349873986,0.25,10,True,1.7084202153797106,0.2926680423814061,0.31193672999506816,0.25,6,True,1.0,8.0,0.2158213969960343,4.0,5,True,0.08565754769986862,5.837197228105643,0.27686259399342816,0.9688452502010505,0.048576402623778756,1.0,0.25
test,3460,quad,0.2633153891805655,0.0011352738367966097,west,east,12,0.25,12,True,1.0,0.5,0.4211044810072053,0.25,11,True,1.223533971486427,0.4086523232310159,0.5870779690012569,0.25,6,True,1.0,8.0,0.22221775699290447,4.0,7,True,0.19073678291504373,2.621413617019563,0.262977107995539,3.1640224185826815,0.49323964128137104,1.0,0.25
test,1650,quad,0.7143278569647015,0.0003699742910720392,north,east,11,0.25,11,True,1.0,0.5,0.2973544639971806,0.25,10,True,1.0255673639483842,0.48753501483805456,0.27262303499446716,0.25,6,True,1.0,8.0,0.19184568799391855,4.0,6,True,0.1104274815968071,4.5278583987417225,0.19174326099164318,31.22627603761039,3.36227452597993,1.0,0.25
test,3726,quad,0.6895148104447331,0.0010100851163026051,north,west,14,0.25,14,True,1.0,0.5,0.5753906210011337,0.25,11,True,1.0816777687801373,0.46224487035901207,0.36069580299954396,0.25,7,True,1.0,8.0,0.39802491999580525,4.0,8,True,0.3137937994650098,1.5934030591186155,0.2807450539985439,23.02621769975386,6.67988614341475,1.0,0.25
test,2390,quad,1.9246799942373602,0.00044876133400181996,east,west,11,0.25,11,True,1.0,0.5,0.3678405610116897,0.25,9,True,0.6631866886450696,0.7539355185513904,0.5259583849983755,0.25,6,True,1.0,8.0,0.22179856699949596,4.0,7,True,0.19199476040678484,2.604237735137332,0.25959220599906985,56.08039440708821,16.235461404849392,1.0,0.25
test,3895,quad,0.20502961663847472,0.0006289726650586831,south,north,10,0.25,10,True,1.0,0.5,0.2532229560019914,0.25,10,True,1.5272825346981607,0.32737885010831724,0.267189951002365,0.25,6,True,1.0,8.0,0.19795271700422745,4.0,5,True,0.06366720623463501,7.853336585201057,0.23184719801065512,6.326202000594157,0.26371781140899986,1.0,0.25
test,3759,quad,1.8974659224606045,0.0004142872740225965,north,north,13,0.25,13,True,1.0,0.5,0.35522017801122274,0.25,12,True,0.7756034519044464,0.5614233918315008,0.512152593000792,0.25,8,True,1.0,8.0,0.30838686700735707,4.0,8,True,0.21961246264146111,2.2767378225538093,0.2645830510009546,300.04657134761993,84.95832023307673,1.0,0.25
test,621,quad,1.7590977775405083,0.0009462617743567677,north,west,19,0.25,19,True,1.0,0.5,0.4769377299962798,0.25,17,True,1.0963737734496517,0.2948553338809111,0.5410694250022061,0.25,10,True,1.0,8.0,0.5416159799933666,4.0,17,True,1.0963737734496517,0.2948553338809111,0.6280585070053348,107.94124437734934,107.94124437734934,0.0,0.25
test,1019,quad,0.404976947140492,0.000746648681665505,west,north,13,0.25,13,True,1.0,0.5,0.523683894003625,0.25,12,True,1.1205123201897078,0.40258077370276146,0.36804620501061436,0.25,6,True,1.0,8.0,0.23442334499850404,4.0,7,True,0.12056982470183467,4.1469745953142425,0.3332050960016204,10.958273036258218,1.1791365745918827,1.0,0.25
test,2264,quad,1.9384818545699558,0.0006838740812378652,south,east,14,0.25,14,True,1.0,0.5,0.4799479759967653,0.25,13,True,0.8167061411528321,0.3097539454957244,0.40834482699574437,0.25,7,True,1.0,8.0,0.31253531700349413,4.0,8,True,0.1919526222698858,2.6048094268647133,0.5704225130029954,125.21158042728844,29.428811650232287,1.0,0.25
test,2729,quad,1.029374714112824,0.0008590727405872316,south,west,16,0.25,16,True,1.0,0.5,0.5027182459889445,0.25,12,True,0.8979114385910231,0.4458066222739372,0.4256237170047825,0.25,9,True,1.0,8.0,0.33715705400391016,4.0,10,True,0.4504025767793565,1.1101179828394727,0.5331500840111403,31.24339470709507,15.672041672051394,1.0,0.25
test,736,quad,0.6406644220661996,0.0006419814934116683,north,south,12,0.25,12,True,1.0,0.5,0.29802647499309387,0.25,11,True,0.9092731472182262,0.35579255584244746,0.31278519600164145,0.25,6,True,1.0,8.0,0.3066901419952046,4.0,7,True,0.13015266542962067,3.841642415463033,0.2692577830021037,26.097979804854013,3.7356449426906324,1.0,0.25
test,1568,quad,0.35164988933910013,0.000525860186997088,east,north,11,0.25,11,True,1.0,0.5,0.3288423310004873,0.25,10,True,1.2178064708334195,0.30236897662994766,0.26128340399009176,0.25,6,True,1.0,8.0,0.29831969299993943,4.0,6,True,0.08216021985310827,6.085670180702225,0.19209027000761125,8.806403469312231,0.5941305638314669,1.0,0.25
test,3046,quad,0.568310353141841,0.0011717770251437136,south,west,14,0.25,14,True,1.0,0.5,0.5401231079886202,0.25,11,True,0.7950237304660084,0.6289120448101866,0.33877402600774076,0.25,36,True,1.0,8.0,1.3128591929998947,4.0,7,True,0.16970709922446484,2.9462527041291886,0.25948717299615964,16.912423093016542,3.610154205447838,1.0,0.25
test,1861,quad,0.7305251267349641,0.0004273138959848892,north,south,11,0.25,11,True,1.0,0.5,0.33244149599340744,0.25,10,True,1.052693522503764,0.47497204961495554,0.3220387599867536,0.25,6,True,1.0,8.0,0.2014424310036702,4.0,7,True,0.164190340540406,3.0452461353958507,0.34752042600302957,19.782237129915185,3.0854680698391252,1.0,0.25
test,3108,quad,1.1001308742684182,0.0005619892769378238,north,east,13,0.25,13,True,1.0,0.5,0.34911994499270804,0.25,11,True,0.8109425048618433,0.5279602018611149,0.4211375409940956,0.25,10,True,1.0,8.0,0.3501742399967043,4.0,8,True,0.1676650263932562,2.9821365299359233,0.2834041559981415,42.562630924523866,8.79996373915866,1.0,0.25
test,944,quad,0.7247597515891729,0.001251629148374682,east,south,61,0.25,61,True,1.0,0.5,3.8368811479886062,0.25,71,True,1.2676525337437325,0.18795519590597837,5.13476474500203,0.25,9,True,1.0,8.0,0.476930988006643,4.0,71,True,1.2676525337437325,0.18795519590597837,3.8571521259873407,49.53468192380056,49.53468192380056,0.0,0.25
test,3796,quad,1.092439435799782,0.001128409217302818,south,north,16,0.25,16,True,1.0,0.5,0.5538351360009983,0.25,14,True,1.0433932679857154,0.32013550367250343,0.7972496510046767,0.25,8,True,1.0,8.0,0.3875823289999971,4.0,14,True,1.0433932679857154,0.32013550367250343,0.5264903729985235,87.14402521654351,87.14402521654351,0.0,0.25
test,3482,quad,0.7666114575342322,0.0005289378197010075,east,east,12,0.25,12,True,1.0,0.5,0.3069604990014341,0.25,10,True,0.7924331144313372,0.4732052393967192,0.2787719979969552,0.25,6,True,1.0,8.0,0.21752919199934695,4.0,7,True,0.11645477714531348,4.293512144856838,0.2471361049974803,24.201856797459904,3.5566684285695556,1.0,0.25
test,2109,quad,1.6563979583836181,0.00048329782481799845,west,east,13,0.25,13,True,1.0,0.5,0.3510708320100093,0.25,10,True,0.7875825495277761,0.6348540864697844,0.33277688900125213,0.25,7,True,1.0,8.0,0.3833445360069163,4.0,8,True,0.12106869456010777,4.129886770619813,0.30024845800653566,96.03682698566053,14.762964567739946,1.0,0.25
test,367,serpentine,0.9288986768473099,0.0025354968043619593,east,north,146,0.25,146,True,1.0,0.5,7.111543100996641,0.25,101,True,14.641953929938708,0.022646076737531898,5.584437833997072,0.25,120,True,1.0,8.0,7.839865891000954,4.0,101,True,14.641953929938708,0.022646076737531898,6.042070983996382,558.5702324009007,558.5702324009007,0.0,0.25
test,1917,serpentine,0.5040883728410239,0.000332719621617513,north,east,11,0.25,11,True,1.0,0.29033568215818323,0.6453543950046878,0.25,14,True,7.206347922698803,0.06938327227097692,0.48292847399716265,0.25,12,True,1.0,3.1535016482161695,1.053566114991554,4.0,14,True,7.206347922698803,0.06938327227097692,0.5360474750050344,1780.7963657279724,1780.7963657279724,0.0,0.25
test,152,serpentine,0.11596810079934167,0.0005466455404132313,west,south,10,0.25,10,True,1.0,0.29285266880703636,0.3452437590021873,0.25,14,True,9.574098111494187,0.05222424025504029,0.6007501489948481,0.25,6,True,1.0,8.0,0.6591498679918004,4.0,31,True,9.535795120705648,0.05243401244163895,0.4917530989914667,229.71567096581902,228.79664996493503,1.0,0.25
test,1309,serpentine,0.19604115834913288,0.0021087011232453845,west,west,12,0.25,12,True,1.0,0.48421235449434197,0.5892890079994686,0.25,16,True,1.080924701050339,0.46256691101068176,0.8471314759954112,0.25,8,True,1.0,5.138879814956495,1.2760274470056174,4.0,18,True,0.6745294903620999,0.7412574352110102,0.6367428239900619,14.644443200062993,9.138572556235054,1.0,0.25
test,416,serpentine,0.21232281467502717,0.000923792400261024,west,south,10,0.25,10,True,1.0,0.5,0.39040252300037537,0.25,13,True,5.308704922582185,0.0941849297129133,0.6741987250134116,0.25,6,True,1.0,8.0,0.2887061520013958,4.0,21,True,3.295045124074504,0.15174299020880253,0.41566744100418873,44.61142177827723,27.68973788376309,1.0,0.25
test,5,serpentine,0.4682243683524631,0.0019278003041594794,south,east,24,0.25,24,True,1.0,0.5,2.134341728000436,0.25,33,True,4.961080613440984,0.0585401638453708,1.8107029940001667,0.25,18,True,1.0,8.0,1.9649523520056391,4.0,33,True,4.961080613440984,0.0585401638453708,2.1505728979973355,67.72040506036036,67.72040506036036,0.0,0.25
test,3366,serpentine,0.13449670430113433,0.0012791791046096936,west,east,10,0.25,10,True,1.0,0.5,0.48110929600079544,0.25,12,True,4.933317404672203,0.10135167859389392,0.3829831469920464,0.25,6,True,1.0,8.0,0.24621372499677818,4.0,14,True,2.140307450143394,0.23361129727717458,0.5103443139960291,20.517635806620834,8.901525114652001,1.0,0.25
test,1278,serpentine,0.2685798123125817,0.0003107236756050893,north,north,10,0.25,10,True,1.0,0.2547896185910632,0.27311193400237244,0.25,16,True,14.042281241673315,0.035606750170773444,0.5923063309892314,0.25,5,True,1.0,8.0,0.250143446988659,4.0,16,True,14.042281241673315,0.035606750170773444,0.4123153340042336,1018.3843007110712,1018.3843007110712,0.0,0.25
test,2161,serpentine,1.478009022648002,0.0010887507317027803,south,west,44,0.25,44,True,1.0,0.3348257449236887,4.075835501993424,0.25,53,True,1.885631962515756,0.08578927989634874,3.863336572991102,0.25,45,True,1.0,8.0,5.031863139010966,4.0,53,True,1.885631962515756,0.08578927989634874,4.8871636480034795,191.21467931456644,191.21467931456644,0.0,0.25
test,3221,serpentine,1.5197440487081617,0.0007931454312170741,east,south,20,0.25,20,True,1.0,0.41627012547615666,0.6742885049898177,0.25,22,True,3.2181617707781833,0.06595561320362885,1.0585977730079321,0.25,20,True,1.0,8.0,1.7206902559992159,4.0,22,True,3.2181617707781833,0.06595561320362885,0.7166919390001567,486.96550503977886,486.96550503977886,0.0,0.25
test,2364,serpentine,0.7461774472271289,0.0003696171879971705,south,west,11,0.25,11,True,1.0,0.308369112735627,0.4563527879945468,0.25,16,True,7.172877221932133,0.06970703450369624,0.851727175002452,0.25,6,True,1.0,8.0,0.3199551769939717,4.0,16,True,7.172877221932133,0.06970703450369624,0.6925211250054417,1488.0013338893757,1488.0013338893757,0.0,0.25
test,2985,serpentine,0.40604492988216134,0.001950293018171202,north,west,23,0.25,23,True,1.0,0.5,2.4794555230037076,0.25,27,True,11.77772978195893,0.00698604985763013,2.0117254389915615,0.25,15,True,1.0,8.0,1.979289733004407,4.0,27,True,11.77772978195893,0.00698604985763013,2.8763210219913162,77.78016216864242,77.78016216864242,0.0,0.25
test,822,serpentine,1.218695757587531,0.0005776259203590444,east,west,12,0.25,12,True,1.0,0.23452673402875135,0.9662091070058523,0.25,13,True,3.4705131699610807,0.14407091271911443,0.9229954089969397,0.25,12,True,1.0,8.0,1.2131371380091878,4.0,13,True,3.4705131699610807,0.14407091271911443,0.7377825919975294,526.077474204039,526.077474204039,0.0,0.25
test,307,serpentine,0.13372915531331395,0.0025948820966126837,east,south,14,0.25,14,True,1.0,0.5,0.4432073700008914,0.25,16,True,6.088666815408927,0.07332333213373989,0.5827034810063196,0.25,8,True,1.0,8.0,0.34288740599004086,4.0,14,True,0.8472712648569118,0.5901297739448778,0.4337258930027019,9.858820495213976,1.3719087551050666,1.0,0.25
test,1424,serpentine,0.828855943779808,0.0005755870636955517,west,east,10,0.25,10,True,1.0,0.3302595585536621,0.3306510619877372,0.25,15,True,6.820480312980747,0.04735486726054024,0.5602354900038335,0.25,8,True,1.0,8.0,0.8894938149896916,4.0,26,True,6.077610620625737,0.08226917306994588,0.6397477959981188,178.76417666810784,159.2936287254957,1.0,0.25
test,3086,serpentine,0.21233305132543992,0.002317246663063511,south,south,79,0.25,79,True,1.0,0.5,3.984474290002254,0.25,38,True,9.901408722649537,0.022900133084216828,2.883063320987276,0.25,57,True,1.0,8.0,3.2060569239984034,4.0,38,True,9.901408722649537,0.022900133084216828,4.212555835998501,62.34403060807736,62.34403060807736,0.0,0.25
test,1292,serpentine,0.43227273910070174,0.00045682043285819485,north,north,11,0.25,11,True,1.0,0.2622676701901712,0.4371364410035312,0.25,14,True,8.15723496992396,0.06129527981522161,0.5636248639930272,0.25,6,True,1.0,8.0,0.6006833970022853,4.0,30,True,8.034838241712691,0.06222900635438567,0.5897885029989993,438.65481228656535,432.0729357026541,1.0,0.25
test,3635,serpentine,1.0024662985320192,0.000854460290908981,east,west,13,0.25,13,True,1.0,0.4323468500999933,0.7096030849934323,0.25,18,True,3.5665773146262296,0.07266858533923146,1.0303979189920938,0.25,10,True,1.0,8.0,0.8653400089970091,4.0,18,True,3.5665773146262296,0.07266858533923146,0.8449685720115667,192.96281252345526,192.96281252345526,0.0,0.25
test,1429,serpentine,0.10723959213771404,0.0010112830616473235,north,south,9,0.25,9,True,1.0,0.5,0.4885841319919564,0.25,12,True,5.590541785319549,0.0894367700305849,0.41337727500649635,0.25,6,True,1.0,8.0,0.24914633099979255,4.0,17,True,4.141367247480153,0.12073307439812997,0.37044978300400544,46.27490861344147,34.27957401464798,1.0,0.25
test,265,serpentine,1.1236928760198055,0.0003685169545146076,east,south,14,0.25,14,True,1.0,0.3459669010332952,0.4045180389948655,0.25,19,True,7.365034213723062,0.06788834722157353,0.6605790019966662,0.25,7,True,1.0,8.0,0.2722888899879763,4.0,19,True,7.365034213723062,0.06788834722157353,0.5442643120040884,1723.4315863309942,1723.4315863309942,0.0,0.25
test,2143,serpentine,0.19862869848596318,0.000624513012889797,north,west,10,0.25,10,True,1.0,0.48621503812312145,0.2702103990013711,0.25,14,True,16.03039657205347,0.031190744268402758,0.41652457500458695,0.25,6,True,1.0,8.0,0.1928277459956007,4.0,29,True,14.373103047470345,0.034787199281090496,0.39080106899200473,51.47718365844269,46.155244007265054,1.0,0.25
test,1718,serpentine,0.16179230064643235,0.0028005111419118585,north,west,117,0.25,117,True,1.0,0.5,8.496073793998221,0.25,95,True,1.7850028465298577,0.28011159812547476,9.605145523004467,0.25,84,True,1.0,8.0,9.435021764002158,4.0,95,True,1.7850028465298577,0.28011159812547476,11.644478475005599,12.081606524913253,12.081606524913253,0.0,0.25
test,534,serpentine,0.13751029077799734,0.00241779823788471,east,west,75,0.25,75,True,1.0,0.47311154288707186,3.8233782589959446,0.25,79,True,4.117699550477359,0.10427364551683385,3.1382509030081565,0.25,95,True,1.0,8.0,3.7101980909937993,4.0,79,True,4.117699550477359,0.10427364551683385,3.167232114006765,33.699943433177125,33.699943433177125,0.0,0.25
test,1894,serpentine,0.43340824721137383,0.00037707290568795985,north,south,12,0.25,12,True,1.0,0.17993939060279895,0.4005636410001898,0.25,16,True,14.343294122884219,0.0348594957139077,0.6720041269873036,0.25,11,True,1.0,0.4,0.8401414749969263,4.0,16,True,14.343294122884219,0.0348594957139077,0.47805860900552943,1898.8279368281324,1898.8279368281324,0.0,0.25
test,2848,serpentine,0.9569685782249203,0.0008621521247288077,east,south,15,0.25,15,True,1.0,0.5,0.5366655940015335,0.25,19,True,3.333998383551675,0.03407757769190278,0.8280007310095243,0.25,9,True,1.0,5.411343578023117,0.49355786699743476,4.0,28,True,1.9133482862892706,0.2613219995454645,0.5505526150082005,138.83678333965602,79.67703967326422,1.0,0.25
test,1208,serpentine,1.7948348036364854,0.001674160567232417,east,north,90,0.25,90,True,1.0,0.025,3.8190359889995307,0.25,165,True,1.8556733412560857,0.05301327667828371,7.818909017005353,0.25,62,True,1.0,0.4,3.9567028809979092,4.0,165,True,1.8556733412560857,0.05301327667828371,7.479039261001162,800.0967142903912,800.0967142903912,0.0,0.25
test,3384,serpentine,0.14279864866441916,0.0024017530097026206,north,south,19,0.25,19,True,1.0,0.5,0.8543536180077353,0.25,25,True,4.256357900132953,0.045769756836523914,1.2456099049886689,0.25,10,True,1.0,8.0,0.5308836580079515,4.0,25,True,4.256357900132953,0.045769756836523914,0.9999861999967834,23.84742315421871,23.84742315421871,0.0,0.25
test,3715,serpentine,0.1112050480559033,0.0009742428856169275,west,north,12,0.25,12,True,1.0,0.5,0.4552199519966962,0.25,13,True,3.227491935580253,0.1549190547892439,0.9281076740007848,0.25,7,True,1.0,8.0,0.33048288999998476,4.0,20,True,2.788659035353759,0.17929764580795077,0.599330208991887,18.75387147641193,16.20396090351714,1.0,0.25
test,3579,serpentine,0.19720629411404475,0.0009659036688889175,east,south,11,0.25,11,True,1.0,0.5,0.32469996900181286,0.25,14,True,6.514793004819657,0.06676408147792538,0.5119056129915407,0.25,7,True,1.0,8.0,0.2841884689987637,4.0,22,True,3.6293422927126957,0.1377660081838913,0.39291120698908344,17.95894317813865,10.004792471629274,1.0,0.25
test,3944,serpentine,0.25024605746381245,0.00030507308522370494,north,east,9,0.25,9,True,1.0,0.38778150601754957,0.2575913320033578,0.25,16,True,66.40112552652678,0.005361420958169975,0.7227680810028687,0.25,5,True,1.0,8.0,0.17864123001345433,4.0,23,True,64.94522186566118,0.007698795779530127,0.36563055400620215,407.891609526914,398.94822366051994,1.0,0.25
test,519,serpentine,0.46087752261854875,0.00030992235801839246,west,east,11,0.25,11,True,1.0,0.18070218675891803,0.29556441100430675,0.25,16,True,18.342175748764614,0.027259579607597863,0.45190692000323907,0.25,6,True,1.0,8.0,0.2532701880118111,4.0,16,True,18.342175748764614,0.027259579607597863,0.4552593889966374,1734.5691483570563,1734.5691483570563,0.0,0.25
test,1549,serpentine,1.22436561246168,0.00045133676074501683,north,south,68,0.25,68,True,1.0,0.025,2.4673074050078867,0.25,200,False,1.9866082786120443,0.012584262468425029,14.134757255000295,0.25,200,False,1.0,0.4,6.419350891999784,4.0,200,False,1.9866082786120443,0.012584262468425029,12.337694715999532,5387.090256658949,5387.090256658949,0.0,0.25
test,3091,sin2d,0.2603456637183615,0.0017003941525904455,south,west,16,0.25,16,True,1.0,0.5,0.5777022879919969,0.25,12,True,0.9510739890246062,0.525721453609288,0.4541461269982392,0.25,7,True,1.0,8.0,0.2848147379991133,4.0,14,True,0.8674432715290444,0.5764065690643363,0.6552092839992838,7.772089947815214,7.088667347390157,1.0,0.25
test,1545,sin2d,1.9727261589592,0.000525456286301511,west,east,16,0.25,16,True,1.0,0.5,0.6219811429909896,0.25,14,True,0.8856013732429638,0.34495055626876414,0.5008487129962305,0.25,9,True,1.0,8.0,0.4039971769961994,4.0,9,True,0.15228349444733794,3.2833499245245386,0.40827773199998774,169.3366524820469,29.11826692810005,1.0,0.25
test,2417,sin2d,1.6907349944798606,0.0020008965882644344,east,south,42,0.25,42,True,1.0,0.5,1.8894086359941866,0.25,51,True,1.8699709663970294,0.07305990540862974,2.1847454649978317,0.25,200,False,1.0,8.0,32.82468998100376,4.0,51,True,1.8699709663970294,0.07305990540862974,2.006665498993243,191.4371448477713,191.4371448477713,0.0,0.25
test,2190,sin2d,0.13760579036369852,0.0007145996677809182,north,south,10,0.25,10,True,1.0,0.5,0.4380123979935888,0.25,10,True,1.8865689688483107,0.26503139204353277,0.29706375500245485,0.25,6,True,1.0,8.0,0.1963377099891659,4.0,5,True,0.05738258305779379,8.71344532358219,0.17016075900755823,2.724977009117673,0.08288391367516762,1.0,0.25
test,114,sin2d,0.36630755612974836,0.0004161792007704512,north,east,11,0.25,11,True,1.0,0.5,0.27234100399073213,0.25,10,True,1.2060494205763281,0.4145767092703944,0.2732170649978798,0.25,6,True,1.0,8.0,0.2102804699970875,4.0,6,True,0.08750173842203526,5.714172186938937,0.20948580899857916,21.936983833937614,1.5915800699844895,1.0,0.25
test,605,sin2d,0.6063204910393181,0.002014940175110305,west,north,21,0.25,21,True,1.0,0.5,0.9484544639999513,0.25,18,True,2.1950551838862276,0.21659017340244258,0.9085193149949191,0.25,17,True,1.0,8.0,0.8692074610007694,4.0,18,True,2.1950551838862276,0.21659017340244258,1.1288137410010677,52.29691532467387,52.29691532467387,0.0,0.25
test,60,sin2d,0.11781308162925365,0.00031935053393915264,east,south,7,0.25,7,True,1.0,0.5,0.20102531601150986,0.25,10,True,5.595950237022054,0.08935032993897396,0.3795914649963379,0.25,4,True,1.0,8.0,0.12525396900309715,4.0,3,True,0.03993958550469738,12.518908087846679,0.09674363699741662,3.452520699369325,0.024641435294924928,1.0,0.25
test,2869,sin2d,0.29768499997479647,0.00036478691749453377,east,south,10,0.25,10,True,1.0,0.5,0.32191993000742514,0.25,11,True,3.4180060627531628,0.09866870739817626,0.41761726001277566,0.25,6,True,1.0,8.0,0.19202779499755707,4.0,6,True,0.08861633199135449,5.642300789980571,0.21533958999498282,14.47517761330031,0.3752881421107876,1.0,0.25
test,2208,sin2d,0.2034153865703865,0.0009130359431756391,south,east,13,0.25,13,True,1.0,0.5,0.36254826000367757,0.25,12,True,1.369103773054942,0.3652024118554051,0.471094105989323,0.25,7,True,1.0,8.0,0.2816211850004038,4.0,7,True,0.1397322849174135,3.578271122493395,0.2702098180016037,4.931505315935166,0.5033150294666076,1.0,0.25
test,2435,sin2d,0.19219294876392864,0.0020127211898871233,north,north,21,0.25,21,True,1.0,0.5,0.8084905610012356,0.25,17,True,2.250669225785824,0.22215614550175597,0.4760587789933197,0.25,9,True,1.0,8.0,0.4346659639995778,4.0,16,True,1.6488111520764974,0.3032487980023089,0.43184450999251567,6.300051473170764,4.615336189169725,1.0,0.25
