group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,642,sin2d,0.12056240443171973,0.001024477509568842,north,north,10,10,True,1.0,0.5,0.558179049010505,14,True,5.282549011268643,0.036093325798821636,0.6470734689937672,19,True,23.619205216688357,0.015783105829076525,0.6356302380008856
test,74,sin2d,0.758616133537,0.0009950438157859181,south,north,14,14,True,1.0,0.5,0.4978602940100245,20,True,0.7582618485588495,0.12242921604059508,0.5243086859991308,19,True,3.4968172729360876,0.04944826061412791,0.7579933560045902
test,563,sin2d,1.2430585652948734,0.0024122251218334353,west,west,45,45,True,1.0,0.4862192829964927,3.302676290011732,134,True,3.8291754314231037,0.013917283575744774,4.0949218579917215,52,True,3.016303174570937,0.03165142004094596,4.038184730990906
test,3242,sin2d,0.17161254365182524,0.0005593389801857047,south,east,10,10,True,1.0,0.5,0.23777719101053663,16,True,6.045617462560964,0.02810134571912994,0.4377673489943845,18,True,28.494898169427703,0.017547000765788034,0.37434947199653834
test,348,sin2d,0.332183025970736,0.0012949484949197477,west,south,15,15,True,1.0,0.5,0.7000629320100415,15,True,0.7338338158354937,0.28968223427516665,0.5132642940006917,17,True,4.646907584713286,0.10398699537955843,0.517880421000882
test,1463,sin2d,0.20438095367955783,0.0021319783120845376,west,east,90,90,True,1.0,0.5,1.9658197429962456,31,True,2.76454652159114,0.05202846704585799,1.1219693869934417,39,True,11.865311205462406,0.042139644830370415,1.1505158219952136
test,1937,sin2d,0.5125240020497462,0.001473845246528219,east,north,18,18,True,1.0,0.5,0.6726836439920589,25,True,2.1663996105131806,0.030760582945942076,0.7139591200102586,20,True,5.1057045006478505,0.013949603746503886,0.6638882260012906
test,445,sin2d,0.8672479183950276,0.0003162886722244131,north,south,9,9,True,1.0,0.5,0.2274214060016675,19,True,16.79593587324419,0.007333284821099176,0.4373176829976728,14,True,11.30862252915722,0.03902641562483452,0.4169491110078525
test,1089,sin2d,0.5983565696678872,0.0018691127652199103,west,south,25,25,True,1.0,0.5,0.6716430829983437,23,True,3.127566137716894,0.08025426545382514,0.6268354479980189,24,True,3.184797929621144,0.09413300834665528,0.9896557530009886
test,3786,sin2d,0.31570358256497366,0.0013220178225294237,south,north,14,14,True,1.0,0.5,0.3526339740055846,16,True,3.9810820471712502,0.06349756634545797,0.6108397700008936,17,True,7.986236177887726,0.022753549232398054,0.4788430869957665
test,3483,sin2d,0.2109290030434575,0.002485932909639732,south,south,27,27,True,1.0,0.5,0.8186609730037162,28,True,2.685584500502111,0.04776667770906404,0.7561456599942176,24,True,6.002725556617951,0.08329549556846798,1.0067417160025798
test,3028,sin2d,0.20612761735617793,0.00039132151776032884,west,west,10,10,True,1.0,0.5,0.21410434899735264,24,True,30.79890841543968,0.0032833623070787467,0.6942399620020296,24,True,63.98174338433938,0.0021678612666060563,0.4610855080100009
test,259,sin2d,0.6778601775743344,0.0010316529745183372,north,east,16,16,True,1.0,0.5,0.5931809549947502,30,True,1.0285452851916903,0.09756663227954784,1.0684220080001978,19,True,3.6428437658540673,0.07518783034214169,0.7937836240016622
test,1366,sin2d,0.29523728223292334,0.0008017807915849481,south,east,12,12,True,1.0,0.5,0.27887659799307585,16,True,2.051414812699486,0.04281517035982533,0.5380854019895196,14,True,9.57404440560087,0.05222453320850457,0.46655689299223013
test,3275,sin2d,1.959774450587044,0.0020647765719166906,west,east,30,30,True,1.0,0.5,2.0503447039955063,79,True,0.23510775647323345,0.6284746684057554,3.956541601990466,200,False,0.6206749957150615,0.04027872908139023,9.644674169001519
test,684,sin2d,0.3774519590561896,0.0010756373706451434,north,west,15,15,True,1.0,0.5,0.4257261419988936,17,True,0.980789995261683,0.10673322526034407,0.4408246220118599,16,True,4.482338383966877,0.1115489187046827,0.5116506799968192
test,3173,sin2d,0.2198392303977,0.0004631570729361063,west,south,11,11,True,1.0,0.5,0.4657902280014241,17,True,5.551397308005433,0.021398717355125826,0.630454116006149,22,True,31.746572566789226,0.005088624411094643,0.6646878799947444
test,38,sin2d,0.8654410795013527,0.0005331594530792574,east,west,14,14,True,1.0,0.5,0.46377341100014746,22,True,4.453776134155632,0.02372751389214748,0.7806290820008144,21,True,4.9123288920087775,0.03217632713417512,0.6740848730114521
test,749,sin2d,0.77060097345749,0.0004403117233543557,south,south,11,11,True,1.0,0.5,0.2649192230019253,94,True,11.676556641248862,0.0021410421555002313,2.2348075220070314,15,True,9.618025427060964,0.045904455794020985,0.36011689199949615
test,816,sin2d,0.36123100127371277,0.000977293529121961,north,west,14,14,True,1.0,0.5,0.5087587779999012,18,True,5.519337555713242,0.032484389030200456,0.5583863749925513,19,True,7.314405441469417,0.06835825604706337,0.45003602201177273
test,838,sin2d,1.4611787878894145,0.00030695000977721816,south,north,11,11,True,1.0,0.5,0.6066284289991017,19,True,7.6344436660217205,0.01972361256227606,0.5641279979899991,15,True,6.73589743699442,0.07422915872411229,0.3600754869985394
test,3057,sin2d,0.7108803335573154,0.0005646234483879947,south,south,13,13,True,1.0,0.5,0.41895795799791813,26,True,9.066132360426398,0.008651608092414288,0.5823315949965036,22,True,6.42779469519658,0.05658036244306117,0.9149624529964058
test,1126,sin2d,0.5896065895402408,0.00170873318042463,west,south,53,53,True,1.0,0.5,2.1403490450029494,136,True,2.203561950860362,0.05570786192387574,4.440574293999816,52,True,4.003722772227392,0.04992432949174916,2.1658374440012267
test,1903,sin2d,0.8657711933180106,0.00042266936570149163,north,east,13,13,True,1.0,0.5,0.31473349600855727,11,True,0.698058944591565,0.3561030514220342,0.542086653993465,13,True,2.1549486665362587,0.22203636368434665,0.3399245600012364
test,2477,sin2d,0.49496356518110585,0.0007998021150640401,north,south,14,14,True,1.0,0.5,0.4880917480040807,18,True,2.649550961734996,0.04716533042821665,0.4581440879992442,22,True,13.125860304865808,0.011066293694917802,0.5437614069960546
test,2759,sin2d,0.7055814454439081,0.0023053495391383155,east,west,36,36,True,1.0,0.4874019396992529,2.4006090909970226,33,True,4.384112525922231,0.020195980320318895,1.4431545739935245,41,True,2.7378755804816115,0.08390486319204343,2.2636638440017123
test,1639,sin2d,0.7199770590887304,0.0005264690146174039,west,east,14,14,True,1.0,0.5,0.37304580700583756,20,True,3.500107529846279,0.04569558506827345,0.45179605099838227,18,True,5.62551680737887,0.06426705877693621,0.44944411900360137
test,316,uniform,1.788505656546219,0.0003398535880384855,south,east,12,12,True,1.0,0.5,0.28501729399431497,47,True,5.174915163440759,0.007482422344268961,0.8598783360066591,13,True,4.928752709931026,0.09132421425490415,0.32574593400931917
test,429,uniform,0.7935775827283506,0.00033159585766085034,north,south,11,11,True,1.0,0.5,0.3593099260033341,15,True,3.9579828873291345,0.02747258490878661,0.39521966499160044,17,True,8.451583081096143,0.01958789963135478,0.4090527460066369
test,2200,uniform,0.2293562041748694,0.00048694399325724174,north,north,10,10,True,1.0,0.5,0.2972491279942915,14,True,2.4169060474377053,0.05372074209934618,0.3803119670046726,17,True,17.182955566374133,0.02909860286075963,0.33175102100358345
test,3310,uniform,0.31147435536494045,0.0025407448093652464,south,east,29,29,True,1.0,0.5,0.7273147339874413,36,True,2.1786924178249927,0.08876902433687131,1.2511209420044906,29,True,6.250210531425776,0.06365067896875558,0.8028650080086663
test,2294,uniform,0.9305171983287716,0.00043795908763713277,south,north,10,10,True,1.0,0.5,0.24503524199826643,17,True,3.540532556871778,0.018023031811570386,0.39032014399708714,16,True,6.993215037597321,0.03306534049507726,0.5671930450043874
test,1964,uniform,1.546193257149783,0.0003257043872183586,north,north,11,11,True,1.0,0.5,0.27343340100196656,19,True,8.120495821709119,0.017257673368287894,0.6135636099934345,19,True,7.490694677095467,0.0202724165006729,0.4322205560019938
test,69,uniform,1.334569093869224,0.0010091908181188711,north,south,17,17,True,1.0,0.5,0.44605963400681503,30,True,1.4090767230044132,0.0800232577577865,1.0804840240016347,72,True,2.1732578457309275,0.08814753191005016,1.4701117939985124
test,2856,uniform,0.2192194844576612,0.0010899986515004376,south,west,13,13,True,1.0,0.5,0.3422116500005359,15,True,1.3452597641168718,0.08184975581777613,0.5229194150015246,16,True,5.211080436541622,0.034415007200245894,0.48539321099815425
test,3178,uniform,1.3659765268656814,0.0003554947576579889,east,south,11,11,True,1.0,0.5,0.3615789909963496,19,True,7.433940726141228,0.01991427835425488,0.5132783329900121,14,True,5.849921920719602,0.08511638739929109,0.3256657699967036
test,2328,uniform,1.1818661620688835,0.0011071323472048701,north,south,18,18,True,1.0,0.5,0.5963198330136947,17,True,1.7929772853764971,0.0943038554916096,0.6641215279960306,20,True,2.296581881353541,0.09513608941848165,0.6818601069971919
test,3684,uniform,0.2057008851490325,0.0005046167819856317,east,east,8,8,True,1.0,0.5,0.18220326700247824,20,True,6.715131738110421,0.005650004656707766,0.4206840519909747,16,True,34.799363326211875,0.009415208021211567,0.35131959200953133
test,1323,uniform,1.7644756099440755,0.0024093522179593607,north,west,65,65,True,1.0,0.5,3.208334223003476,50,True,0.7476116359613745,0.1402425112379593,2.9105600519978907,98,True,2.7200873482861083,0.03658041957052741,3.1137568970007123
test,3129,uniform,0.25902754854876653,0.0006635698938025138,north,east,11,11,True,1.0,0.5,0.25500801599991973,14,True,3.203071061712229,0.0452268874296331,0.5667953639931511,15,True,14.338487666903072,0.029660802550275173,0.33655035600531846
test,3160,uniform,0.457518138129645,0.00205080807287175,south,west,21,21,True,1.0,0.5,0.565809560008347,21,True,1.523092121648271,0.14935029557196977,1.1521779850008897,23,True,2.6456078640692025,0.10114427190112418,0.9973123569943709
test,1192,uniform,0.810210188444857,0.0023803438707349946,south,north,38,38,True,1.0,0.5,1.2102701569965575,46,True,5.7245765440482135,0.026227009594776553,2.166228415007936,41,True,2.058448421774037,0.06893432824032796,1.226423383996007
test,1904,uniform,0.10068802355084677,0.0005256851533744515,north,west,8,8,True,1.0,0.5,0.19475851699826308,15,True,11.90963661603839,0.012176480780638335,0.35920700899441727,17,True,52.00244050368927,0.0077078032523767125,0.3409312139992835
test,712,uniform,0.24145390847579432,0.0004070730922000624,east,west,10,10,True,1.0,0.5,0.2538900409999769,14,True,3.412331186273834,0.02821099495174601,0.32457953298580833,17,True,15.74092509501917,0.010683956430130608,0.49005853399285115
test,3890,uniform,0.7806294244997518,0.0011443162262334957,west,south,15,15,True,1.0,0.5,0.48602383499382995,19,True,2.889688506414171,0.035541257039035726,0.4961523230012972,17,True,4.323532079562102,0.028661572605571645,0.6365834510070272
test,3255,uniform,0.43815837477652897,0.0006240245130350153,east,east,11,11,True,1.0,0.5,0.28190088699921034,17,True,2.356436844821328,0.03279688201973195,0.5445073750015581,14,True,10.678914607138658,0.0413930186715155,0.365501107997261
test,939,uniform,1.2975621641448405,0.0017267275783076875,south,south,30,30,True,1.0,0.5,1.250466323006549,32,True,1.9408617801724042,0.10028241223663564,1.3282462189963553,33,True,1.767144662349918,0.10201011559978075,0.9025103340100031
test,648,uniform,1.0959020519191123,0.0006369480721637039,north,north,18,18,True,1.0,0.5,0.610587924005813,46,True,9.791610459568057,0.009183082387558297,1.005723816997488,15,True,2.839246089424034,0.10814433874635601,0.6260491400025785
test,2192,uniform,0.6538642301352904,0.0005242709311731196,west,north,11,11,True,1.0,0.5,0.34408537700073794,13,True,2.131929974094971,0.04986848459994439,0.36021972200251184,19,True,9.548235188105284,0.012701932321721569,0.5966370399983134
test,2976,uniform,0.20448824688894382,0.0006858685388626241,south,south,9,9,True,1.0,0.5,0.22597750299610198,20,True,6.221883097484612,0.010482357331867549,0.3969273459952092,17,True,23.401143982746554,0.02136647679996522,0.5929177369980607
test,725,uniform,0.17447418722814328,0.002221256778489496,north,south,17,17,True,1.0,0.5,0.8025100560043938,18,True,2.3901588238334397,0.06562060071914984,0.6352981549862307,18,True,6.339672585594178,0.06537488026641895,0.5113906140031759
test,3982,uniform,1.6865080229961327,0.0012174722434440395,north,west,23,23,True,1.0,0.5,1.3367845500033582,25,True,1.5302035713350566,0.06777325131174584,1.1174775270046666,23,True,1.5063777000046903,0.09770598716436185,1.3606638890050817
test,800,uniform,0.4094574255255227,0.0003089261322113273,east,south,9,9,True,1.0,0.5,0.4172563239990268,16,True,8.424686926175424,0.012072770810209195,0.35260984300111886,21,True,19.07764588433572,0.008744725331218879,0.554578554991167
test,1405,uniform,1.9591023550457236,0.0005213596761206288,east,south,13,13,True,1.0,0.5,0.6732071000005817,41,True,4.473721109871752,0.009600633899488061,0.6842479769984493,15,True,2.703594206118233,0.106665213301064,0.547488156997133
test,2662,uniform,1.2737562591431928,0.001008211694187497,north,north,17,17,True,1.0,0.5,0.605141628999263,135,True,6.63373471389328,0.0076749085855606445,4.427132423996227,21,True,1.4280527381247665,0.13504574455659224,0.8172838989994489
test,2786,uniform,1.115731429784587,0.0006658272934534241,south,south,16,16,True,1.0,0.5,0.41628384799696505,21,True,5.86447352716263,0.027899201889429796,0.6202495879988419,12,True,1.8577804612796052,0.2691383672189173,0.5009344669961138
test,909,uniform,0.33940318351047016,0.0006092863238166436,north,west,12,12,True,1.0,0.5,0.2647354320070008,15,True,1.7065031913074844,0.062430212245579944,0.376782039005775,14,True,7.794372724443515,0.06414884400279919,0.33301475099870004
test,3683,uniform,0.3999151766717451,0.002419899272336243,south,south,20,20,True,1.0,0.5,0.5877859069878468,22,True,1.0363862122191256,0.19261970616645868,0.9053832799982047,19,True,2.162526495693678,0.2312110399551956,0.7401921749988105
test,426,uniform,0.13659776841672824,0.0004336970593536347,north,north,8,8,True,1.0,0.5,0.18451888699200936,17,True,7.842006072785468,0.010156872921223165,0.3290843529975973,15,True,34.251544673302675,0.012947510694432998,0.3018100549961673
test,3657,uniform,0.18565470085193778,0.00031949825462222135,west,east,7,7,True,1.0,0.5,0.17985752200183924,15,True,12.639346930437753,0.008405713685098001,0.3258682529994985,22,True,73.09787346999194,0.002476955710017743,0.535604302000138
test,3116,uniform,0.1341022188105585,0.0003779519158807124,west,east,7,7,True,1.0,0.5,0.18010972799675073,19,True,17.81010009172782,0.0033409086995107268,0.37698769599955995,18,True,81.0472335824977,0.006169242032068273,0.41713822599558625
test,588,uniform,0.738786325509633,0.002958897885128649,south,north,58,58,True,1.0,0.5,1.446783460007282,61,True,1.638487884775161,0.09735850749323452,1.9974771510023857,58,True,4.134738909040014,0.07187193053007881,1.5129704519931693
test,717,uniform,0.1643776949884035,0.0008423198015062358,north,east,12,12,True,1.0,0.5,0.28063153399853036,15,True,2.2445584496597206,0.05163743245244094,0.38463520898949355,15,True,14.165756611840843,0.009854634504093693,0.5279323720023967
test,1633,uniform,0.19140269305901814,0.0023333369696552017,west,north,17,17,True,1.0,0.5,0.3983178360067541,17,True,2.097159001928932,0.1154286691964469,0.5968414649978513,16,True,8.561348956241458,0.05840201147688137,0.5063973240030464
test,123,uniform,0.19350616426890194,0.0003395801325557872,north,east,7,7,True,1.0,0.5,0.181970193007146,21,True,16.189645347465063,0.00322150737128631,0.40802001699921675,19,True,54.01447319872644,0.002378071007610538,0.48945860800449736
test,2351,uniform,0.7350637125449253,0.001082227319245648,east,south,15,15,True,1.0,0.5,0.3829118470021058,16,True,2.6446787530750138,0.060117833079142736,0.49190984100278,17,True,4.849590251312628,0.03246212159238005,0.5069393730082083
test,1515,uniform,0.2724973865109137,0.0022506303544503154,north,south,21,21,True,1.0,0.5,0.5948068190045888,21,True,1.6895456849507084,0.07327807781199712,0.6315763419988798,20,True,6.677353885655886,0.06387220451831857,0.7494865259941434
test,3763,uniform,1.8209139486473316,0.0007836290245938637,south,west,16,16,True,1.0,0.5,0.42633870399731677,30,True,4.460616436567418,0.011711807360829248,0.7484376870124834,18,True,2.1942698607983897,0.06275995460002268,0.5296566110046115
test,2959,uniform,1.645567230008054,0.001508863654115899,north,north,28,28,True,1.0,0.5,0.959473099996103,26,True,0.7685961937704071,0.11023894770231327,0.8588007499929518,31,True,3.4257445888986884,0.019294617788143578,1.6777317469968693
test,2345,uniform,0.6725740645131861,0.0008838214045206069,north,west,14,14,True,1.0,0.5,0.43517566699301824,16,True,2.298579463886215,0.04899213488837359,0.47575212801166344,17,True,3.4200698659722697,0.04178587559349085,0.4727797149971593
test,1869,uniform,0.5957822914639818,0.0026650971385216854,south,south,46,46,True,1.0,0.5,2.0886216169892577,56,True,1.1095892556814466,0.13560468360037475,2.2572414519963786,60,True,4.019483124423132,0.06908336075434947,2.7367280700127594
test,2955,uniform,0.31860824333102095,0.00037772768906363234,south,south,8,8,True,1.0,0.5,0.28505778199178167,15,True,5.313268151555453,0.02015152505951,0.33412499399855733,20,True,36.67971378393719,0.004682194541576028,0.4344529709924245
test,2809,uturn,0.11358689238676227,0.0023545847759419473,west,west,11,11,True,1.0,0.5,0.4624547160055954,17,True,1.8135588849994315,0.05254439317337332,0.6019473999913316,13,True,2.759439734099539,0.1811962021932543,0.9208612530055689
test,3403,uturn,0.189791380962175,0.0020800961046650384,west,west,15,15,True,1.0,0.3740125502953127,1.2406911150028463,15,True,0.5909099211080763,0.36211607434460474,1.0089572970027803,15,True,1.0154590493937912,0.49238814730982017,1.1802367189957295
test,206,uturn,1.9825776590637345,0.0007337673460040146,west,west,18,18,True,1.0,0.17655490552018385,1.254847004005569,16,True,0.5636629128419184,0.2977733971369532,0.7954787000053329,14,True,0.9617370878797741,0.5198926050593409,1.025387364992639
test,236,uturn,1.572708243045048,0.0006192768453803571,west,west,42,42,True,1.0,0.25919763351512487,2.4296574799955124,101,True,0.19104415018223508,0.1308598037477345,6.244908501001191,14,True,0.32249873714673494,1.5503936679680799,1.55646333299228
test,1524,uturn,0.45351719612911573,0.0014090177075786622,west,west,21,21,True,1.0,0.18998506018696393,1.9488713949976955,200,False,1.1978740987053138,0.020870306843616116,7.9193960029951995,19,True,1.6963468534801016,0.12810462577963086,1.83253955199325
test,1999,uturn,0.35745558921660797,0.0008854730144163854,west,west,14,14,True,1.0,0.5,0.37598583300132304,26,True,11.790836902063834,0.019179067198453515,0.952732677993481,14,True,5.609564840059327,0.08913347367506531,0.6132351840060437
test,3443,uturn,0.36008428546999016,0.0006286675847367842,west,west,12,12,True,1.0,0.2529213573111683,0.5614708399953088,24,True,2.9500940295144185,0.08630059440855545,1.1220234670036007,12,True,2.7554660700226448,0.1814575056610626,0.8813889029988786
test,2793,uturn,0.12320933965412555,0.0006343546064249329,west,west,10,10,True,1.0,0.3764749876639784,0.3063311000005342,17,True,2.000425750561162,0.11553583132686847,0.9337201720045414,13,True,4.868867035610833,0.1026932952456919,0.455061057000421
test,1720,uturn,0.11411123854024262,0.00036419867985741444,west,west,8,8,True,1.0,0.37366118195551284,0.2377097029966535,19,True,67.67939718289819,0.0038950279196703465,0.5436577590007801,17,True,84.32681449553542,0.005929312081704117,0.36992655698850285
test,3950,uturn,0.2684447479289286,0.0028543135645317927,west,west,38,38,True,1.0,0.3643150393227175,2.301504165996448,24,True,0.48646186512101797,0.818965171236694,1.7628707289986778,29,True,1.2464750408098146,0.30186316001265967,2.7786256889958167
test,76,uturn,0.772364906351364,0.002901646891065905,west,west,123,123,True,1.0,0.16975285940369286,8.036550329008605,200,False,0.08975231720394886,0.602690044113493,3.9097318340063794,200,False,0.1686556855444349,0.14823099452175523,3.4763174730032915
test,3412,uturn,1.8165866560609416,0.0005019576366857498,west,west,13,13,True,1.0,0.18900504838063759,0.5000758220121497,13,True,1.8009232190907674,0.27763537873226773,0.7162044010037789,25,True,1.7412612314971685,0.2871481837162887,1.1683110390004003
test,1028,uturn,0.7561385491821939,0.0007296888302241494,west,west,13,13,True,1.0,0.21481683079788583,0.8638574770011473,11,True,0.9855570526892559,0.4561947438801659,0.521461588999955,11,True,1.308524738064281,0.38210970374137293,0.48800251899228897
test,3856,uturn,0.19066307632407128,0.000571106454188641,west,west,9,9,True,1.0,0.36447392292327796,0.2965372879989445,17,True,7.8791605600974615,0.017046519963975652,0.5046541540068574,14,True,17.337638042718286,0.028838991722404617,0.4101583599986043
test,3858,uturn,0.23345592268565085,0.0025461100894384383,west,west,14,14,True,1.0,0.4544102046885043,0.917839718007599,17,True,1.1558812885684255,0.07158894867271223,0.6748787840042496,25,True,1.80879949878109,0.18629002453247945,1.266090560995508
test,270,uturn,0.42600087622083466,0.0020703944101014525,west,west,19,19,True,1.0,0.2168293280304951,1.8095320950087626,200,False,0.8160531702982187,0.33151863151333355,2.71872393200465,200,False,1.0181527475284406,0.02455427249073122,8.790103619001457
test,2178,uturn,0.40938982695210974,0.00039144026381491594,west,west,10,10,True,1.0,0.23659237300652777,0.20184780299314298,24,True,40.976289286865494,0.0014995212160145556,0.5601084700028878,22,True,64.06449852156403,0.0014540591911126638,0.49816718699003104
test,807,uturn,0.3623722335134546,0.002159700009687427,west,west,30,30,True,1.0,0.20583835629409272,3.9654337009997107,45,True,0.7909686343814254,0.08084073386901008,4.490530523005873,33,True,0.2791066199418701,1.7914300997379988,2.7989914969948586
test,1026,uturn,0.17911897006381822,0.001180969058718996,west,west,65,65,True,1.0,0.3707321113805872,2.143425122005283,72,True,1.4019688617248467,0.24784985282975436,3.020029257997521,66,True,2.1244629827718935,0.23535359479298856,2.8571275120048085
test,1254,uturn,1.5668434413292385,0.0008337448467780897,west,west,16,16,True,1.0,0.17276314593734957,0.6804462810105179,18,True,0.40845608273676165,0.20513461048744577,0.7054388560063671,12,True,0.972797694942442,0.5139814810412187,0.8565092580101918
test,2067,uturn,1.1978245940814811,0.0012600102500716298,west,west,15,15,True,1.0,0.5,0.4360749759944156,15,True,1.3209529830894693,0.27818288765252025,1.2133987800043542,38,True,2.827495033086782,0.09944615070658012,1.2833321050129598
test,1267,uturn,0.1413674222177957,0.001780847389930544,west,west,12,12,True,1.0,0.35777283439985663,0.544518988011987,12,True,0.2805245702610929,0.4035513040240308,1.0139043280069018,11,True,0.8021051387017827,0.6233596767741151,0.9252080890000798
test,2523,uturn,0.6365615452760596,0.0005785800104053106,west,west,13,13,True,1.0,0.5,0.2484919720009202,21,True,5.5026249086673165,0.040545883733298975,0.41456388699589297,14,True,4.2231280430278355,0.06570123543081983,0.38010082399705425
test,2144,uturn,0.12238711069237514,0.0014949765736262163,west,west,11,11,True,1.0,0.39167155389488745,0.9535793800023384,127,True,0.8503526609058248,0.02939956696715589,5.642366421001498,10,True,1.1218013577972703,0.4457117086948285,0.40181444500922225
test,2460,uturn,0.1275933898516075,0.0007855557197849076,west,west,9,9,True,1.0,0.46939709768854543,0.26891237900417764,12,True,4.60191684381654,0.10865037699927917,0.40812715399079025,13,True,6.412499030853576,0.07797272133598192,0.39860089699504897
test,743,uturn,0.1558588192279598,0.00032009327036885054,west,west,7,7,True,1.0,0.4579564210154643,0.15091218399174977,26,True,192.40377299685235,0.00035775076531016886,0.6070013989956351,20,True,244.32300397733783,0.0005290087866847038,0.5167181879951386
test,2085,uturn,1.4065285015021085,0.0004914218587299701,west,west,16,16,True,1.0,0.23129003598792724,0.9699872060009511,19,True,0.7058814267648587,0.12027617183272503,1.3928166969999438,12,True,1.0249759094205977,0.4878163431983898,0.8992009759967914
test,1337,uturn,1.5780440236080562,0.0004598849702125889,west,west,16,16,True,1.0,0.1400203595465676,0.6020556109870085,37,True,1.965801679086513,0.03549343575175236,2.581382513992139,15,True,3.737750208047155,0.133770308921,0.8701971519913059
test,1940,uturn,0.18119752030704528,0.001973603955076885,west,west,11,11,True,1.0,0.43003547839493594,0.5052552630077116,12,True,0.6139878776122102,0.5341793413086579,0.6032544990011957,13,True,1.5446866305477904,0.32369024895534027,0.6815267880010651
test,2292,uturn,0.7172055588283728,0.00086615861378073,west,west,25,25,True,1.0,0.24131222952179962,1.994634179995046,24,True,0.5050212740523147,0.10427122056184358,1.7976725629996508,11,True,0.8681330589790105,0.5759485770396043,1.0739533140003914
test,40,uturn,1.6806121423157034,0.001480935730703424,west,west,29,29,True,1.0,0.1477590741085087,2.1810377270012395,19,True,0.5828114799330258,0.33032610623972203,3.0887128290050896,42,True,0.6247714499545056,0.45558543097987225,1.8247768340079347
test,566,uturn,0.16973314314662208,0.0019591022681469156,west,west,11,11,True,1.0,0.4531089177475568,0.5975985069962917,28,True,0.8363747196357677,0.07529936768958109,0.5979023969994159,11,True,1.3337445927767744,0.37488436894730404,0.6052294929977506
test,3440,uturn,0.12440793540073433,0.001441204073094677,west,west,10,10,True,1.0,0.5,0.3344548080058303,13,True,2.574155859763128,0.1593652722327559,0.5191609720059205,13,True,6.354666603383843,0.07868233397701012,0.536430913998629
test,2963,uturn,0.15559098008650918,0.0005282619990739708,west,west,9,9,True,1.0,0.5,0.1922110619925661,48,True,63.92350426323913,0.0015290543647340008,0.7120162669889396,15,True,24.993214600915046,0.020005429793000462,0.43653048800479155
test,1533,uturn,0.14395744798122764,0.00042166869372224885,west,west,9,9,True,1.0,0.5,0.19960540000465699,24,True,56.67547188280202,0.006140897436278357,0.4298283419921063,17,True,28.551373289570403,0.009542097080832257,0.3548067829979118
test,1916,uturn,0.3351590277622186,0.0009418975865323292,west,west,11,11,True,1.0,0.3197071832984453,0.3266196139884414,14,True,3.5887453919520107,0.05139040262041791,0.5628867049963446,13,True,6.400839041670006,0.07368006996362089,0.3447669689921895
test,3372,uturn,0.1738335093384298,0.0005495062014288952,west,west,8,8,True,1.0,0.47131005053064284,0.18253188900416717,17,True,27.74961753101913,0.005431343175819169,0.8040241550042992,15,True,50.52302427467646,0.009379381982670963,0.42498809000244364
test,2365,uturn,1.1346996498566924,0.0003262437859143998,west,west,12,12,True,1.0,0.16475929672786957,0.28663244300696533,25,True,20.972092533896607,0.0027633582657440557,0.6614353280019714,17,True,23.32870811340461,0.005311134386258657,0.5560372130130418
test,2498,uturn,1.1367698629587384,0.002167124773473487,west,west,27,27,True,1.0,0.1644565159130836,2.7908184800035087,200,False,0.9507407683254561,0.027338215468320357,4.846216751000611,29,True,0.6736167838211188,0.29437763551084745,2.6501867589977337
test,644,uturn,0.9448401227159493,0.0005763875870865563,west,west,14,14,True,1.0,0.14822510377917314,0.6195524140057387,18,True,7.007283040102454,0.040336373274585356,0.5296284990035929,15,True,6.748973473292454,0.06400938722269926,0.3752864570124075
test,2317,uturn,1.4996597140543384,0.0004796639809519219,west,west,19,19,True,1.0,0.20525310294031307,1.4065237649920164,44,False,0.6798310925492593,0.036773840258252886,8.323423519002972,200,False,1.390487532807515,0.3595861078958807,19.014299094007583
test,2633,uturn,0.23433463079257288,0.0007133552085992044,west,west,11,11,True,1.0,0.2546013567760938,0.477489857992623,18,True,2.5457889088820673,0.06672583759711444,0.5934110279922606,12,True,3.5003690638205396,0.1428420806159983,0.7378371359955054
test,2954,uturn,0.4030693864527593,0.0016105121445269624,west,west,13,13,True,1.0,0.31828851475940595,0.764356064988533,20,True,2.127260410481775,0.06939068888975376,0.6903361169970594,16,True,3.174671809934748,0.15094014710301668,0.8387368160038022
test,3117,uturn,0.8744913592676682,0.0007081658753832213,west,west,15,15,True,1.0,0.18839109557312014,0.9185583229991607,12,True,0.9121848522438547,0.36001083162825387,0.7683137860003626,11,True,1.129920376392313,0.4425090567854296,0.6260148080036743
test,1109,uturn,0.10937484898693291,0.000498472818256831,west,west,8,8,True,1.0,0.4844881318144392,0.231857400998706,29,True,28.8307162343468,0.0030913194794679054,0.619488858996192,15,True,48.41169252945986,0.006393371214869703,0.3168329170002835
test,351,uturn,0.15220593327600504,0.000957021748040656,west,west,11,11,True,1.0,0.3385021866928521,0.49408406599832233,15,True,1.179906677838571,0.1477780150205332,0.5941234909987543,12,True,3.2358616990177294,0.1545183467364439,0.42312429199228063
