group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,60,sin2d,0.11781308162925365,0.00031935053393915264,east,south,7,0.25,7,True,1.0,0.5,0.1927331309998408,0.25,4,True,1.0,8.0,0.12372121099906508,4.0,10,True,5.162035131597302,0.08001028268023351,0.4413835179875605,0.25
test,2869,sin2d,0.29768499997479647,0.00036478691749453377,east,south,10,0.25,10,True,1.0,0.5,0.27558901500015054,0.25,6,True,1.0,8.0,0.19584611000027508,4.0,12,True,2.982561542686926,0.11125497958577989,0.5459804519923637,0.25
test,2208,sin2d,0.2034153865703865,0.0009130359431756391,south,east,13,0.25,13,True,1.0,0.5,0.389863199001411,0.25,7,True,1.0,8.0,0.2450037519884063,4.0,13,True,1.473430864984392,0.3393440519554316,0.6137343979935395,0.25
test,2435,sin2d,0.19219294876392864,0.0020127211898871233,north,north,21,0.25,21,True,1.0,0.5,0.5561904200003482,0.25,9,True,1.0,8.0,0.3192775319912471,4.0,16,True,1.7224652622042278,0.2902816161065293,0.6530700319999596,0.25
test,3192,sin2d,1.2749843227109816,0.00042201071057796247,west,south,11,0.25,11,True,1.0,0.5,0.3366376440098975,0.25,6,True,1.0,8.0,0.2832531750027556,4.0,9,True,0.7860077711728773,0.6361260261509911,0.28105178599071223,0.25
test,3704,sin2d,0.9859762935683624,0.0003624882138877047,east,east,13,0.25,13,True,1.0,0.5,0.31987353700969834,0.25,6,True,1.0,8.0,0.20583052199799567,4.0,12,True,1.0044448710730218,0.4152223146450258,0.4410530039895093,0.25
test,478,sin2d,0.2159139388044332,0.0006625708579416872,east,east,10,0.25,10,True,1.0,0.5,0.25068022299092263,0.25,6,True,1.0,8.0,0.1813052119978238,4.0,11,True,1.851167383764233,0.27009983234648466,0.27868244699493516,0.25
test,1651,sin2d,1.6782309782166986,0.000420305592876944,west,north,25,0.25,25,True,1.0,0.5,0.749241860001348,0.25,25,True,1.0,8.0,0.8201210160041228,4.0,11,True,0.8919139776569741,0.39328863302470257,0.4470757649978623,0.25
test,3734,sin2d,0.13639175065728723,0.0011386973931396729,south,west,13,0.25,13,True,1.0,0.5,0.3446483979932964,0.25,6,True,1.0,8.0,0.21884658400085755,4.0,13,True,1.4516720352542225,0.3444304139346723,0.47190191299887374,0.25
test,2766,sin2d,0.3783430040102641,0.0008869367504336469,north,east,14,0.25,14,True,1.0,0.5,0.33067024299816694,0.25,7,True,1.0,8.0,0.2756792169966502,4.0,12,True,1.0376527663896753,0.3647622819701112,0.31951819198729936,0.25
test,3939,sin2d,0.5658806012783154,0.0009081802757245314,west,east,17,0.25,17,True,1.0,0.5,0.4895612450054614,0.25,7,True,1.0,8.0,0.33259880599507596,4.0,14,True,0.9356608258438464,0.49554840722743565,0.4408339880028507,0.25
test,3299,sin2d,0.6225054545903217,0.0011053203631024295,north,west,18,0.25,18,True,1.0,0.5,0.4399370419996558,0.25,9,True,1.0,8.0,0.3751882910000859,4.0,18,True,1.30419996095876,0.2559360508705805,0.4645736329985084,0.25
test,3612,sin2d,0.10439643835686946,0.0013430780218997799,south,south,14,0.25,14,True,1.0,0.5,0.33236948600097094,0.25,7,True,1.0,8.0,0.23746493400540203,4.0,14,True,1.4780094446540855,0.33829283148932815,0.34553937400050927,0.25
test,3243,sin2d,1.3578793126461923,0.00034357033612379705,north,west,12,0.25,12,True,1.0,0.5,0.2701813640014734,0.25,7,True,1.0,8.0,0.23830574400199112,4.0,11,True,0.891168103100403,0.4472872884726512,0.2779567469988251,0.25
test,642,sin2d,0.12056240443171973,0.001024477509568842,north,north,10,0.25,10,True,1.0,0.5,0.28253636400040705,0.25,6,True,1.0,8.0,0.1992627639992861,4.0,12,True,2.661218569485775,0.18788385355984294,0.3500239550048718,0.25
test,74,sin2d,0.758616133537,0.0009950438157859181,south,north,14,0.25,14,True,1.0,0.5,0.3939907210005913,0.25,7,True,1.0,8.0,0.29239161100122146,4.0,13,True,1.0375638028274632,0.47124561554712596,0.5137530060019344,0.25
test,563,sin2d,1.2430585652948734,0.0024122251218334353,west,west,45,0.25,45,True,1.0,0.4862192829964927,3.434386869004811,0.25,46,True,1.0,8.0,3.0889112449949607,4.0,27,True,3.9150736518030427,0.032667227924819076,1.2051564310095273,0.25
test,3242,sin2d,0.17161254365182524,0.0005593389801857047,south,east,10,0.25,10,True,1.0,0.5,0.2722897390049184,0.25,6,True,1.0,8.0,0.19543215598969255,4.0,10,True,1.2104610256847794,0.41306575708799964,0.28836708099697717,0.25
test,348,sin2d,0.332183025970736,0.0012949484949197477,west,south,15,0.25,15,True,1.0,0.5,0.4399979770096252,0.25,7,True,1.0,8.0,0.29263604400330223,4.0,13,True,1.2858913254025468,0.3422104445084542,0.4205978120007785,0.25
test,1463,sin2d,0.20438095367955783,0.0021319783120845376,west,east,90,0.25,90,True,1.0,0.5,1.6184845690004295,0.25,11,True,1.0,8.0,0.37992992700310424,4.0,22,True,4.918541149397406,0.10165615877001606,0.710679665004136,0.25
test,1937,sin2d,0.5125240020497462,0.001473845246528219,east,north,18,0.25,18,True,1.0,0.5,0.5018909720092779,0.25,8,True,1.0,8.0,0.31802015399443917,4.0,16,True,2.2472602157742365,0.22135996107359124,0.4602364620077424,0.25
test,445,sin2d,0.8672479183950276,0.0003162886722244131,north,south,9,0.25,9,True,1.0,0.5,0.3234544350125361,0.25,6,True,1.0,8.0,0.1895479139930103,4.0,10,True,1.0682063551507588,0.34744554854083354,0.2691433260042686,0.25
test,1089,sin2d,0.5983565696678872,0.0018691127652199103,west,south,25,0.25,25,True,1.0,0.5,0.6672298170014983,0.25,12,True,1.0,8.0,0.5500330100039719,4.0,26,True,2.8876376265082078,0.08168229858790968,1.0250871409953106,0.25
test,3786,sin2d,0.31570358256497366,0.0013220178225294237,south,north,14,0.25,14,True,1.0,0.5,0.5623586199944839,0.25,7,True,1.0,8.0,0.26277435100928415,4.0,13,True,1.3481754500451726,0.3708716102071483,0.37708620699413586,0.25
test,3483,sin2d,0.2109290030434575,0.002485932909639732,south,south,27,0.25,27,True,1.0,0.5,1.0546237820090028,0.25,12,True,1.0,8.0,0.5006482489989139,4.0,27,True,2.814534128119415,0.09465340871209188,0.7892293049953878,0.25
test,3028,sin2d,0.20612761735617793,0.00039132151776032884,west,west,10,0.25,10,True,1.0,0.5,0.23506488899874967,0.25,6,True,1.0,8.0,0.17611406699870713,4.0,11,True,2.3569404571114037,0.2121394278295792,0.26245493699389044,0.25
test,259,sin2d,0.6778601775743344,0.0010316529745183372,north,east,16,0.25,16,True,1.0,0.5,0.4605563110089861,0.25,8,True,1.0,8.0,0.36656593199586496,4.0,21,True,0.969915996509107,0.17831426903091524,0.9006415209878469,0.25
test,1366,sin2d,0.29523728223292334,0.0008017807915849481,south,east,12,0.25,12,True,1.0,0.5,0.3061138490011217,0.25,6,True,1.0,8.0,0.20216839399654418,4.0,11,True,1.0829572235097304,0.46169875332615795,0.31753765800385736,0.25
test,3275,sin2d,1.959774450587044,0.0020647765719166906,west,east,30,0.25,30,True,1.0,0.5,1.5707359569933033,0.25,197,True,1.0,8.0,5.173439256992424,4.0,116,True,1.0604324508451732,0.2559129935521271,2.917299811990233,0.25
test,684,sin2d,0.3774519590561896,0.0010756373706451434,north,west,15,0.25,15,True,1.0,0.5,0.507384299999103,0.25,8,True,1.0,8.0,0.2850972790038213,4.0,14,True,1.667544559533739,0.29984206247526285,0.41098692700325046,0.25
test,3173,sin2d,0.2198392303977,0.0004631570729361063,west,south,11,0.25,11,True,1.0,0.5,0.30571560899261385,0.25,6,True,1.0,8.0,0.2112319969892269,4.0,12,True,2.007557218815986,0.24905890368339748,0.32690056500723585,0.25
test,38,sin2d,0.8654410795013527,0.0005331594530792574,east,west,14,0.25,14,True,1.0,0.5,0.38818936100869905,0.25,7,True,1.0,8.0,0.26469726499635726,4.0,14,True,0.9959012193290477,0.3615413324808265,0.3765295560006052,0.25
test,749,sin2d,0.77060097345749,0.0004403117233543557,south,south,11,0.25,11,True,1.0,0.5,0.2810441350011388,0.25,6,True,1.0,8.0,0.19313748501008376,4.0,10,True,1.120814743897828,0.4461040530758572,0.2902814679982839,0.25
test,816,sin2d,0.36123100127371277,0.000977293529121961,north,west,14,0.25,14,True,1.0,0.5,0.3992021400044905,0.25,8,True,1.0,8.0,0.328123469997081,4.0,12,True,1.4509551306573447,0.31507229369238365,0.353189087996725,0.25
test,838,sin2d,1.4611787878894145,0.00030695000977721816,south,north,11,0.25,11,True,1.0,0.5,0.27707126100722235,0.25,6,True,1.0,8.0,0.19893266100552864,4.0,10,True,1.0141216367507582,0.4930375034714752,0.28911139401316177,0.25
test,3057,sin2d,0.7108803335573154,0.0005646234483879947,south,south,13,0.25,13,True,1.0,0.5,0.3472914989979472,0.25,7,True,1.0,8.0,0.27358019500388764,4.0,16,True,1.0335753046099792,0.22579895161905283,0.3682690160057973,0.25
test,1126,sin2d,0.5896065895402408,0.00170873318042463,west,south,53,0.25,53,True,1.0,0.5,2.2887085059919627,0.25,28,True,1.0,8.0,1.9407388649997301,4.0,35,True,2.2289798392611746,0.0843618396044421,3.125731923006242,0.25
test,1903,sin2d,0.8657711933180106,0.00042266936570149163,north,east,13,0.25,13,True,1.0,0.5,0.4948674059996847,0.25,7,True,1.0,8.0,0.2534140939969802,4.0,12,True,0.9280816889715489,0.5387456793313891,0.37621678499272093,0.25
test,2477,sin2d,0.49496356518110585,0.0007998021150640401,north,south,14,0.25,14,True,1.0,0.5,0.5933790159906493,0.25,9,True,1.0,8.0,0.5910496769938618,4.0,17,True,2.2682377932122835,0.1668944318396047,0.44732157899125014,0.25
test,2759,sin2d,0.7055814454439081,0.0023053495391383155,east,west,36,0.25,36,True,1.0,0.4874019396992529,1.739435253010015,0.25,20,True,1.0,8.0,3.134991856000852,4.0,65,True,3.691313057538951,0.06457668831429143,2.0417640719970223,0.25
test,1639,sin2d,0.7199770590887304,0.0005264690146174039,west,east,14,0.25,14,True,1.0,0.5,0.37710992999200244,0.25,7,True,1.0,8.0,0.2614784050092567,4.0,13,True,1.063277199328499,0.36509643174328316,0.36559700399811845,0.25
test,316,uniform,1.788505656546219,0.0003398535880384855,south,east,12,0.25,12,True,1.0,0.5,0.4806096910033375,0.25,7,True,1.0,8.0,0.2408672270103125,4.0,11,True,0.9130082022409333,0.40598523481166193,0.2766340859961929,0.25
test,429,uniform,0.7935775827283506,0.00033159585766085034,north,south,11,0.25,11,True,1.0,0.5,0.26976845200988464,0.25,6,True,1.0,8.0,0.1995251750049647,4.0,10,True,1.0938562047017641,0.39589485106618505,0.24875781299488153,0.25
test,2200,uniform,0.2293562041748694,0.00048694399325724174,north,north,10,0.25,10,True,1.0,0.5,0.23375501000555232,0.25,6,True,1.0,8.0,0.17543609900167212,4.0,10,True,1.2432306577516306,0.35526409398153386,0.24392005099798553,0.25
test,3310,uniform,0.31147435536494045,0.0025407448093652464,south,east,29,0.25,29,True,1.0,0.5,0.7719469500007108,0.25,11,True,1.0,8.0,0.48433586600003764,4.0,25,True,2.4788692330983926,0.06992921387091271,0.8137709199945675,0.25
test,2294,uniform,0.9305171983287716,0.00043795908763713277,south,north,10,0.25,10,True,1.0,0.5,0.24723625800106674,0.25,6,True,1.0,8.0,0.19403752700600307,4.0,10,True,0.9800134303578145,0.5101970896638061,0.27319351500773337,0.25
test,1964,uniform,1.546193257149783,0.0003257043872183586,north,north,11,0.25,11,True,1.0,0.5,0.2873096599942073,0.25,6,True,1.0,8.0,0.21520966400566977,4.0,10,True,1.00504214701224,0.42084072520293064,0.2727495010040002,0.25
test,69,uniform,1.334569093869224,0.0010091908181188711,north,south,17,0.25,17,True,1.0,0.5,0.8882556760072475,0.25,11,True,1.0,8.0,0.7265085130056832,4.0,14,True,1.251190185501781,0.30404572445164635,0.8370667880080873,0.25
test,2856,uniform,0.2192194844576612,0.0010899986515004376,south,west,13,0.25,13,True,1.0,0.5,0.34531113199773245,0.25,6,True,1.0,8.0,1.0311443190003047,4.0,13,True,1.7949825995616095,0.27855423229290105,0.3768447570037097,0.25
test,3178,uniform,1.3659765268656814,0.0003554947576579889,east,south,11,0.25,11,True,1.0,0.5,0.4804476680001244,0.25,6,True,1.0,8.0,0.3902467699954286,4.0,10,True,0.840008687138972,0.5609233167723823,0.3254761429998325,0.25
test,2328,uniform,1.1818661620688835,0.0011071323472048701,north,south,18,0.25,18,True,1.0,0.5,1.001781597995432,0.25,9,True,1.0,8.0,1.5846248890011339,4.0,18,True,1.276048001049761,0.22752953114524402,0.6408714139979566,0.25
test,3684,uniform,0.2057008851490325,0.0005046167819856317,east,east,8,0.25,8,True,1.0,0.5,0.2011406289966544,0.25,5,True,1.0,8.0,0.258711061993381,4.0,8,True,1.2005308196808715,0.4164824357719625,0.22691597198718227,0.25
test,1323,uniform,1.7644756099440755,0.0024093522179593607,north,west,65,0.25,65,True,1.0,0.5,3.7339908569992986,0.25,200,False,1.0,8.0,9.852293813004508,4.0,72,True,3.7034081708119455,0.03863198781582048,3.7282226139941486,0.25
test,3129,uniform,0.25902754854876653,0.0006635698938025138,north,east,11,0.25,11,True,1.0,0.5,0.3884147900098469,0.25,6,True,1.0,8.0,0.18351949199859519,4.0,10,True,1.2911772754091702,0.36850908019919026,0.2423906219919445,0.25
test,3160,uniform,0.457518138129645,0.00205080807287175,south,west,21,0.25,21,True,1.0,0.5,0.7443656919931527,0.25,10,True,1.0,8.0,0.800307914003497,4.0,18,True,2.8992195547805824,0.1555343403072111,0.6266353230021195,0.25
test,1192,uniform,0.810210188444857,0.0023803438707349946,south,north,38,0.25,38,True,1.0,0.5,3.104202645001351,0.25,200,False,1.0,8.0,4.739362023989088,4.0,38,True,3.4145704469796443,0.07159877371565898,2.532671320994268,0.25
test,1904,uniform,0.10068802355084677,0.0005256851533744515,north,west,8,0.25,8,True,1.0,0.5,0.43172497299383394,0.25,5,True,1.0,8.0,0.5380555270094192,4.0,10,True,3.934070210876656,0.1270948338994137,0.6622533629997633,0.25
test,712,uniform,0.24145390847579432,0.0004070730922000624,east,west,10,0.25,10,True,1.0,0.5,0.26713098600157537,0.25,6,True,1.0,8.0,0.18686857899592724,4.0,10,True,1.832415829607293,0.27286382922546326,0.2801508230040781,0.25
test,3890,uniform,0.7806294244997518,0.0011443162262334957,west,south,15,0.25,15,True,1.0,0.5,0.43725766200805083,0.25,10,True,1.0,8.0,0.3883779550087638,4.0,15,True,1.647605109316568,0.17762208309050873,0.4741565639997134,0.25
test,3255,uniform,0.43815837477652897,0.0006240245130350153,east,east,11,0.25,11,True,1.0,0.5,0.3946473730029538,0.25,6,True,1.0,8.0,0.19902152399299666,4.0,10,True,1.0098174750265905,0.43311276668125764,0.2637997019919567,0.25
test,939,uniform,1.2975621641448405,0.0017267275783076875,south,south,30,0.25,30,True,1.0,0.5,0.9621366890060017,0.25,35,True,1.0,8.0,2.4347470899956534,4.0,35,True,2.7623003776726764,0.0699138148313858,1.5962786269956268,0.25
test,648,uniform,1.0959020519191123,0.0006369480721637039,north,north,18,0.25,18,True,1.0,0.5,0.7333173240040196,0.25,18,True,1.0,8.0,0.7521928720088908,4.0,13,True,0.969887847738323,0.3311960357477387,0.546128004003549,0.25
test,2192,uniform,0.6538642301352904,0.0005242709311731196,west,north,11,0.25,11,True,1.0,0.5,0.5918441659887321,0.25,6,True,1.0,8.0,0.2070906190056121,4.0,10,True,1.2977892732429896,0.36327941924664897,0.29548011398583185,0.25
test,2976,uniform,0.20448824688894382,0.0006858685388626241,south,south,9,0.25,9,True,1.0,0.5,0.8374830779939657,0.25,6,True,1.0,8.0,0.2092643790092552,4.0,10,True,1.6844661774807086,0.2968299433282781,0.28865074600616936,0.25
test,725,uniform,0.17447418722814328,0.002221256778489496,north,south,17,0.25,17,True,1.0,0.5,0.494034515999374,0.25,8,True,1.0,8.0,0.5488603349949699,4.0,19,True,2.5154382268765008,0.1137245598878252,0.9582827440026449,0.25
test,3982,uniform,1.6865080229961327,0.0012174722434440395,north,west,23,0.25,23,True,1.0,0.5,2.2908856730064144,0.25,12,True,1.0,8.0,0.8905714790016646,4.0,21,True,1.0237114524208513,0.1314725514508455,0.9932921760046156,0.25
test,800,uniform,0.4094574255255227,0.0003089261322113273,east,south,9,0.25,9,True,1.0,0.5,0.36541352300264407,0.25,5,True,1.0,8.0,0.25966990100278053,4.0,9,True,1.2723680879779478,0.36843607432312864,0.21067530100117438,0.25
test,1405,uniform,1.9591023550457236,0.0005213596761206288,east,south,13,0.25,13,True,1.0,0.5,0.3436118770041503,0.25,7,True,1.0,8.0,0.36445785900286864,4.0,11,True,0.9367571703011845,0.3871144743712759,0.31156811300024856,0.25
test,2662,uniform,1.2737562591431928,0.001008211694187497,north,north,17,0.25,17,True,1.0,0.5,0.4980643230082933,0.25,8,True,1.0,8.0,0.36869301299157087,4.0,17,True,1.0068585160250239,0.18476437208767255,0.6974046950053889,0.25
test,2786,uniform,1.115731429784587,0.0006658272934534241,south,south,16,0.25,16,True,1.0,0.5,0.45534411900734995,0.25,64,True,1.0,8.0,4.664516884004115,4.0,14,True,0.9018966103542749,0.4536977582481773,0.4400401649909327,0.25
test,909,uniform,0.33940318351047016,0.0006092863238166436,north,west,12,0.25,12,True,1.0,0.5,0.26863596600014716,0.25,6,True,1.0,8.0,0.23376516500138678,4.0,10,True,1.1533311622854487,0.4335268276365625,0.24963962299807463,0.25
test,3683,uniform,0.3999151766717451,0.002419899272336243,south,south,20,0.25,20,True,1.0,0.5,0.544031871992047,0.25,10,True,1.0,8.0,0.6152473719994305,4.0,17,True,1.6374141958186776,0.2881603282403016,0.5085524750029435,0.25
test,426,uniform,0.13659776841672824,0.0004336970593536347,north,north,8,0.25,8,True,1.0,0.5,0.2024278970056912,0.25,5,True,1.0,8.0,0.15784136499860324,4.0,9,True,1.995503039876619,0.2505633867793631,0.21246306000102777,0.25
test,3657,uniform,0.18565470085193778,0.00031949825462222135,west,east,7,0.25,7,True,1.0,0.5,0.18936919199768454,0.25,4,True,1.0,8.0,0.11761862099228892,4.0,9,True,4.748807265507116,0.10528959632279494,0.6316246979986317,0.25
test,3116,uniform,0.1341022188105585,0.0003779519158807124,west,east,7,0.25,7,True,1.0,0.5,0.18746331699367147,0.25,4,True,1.0,8.0,0.15140339301433414,4.0,9,True,4.773242050586124,0.10475060654814333,0.2500407159968745,0.25
test,588,uniform,0.738786325509633,0.002958897885128649,south,north,58,0.25,58,True,1.0,0.5,2.93650663200242,0.25,34,True,1.0,8.0,1.6406993379932828,4.0,105,True,9.249457397863978,0.02069545473276979,5.63188332800928,0.25
test,717,uniform,0.1643776949884035,0.0008423198015062358,north,east,12,0.25,12,True,1.0,0.5,0.9303578229882987,0.25,6,True,1.0,8.0,0.511412117004511,4.0,12,True,1.5203346552465713,0.32887496070324657,0.48465662699891254,0.25
test,1633,uniform,0.19140269305901814,0.0023333369696552017,west,north,17,0.25,17,True,1.0,0.5,0.5986855259980075,0.25,8,True,1.0,8.0,0.5723897389980266,4.0,16,True,5.3054419997809,0.08967285404822253,0.5876890249928692,0.25
test,123,uniform,0.19350616426890194,0.0003395801325557872,north,east,7,0.25,7,True,1.0,0.5,0.24775034499180038,0.25,4,True,1.0,8.0,0.12120461399899796,4.0,9,True,4.260857821166698,0.11734726221469911,0.31429052898602095,0.25
test,2351,uniform,0.7350637125449253,0.001082227319245648,east,south,15,0.25,15,True,1.0,0.5,0.5906003249983769,0.25,7,True,1.0,8.0,0.3115462440036936,4.0,14,True,1.3917340174136166,0.2926456621795725,0.3841862669942202,0.25
test,1515,uniform,0.2724973865109137,0.0022506303544503154,north,south,21,0.25,21,True,1.0,0.5,0.5437760239874478,0.25,10,True,1.0,8.0,0.3813414269970963,4.0,16,True,2.7160048974766684,0.0751140720755164,0.577912255001138,0.25
test,3763,uniform,1.8209139486473316,0.0007836290245938637,south,west,16,0.25,16,True,1.0,0.5,0.4276126379991183,0.25,8,True,1.0,8.0,0.3308927059988491,4.0,15,True,1.3315483318520156,0.20168730926636744,0.4271195690089371,0.25
test,2959,uniform,1.645567230008054,0.001508863654115899,north,north,28,0.25,28,True,1.0,0.5,1.1409119249874493,0.25,200,False,1.0,8.0,10.481730735002202,4.0,24,True,3.1583865365128996,0.0968136404918061,0.9411872170021525,0.25
test,2345,uniform,0.6725740645131861,0.0008838214045206069,north,west,14,0.25,14,True,1.0,0.5,0.37093760099378414,0.25,7,True,1.0,8.0,0.2749991040036548,4.0,12,True,0.9742600639847298,0.3794049629701589,0.3503859710035613,0.25
test,1869,uniform,0.5957822914639818,0.0026650971385216854,south,south,46,0.25,46,True,1.0,0.5,3.298856979003176,0.25,55,True,1.0,8.0,2.372947276002378,4.0,54,True,4.431447035364842,0.07357623499387558,3.304554066999117,0.25
test,2955,uniform,0.31860824333102095,0.00037772768906363234,south,south,8,0.25,8,True,1.0,0.5,0.2232579549890943,0.25,5,True,1.0,8.0,0.16432042699307203,4.0,9,True,2.0513561117227552,0.24374119985441903,0.2604141060000984,0.25
test,2809,uturn,0.11358689238676227,0.0023545847759419473,west,west,11,0.25,11,True,1.0,0.5,0.5016845089994604,0.25,7,True,1.0,8.0,0.9401421499933349,4.0,11,True,1.1957507419381244,0.41814734665318165,0.46617675499874167,0.25
test,3403,uturn,0.189791380962175,0.0020800961046650384,west,west,15,0.25,15,True,1.0,0.3740125502953127,0.8937056540016783,0.25,25,True,1.0,1.9780628271500271,3.507996913001989,4.0,16,True,0.8329117270949025,0.6003037101469814,0.9539326300000539,0.25
test,206,uturn,1.9825776590637345,0.0007337673460040146,west,west,18,0.25,18,True,1.0,0.17655490552018385,1.5460767000040505,0.25,14,True,1.0,0.4,1.0768559830030426,4.0,15,True,0.8416813319702606,0.5940490551567403,0.9856236850027926,0.25
test,236,uturn,1.572708243045048,0.0006192768453803571,west,west,42,0.25,42,True,1.0,0.25919763351512487,4.21184220899886,0.25,44,True,1.0,0.4,3.0107122199988225,4.0,27,True,0.4084503410755694,0.693867396070373,2.021922086001723,0.25
test,1524,uturn,0.45351719612911573,0.0014090177075786622,west,west,21,0.25,21,True,1.0,0.18998506018696393,3.3015839319996303,0.25,9,True,1.0,8.0,2.89061159400444,4.0,20,True,1.6756942959786407,0.19884410039912281,1.2430488399986643,0.25
test,1999,uturn,0.35745558921660797,0.0008854730144163854,west,west,14,0.25,14,True,1.0,0.5,0.30126014599227346,0.25,7,True,1.0,8.0,0.22540134799783118,4.0,13,True,2.018832483762519,0.24766789915533,0.3544550509977853,0.25
test,3443,uturn,0.36008428546999016,0.0006286675847367842,west,west,12,0.25,12,True,1.0,0.2529213573111683,0.3849578719964484,0.25,12,True,1.0,0.4,0.5914305970072746,4.0,12,True,2.4326408564629247,0.2055379439474692,0.5425613870029338,0.25
test,2793,uturn,0.12320933965412555,0.0006343546064249329,west,west,10,0.25,10,True,1.0,0.3764749876639784,0.28559014199709054,0.25,6,True,1.0,8.0,0.5246770420053508,4.0,12,True,3.0670938611091683,0.1630207690543851,0.3879415749979671,0.25
test,1720,uturn,0.11411123854024262,0.00036419867985741444,west,west,8,0.25,8,True,1.0,0.37366118195551284,0.19064811999851372,0.25,4,True,1.0,8.0,0.1577832769980887,4.0,14,True,59.072628753360995,0.008464156929389266,0.3366624460031744,0.25
test,3950,uturn,0.2684447479289286,0.0028543135645317927,west,west,38,0.25,38,True,1.0,0.3643150393227175,3.4341361690021586,0.25,13,True,1.0,8.0,1.4220567930024117,4.0,35,True,0.9048567256384193,0.5409324211602937,2.286995799993747,0.25
test,76,uturn,0.772364906351364,0.002901646891065905,west,west,123,0.25,123,True,1.0,0.16975285940369286,9.156601292008418,0.25,117,True,1.0,0.4,7.391740393999498,4.0,72,True,0.2798707066050133,0.9910185989607734,12.515704924007878,0.25
test,3412,uturn,1.8165866560609416,0.0005019576366857498,west,west,13,0.25,13,True,1.0,0.18900504838063759,0.415211106010247,0.25,27,True,1.0,6.887830135540135,1.808888991989079,4.0,12,True,1.60286872251868,0.31194070542116586,0.7294717369950376,0.25
test,1028,uturn,0.7561385491821939,0.0007296888302241494,west,west,13,0.25,13,True,1.0,0.21481683079788583,0.8326890759926755,0.25,13,True,1.0,0.4,1.187792470009299,4.0,11,True,1.2343455199375672,0.40507296532764164,0.5209207689913455,0.25
test,3856,uturn,0.19066307632407128,0.000571106454188641,west,west,9,0.25,9,True,1.0,0.36447392292327796,0.3148508029989898,0.25,5,True,1.0,8.0,0.15145634599321056,4.0,13,True,11.552702278984281,0.043279917367000674,0.44640870299190283,0.25
test,3858,uturn,0.23345592268565085,0.0025461100894384383,west,west,14,0.25,14,True,1.0,0.4544102046885043,0.8486738339997828,0.25,8,True,1.0,8.0,0.5091133029927732,4.0,15,True,0.8980320757575698,0.5567729856176971,0.9441201919980813,0.25
test,270,uturn,0.42600087622083466,0.0020703944101014525,west,west,19,0.25,19,True,1.0,0.2168293280304951,1.9530338610056788,0.25,15,True,1.0,8.0,1.43960660501034,4.0,36,True,0.9741311626770273,0.5132779025628756,1.634560763995978,0.25
test,2178,uturn,0.40938982695210974,0.00039144026381491594,west,west,10,0.25,10,True,1.0,0.23659237300652777,0.3111266740015708,0.25,5,True,1.0,8.0,0.2176591909956187,4.0,15,True,50.03033639417701,0.00999393640011972,0.3749118950072443,0.25
test,807,uturn,0.3623722335134546,0.002159700009687427,west,west,30,0.25,30,True,1.0,0.20583835629409272,3.993806869009859,0.25,42,True,1.0,0.4,3.718870850992971,4.0,29,True,0.3160084706148587,1.5822360679989,2.7980817860079696,0.25
test,1026,uturn,0.17911897006381822,0.001180969058718996,west,west,65,0.25,65,True,1.0,0.3707321113805872,2.623587808004231,0.25,87,True,1.0,0.4,6.486104003008222,4.0,67,True,1.3539982654967997,0.36927669166292726,3.6193094560003374,0.25
test,1254,uturn,1.5668434413292385,0.0008337448467780897,west,west,16,0.25,16,True,1.0,0.17276314593734957,0.7917138209886616,0.25,15,True,1.0,4.866072316614919,1.409252880999702,4.0,12,True,0.9044954471456417,0.5527943800909925,0.8453837109991582,0.25
test,2067,uturn,1.1978245940814811,0.0012600102500716298,west,west,15,0.25,15,True,1.0,0.5,0.5131808559963247,0.25,7,True,1.0,8.0,0.31261990701023024,4.0,57,True,1.6246705809542472,0.20689327826959772,2.2386279410129646,0.25
test,1267,uturn,0.1413674222177957,0.001780847389930544,west,west,12,0.25,12,True,1.0,0.35777283439985663,1.0755673090025084,0.25,16,True,1.0,2.9172041021195705,1.709484742998029,4.0,10,True,0.6577168049313113,0.7602056025498961,0.5502801330003422,0.25
test,2523,uturn,0.6365615452760596,0.0005785800104053106,west,west,13,0.25,13,True,1.0,0.5,0.2575149350013817,0.25,7,True,1.0,8.0,0.21126959299726877,4.0,11,True,1.369199794791771,0.36517680027555105,0.34392654900148045,0.25
test,2144,uturn,0.12238711069237514,0.0014949765736262163,west,west,11,0.25,11,True,1.0,0.39167155389488745,0.537773746997118,0.25,19,True,1.0,0.4,0.8587537929997779,4.0,10,True,0.7572881754075036,0.660250636728806,0.4161195069900714,0.25
test,2460,uturn,0.1275933898516075,0.0007855557197849076,west,west,9,0.25,9,True,1.0,0.46939709768854543,0.2609364960080711,0.25,6,True,1.0,8.0,0.2519556869956432,4.0,13,True,4.927747528293172,0.10146623728776653,0.7889691509917611,0.25
