group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,3130,quad,0.10013316952776675,0.002073361372429924,south,east,13,0.2524532973766327,13,True,1.0,0.5,0.5412965479918057,0.25,12,True,1.0,0.5049065947532654,0.3475419300084468,0.2524532973766327,14,True,12.682831252807597,0.03981024305132927,0.5008651179959998,0.2524532973766327,14,True,12.682831252807597,0.03942337401117081,0.6685174839949468,0.25
test,1624,quad,0.1278442176505486,0.0010793596765143315,east,north,10,0.25149813294410706,10,True,1.0,0.5,0.29464995600574184,0.25,10,True,1.0,0.5029962658882141,0.28142001999367494,0.25149813294410706,22,True,24.862639692692635,0.006297621479448456,0.6149427930067759,0.25149813294410706,22,True,24.862639692692635,0.006221361300018863,0.6453236719971756,0.25
test,2355,quad,0.2028317754978894,0.0005880836000032825,north,east,9,0.25155729055404663,9,True,1.0,0.5,0.24080348500865512,0.25,9,True,1.0,0.5031145811080933,0.24622785398969427,0.25155729055404663,15,True,23.471618142873552,0.021435019010857963,0.3963445099943783,0.25155729055404663,15,True,23.471618142873552,0.021302323382924065,0.5380878669966478,0.25
test,2406,quad,1.5663396273068688,0.0008164471995768542,north,south,15,0.25356993079185486,15,True,1.0,0.5,0.7101818419905612,0.25,15,True,1.0,0.5071398615837097,0.49754072999348864,0.25356993079185486,16,True,1.9457360508077806,0.11936294777791033,0.48464060500555206,0.25356993079185486,16,True,1.9457360508077806,0.115981868916583,0.8592986489966279,0.25
test,105,quad,0.13361275625202268,0.0029415824798693577,north,east,26,0.25224220752716064,26,True,1.0,0.5,0.6922158620000118,0.25,26,True,1.0,0.5044844150543213,0.6919178490061313,0.25224220752716064,22,True,8.24771143928165,0.061166593759766685,0.8374329399957787,0.25224220752716064,24,True,8.24771143928165,0.06062287747103195,0.7856221760011977,0.25
test,174,quad,1.58629906160375,0.002039714661249223,south,south,69,0.2524271011352539,69,True,1.0,0.5,5.7157347350002965,0.25,69,True,1.0,0.5048542022705078,4.68707181600621,0.2524271011352539,200,False,1.5652900745781804,0.14007677462193435,36.29307770601008,0.2524271011352539,200,False,1.5652900745781804,0.13800913675220228,8.694580554001732,0.25
test,98,quad,0.12414628227826795,0.0021303559426341886,south,east,14,0.25324133038520813,14,True,1.0,0.5,0.3921481959987432,0.25,14,True,1.0,0.5064826607704163,0.7421427539957222,0.25324133038520813,16,True,11.687441019038511,0.04333563351852388,0.5552544859965565,0.25324133038520813,16,True,11.687441019038511,0.04278096455721266,0.5617557999939891,0.25
test,2563,quad,0.1015288050462536,0.0018437401311641691,west,north,13,0.25013992190361023,13,True,1.0,0.5,0.36465983200469054,0.25,13,True,1.0,0.5002798438072205,0.38004394799645524,0.25013992190361023,16,True,15.46605594624542,0.012444397219755715,0.598241996995057,0.25013992190361023,16,True,15.46605594624542,0.012431022531107437,0.584627067000838,0.25
test,1993,quad,0.21826804665267466,0.0004532987106399425,north,south,10,0.25303900241851807,10,True,1.0,0.5,0.27816534700104967,0.25,10,True,1.0,0.5060780048370361,0.2731934470066335,0.25303900241851807,16,True,42.4150076808088,0.011931578762062032,0.41910740500316024,0.25303900241851807,16,True,42.4150076808088,0.011788280312542093,0.6007104360032827,0.25
test,3485,quad,0.1429372907965727,0.0007838418256798164,west,south,11,0.2528418004512787,11,True,1.0,0.5,0.30178336100652814,0.25,10,True,1.0,0.5056836009025574,0.26561006100382656,0.2528418004512787,16,True,22.548570682459793,0.02242641487231478,0.4930110360000981,0.2528418004512787,16,True,22.548570682459793,0.02217435450970481,0.41390504999435507,0.25
test,3919,quad,0.10235732308143403,0.0022022849910115893,east,east,14,0.2517993450164795,14,True,1.0,0.5,0.6155807189934421,0.25,14,True,1.0,0.503598690032959,0.3931861390010454,0.2517993450164795,16,True,14.514829748747822,0.03469545966093084,0.5739112909941468,0.2517993450164795,16,True,14.514829748747822,0.03444752771165879,0.5178632710012607,0.25
test,3971,quad,0.2954677549544225,0.0013379742408743186,west,east,14,0.25133994221687317,14,True,1.0,0.5,0.5658721810032148,0.25,14,True,1.0,0.5026798844337463,0.6888097710034344,0.25133994221687317,16,True,4.291278959712813,0.06525805176205586,0.7381865420029499,0.25133994221687317,16,True,4.291278959712813,0.06460014642985402,0.964243959999294,0.25
test,3784,quad,0.46037884240575633,0.0005776332878442723,north,north,11,0.25111204385757446,11,True,1.0,0.5,0.35960141000396106,0.25,11,True,1.0,0.5022240877151489,0.2917141759971855,0.25111204385757446,19,True,17.27959192357593,0.009006892223620692,0.747745221000514,0.25111204385757446,19,True,17.27959192357593,0.008937958235178121,0.5192424560082145,0.25
test,1333,quad,0.10321486936030651,0.0011888887151939437,east,north,10,0.2520311772823334,10,True,1.0,0.5,0.2805396650073817,0.25,10,True,1.0,0.5040623545646667,0.27563967800233513,0.2520311772823334,18,True,45.67104438305991,0.006383675819920964,0.8524997290078318,0.2520311772823334,18,True,45.67104438305991,0.006279411754315559,0.5705989929992938,0.25
test,3460,quad,0.2633153891805655,0.0011352738367966097,west,east,12,0.2528012692928314,12,True,1.0,0.5,0.33462833998783026,0.25,12,True,1.0,0.5056025385856628,0.3366269679972902,0.2528012692928314,18,True,11.133498458322647,0.014397619076322194,0.8192661089997273,0.2528012692928314,18,True,11.133498458322647,0.01406660663925807,0.5566729580023093,0.25
test,1650,quad,0.7143278569647015,0.0003699742910720392,north,east,11,0.25244173407554626,11,True,1.0,0.5,0.2903506619913969,0.25,11,True,1.0,0.5048834681510925,0.2858162480115425,0.25244173407554626,14,True,11.036269531048372,0.04450139986601334,0.39282237201405223,0.25244173407554626,14,True,11.036269531048372,0.04346410012392712,0.35526300000492483,0.25
test,3726,quad,0.6895148104447331,0.0010100851163026051,north,west,14,0.2513861656188965,14,True,1.0,0.5,0.4786811630037846,0.25,14,True,1.0,0.502772331237793,0.41236879098869395,0.2513861656188965,14,True,2.4200713738149364,0.2077510344024424,0.40485294499376323,0.2513861656188965,14,True,2.4200713738149364,0.2066054767681555,0.4112052590062376,0.25
test,2390,quad,1.9246799942373602,0.00044876133400181996,east,west,11,0.2509228587150574,11,True,1.0,0.5,0.5008364329987671,0.25,11,True,1.0,0.5018457174301147,0.46826559900364373,0.2509228587150574,17,True,4.571642855406237,0.023429857562560403,0.482976632003556,0.2509228587150574,17,True,4.571642855406237,0.02325153866629494,0.7503242320090067,0.25
test,3895,quad,0.20502961663847472,0.0006289726650586831,south,north,10,0.2503166198730469,10,True,1.0,0.5,0.2755881920020329,0.25,10,True,1.0,0.5006332397460938,0.262757179007167,0.2503166198730469,16,True,10.832613249820332,0.012798751538011455,0.5615920900017954,0.2503166198730469,16,True,10.832613249820332,0.012765223711947646,0.7867534359975252,0.25
test,3759,quad,1.8974659224606045,0.0004142872740225965,north,north,13,0.25119858980178833,13,True,1.0,0.5,0.5963400839973474,0.25,13,True,1.0,0.5023971796035767,0.33438438799930736,0.25119858980178833,12,True,2.2522472082424057,0.22306484730671913,0.5681538659991929,0.25119858980178833,12,True,2.2522472082424057,0.22200049717907602,0.3722462690057,0.25
test,621,quad,1.7590977775405083,0.0009462617743567677,north,west,19,0.251171737909317,19,True,1.0,0.5,0.45527937199221924,0.25,19,True,1.0,0.502343475818634,0.61102172700339,0.251171737909317,18,True,1.5458388331728703,0.2095212229612049,0.5815357569954358,0.251171737909317,18,True,1.5458388331728703,0.20783269262140017,0.5631450790097006,0.25
test,1019,quad,0.404976947140492,0.000746648681665505,west,north,13,0.2506044805049896,13,True,1.0,0.5,0.5324301240034401,0.25,13,True,1.0,0.5012089610099792,0.3773066470021149,0.2506044805049896,16,True,6.77283203396466,0.05339721236686564,0.7675354129896732,0.2506044805049896,16,True,6.77283203396466,0.05313857381413581,0.45839157099544536,0.25
test,2264,quad,1.9384818545699558,0.0006838740812378652,south,east,14,0.25213155150413513,14,True,1.0,0.5,0.485585734990309,0.25,14,True,1.0,0.5042631030082703,0.6907896129996516,0.25213155150413513,13,True,1.6083589971471544,0.20309034895595976,0.41946653500781395,0.25213155150413513,13,True,1.6083589971471544,0.19991723765703928,0.401863669991144,0.25
test,2729,quad,1.029374714112824,0.0008590727405872316,south,west,16,0.25175726413726807,16,True,1.0,0.5,0.6031064279959537,0.25,16,True,1.0,0.5035145282745361,0.47402082099870313,0.25175726413726807,17,True,2.60909507988396,0.08624183166718014,0.6033694409998134,0.25175726413726807,17,True,2.60909507988396,0.08508726827163596,0.5609521040023537,0.25
test,736,quad,0.6406644220661996,0.0006419814934116683,north,south,12,0.25191131234169006,12,True,1.0,0.5,0.38817665399983525,0.25,12,True,1.0,0.5038226246833801,0.625269002004643,0.25191131234169006,16,True,4.765567280514447,0.041874748876984495,0.7570198870089371,0.25191131234169006,16,True,4.765567280514447,0.04124921512946464,0.639730459995917,0.25
test,1568,quad,0.35164988933910013,0.000525860186997088,east,north,11,0.2507246434688568,11,True,1.0,0.5,0.30618497300019953,0.25,11,True,1.0,0.5014492869377136,0.4317575820023194,0.2507246434688568,16,True,13.368274798158774,0.0372301878897112,0.5459218210016843,0.2507246434688568,16,True,13.368274798158774,0.03702652233437189,0.4416586280131014,0.25
test,3046,quad,0.568310353141841,0.0011717770251437136,south,west,14,0.2511465847492218,14,True,1.0,0.5,0.3755639969895128,0.25,14,True,1.0,0.5022931694984436,0.8093858759966679,0.2511465847492218,13,True,1.9320342881480954,0.19987064375943903,0.5699706989980768,0.2511465847492218,13,True,1.9320342881480954,0.1982459586916464,0.6948045669996645,0.25
test,1861,quad,0.7305251267349641,0.0004273138959848892,north,south,11,0.25389331579208374,11,True,1.0,0.5,0.2893839559983462,0.25,11,True,1.0,0.5077866315841675,0.378191654002876,0.25389331579208374,15,True,11.713052869773014,0.01981555195600652,0.41294432200083975,0.25389331579208374,15,True,11.713052869773014,0.019251575768490122,0.46039348999329377,0.25
test,3108,quad,1.1001308742684182,0.0005619892769378238,north,east,13,0.2531488537788391,13,True,1.0,0.5,0.3403646259976085,0.25,13,True,1.0,0.5062977075576782,0.4327989829907892,0.2531488537788391,14,True,4.585753898020191,0.074343911849482,0.45198642399918754,0.2531488537788391,14,True,4.585753898020191,0.07269875430827294,0.5870956540020416,0.25
test,944,quad,0.7247597515891729,0.001251629148374682,east,south,61,0.25164222717285156,61,True,1.0,0.5,3.380685823998647,0.25,63,True,1.0,0.5032844543457031,3.537969405995682,0.25164222717285156,28,True,2.9608941791071106,0.09233081973523335,0.828296068997588,0.25164222717285156,26,True,2.9608941791071106,0.09125773493254949,1.1916455210011918,0.25
test,3796,quad,1.092439435799782,0.001128409217302818,south,north,16,0.2502098083496094,16,True,1.0,0.5,0.5945888639980694,0.25,16,True,1.0,0.5004196166992188,0.5068577360070776,0.2502098083496094,16,True,0.9676010292411094,0.20813238125263162,0.5914820009929826,0.2502098083496094,16,True,0.9676010292411094,0.20777864955370431,0.7256967919965973,0.25
test,3482,quad,0.7666114575342322,0.0005289378197010075,east,east,12,0.2516813278198242,12,True,1.0,0.5,0.4161551790020894,0.25,12,True,1.0,0.5033626556396484,0.3513495299994247,0.2516813278198242,15,True,5.208575032703101,0.0773527833953132,0.7221048500068719,0.2516813278198242,15,True,5.208575032703101,0.07631904044045017,0.5892032029951224,0.25
test,2109,quad,1.6563979583836181,0.00048329782481799845,west,east,13,0.25060218572616577,13,True,1.0,0.5,0.3242302909930004,0.25,13,True,1.0,0.5012043714523315,0.4780011650000233,0.25060218572616577,14,True,3.327544233641048,0.09255540192523289,0.4226408579997951,0.25060218572616577,14,True,3.327544233641048,0.09218380214575807,0.6434328619943699,0.25
test,367,serpentine,0.9288986768473099,0.0025354968043619593,east,north,146,0.2450287938117981,146,True,1.0,0.5,7.617796606995398,0.25,146,True,1.0,0.49005758762359625,7.071969591008383,0.2450287938117981,142,True,7.415449595901053,0.014866810981857314,9.60967577600968,0.2450287938117981,158,True,7.415449595901053,0.015425041932812451,9.507027241008473,0.25
test,1917,serpentine,0.5040883728410239,0.000332719621617513,north,east,11,0.2472274750471115,11,True,1.0,0.29033568215818323,0.8882157389889471,0.25,11,True,1.0,0.2772326570009368,0.7589708050072659,0.2472274750471115,29,True,5.905359099155794,0.029478501783127765,1.5224769019987434,0.2472274750471115,17,True,5.905359099155794,0.030106368662132572,1.6551488300028723,0.25
test,152,serpentine,0.11596810079934167,0.0005466455404132313,west,south,10,0.24556191265583038,10,True,1.0,0.29285266880703636,0.3312400360009633,0.25,10,True,1.0,0.2859241694886174,0.4482538259908324,0.24556191265583038,16,True,21.237895058748624,0.023124882383734627,0.6620004270080244,0.24556191265583038,15,True,21.237895058748624,0.0235428227993825,0.6282154630025616,0.25
test,1309,serpentine,0.19604115834913288,0.0021087011232453845,west,west,12,0.24708594381809235,12,True,1.0,0.48421235449434197,0.5541040050011361,0.25,12,True,1.0,0.4770056725568371,1.2302712870005053,0.24708594381809235,13,True,1.7881150879461774,0.21255198249471507,0.6623471680068178,0.24708594381809235,13,True,1.7881150879461774,0.2167555327360511,0.6752618830068968,0.25
test,416,serpentine,0.21232281467502717,0.000923792400261024,west,south,10,0.24705736339092255,10,True,1.0,0.5,0.3821922649949556,0.25,10,True,1.0,0.4941147267818451,0.46531409000454005,0.24705736339092255,15,True,10.993892434218598,0.02049548932367864,0.6174779600114562,0.24705736339092255,15,True,10.993892434218598,0.020934041310434404,1.1188115870027104,0.25
test,5,serpentine,0.4682243683524631,0.0019278003041594794,south,east,24,0.24823012948036194,24,True,1.0,0.5,1.6647023719997378,0.25,24,True,1.0,0.4964602589607238,1.6998344129970064,0.24823012948036194,61,True,7.527997767827069,0.017011469986368034,4.605015356995864,0.24823012948036194,42,True,7.527997767827069,0.017205759872468092,3.5868628099997295,0.25
test,3366,serpentine,0.13449670430113433,0.0012791791046096936,west,east,10,0.24608831107616425,10,True,1.0,0.5,0.766912991006393,0.25,10,True,1.0,0.4921766221523285,0.3535975989943836,0.24608831107616425,17,True,13.245799726292166,0.014419056041897112,0.567673953002668,0.24608831107616425,17,True,13.245799726292166,0.01483395573530701,0.7830607020005118,0.25
test,1278,serpentine,0.2685798123125817,0.0003107236756050893,north,north,10,0.24543695151805878,10,True,1.0,0.2547896185910632,0.26057409899658523,0.25,10,True,1.0,0.24839142882855905,0.25992720198701136,0.24543695151805878,33,True,11.685041381545249,0.008916163525879355,0.8978513820038643,0.24543695151805878,33,True,11.685041381545249,0.009209361028705348,0.9294884319970151,0.25
test,2161,serpentine,1.478009022648002,0.0010887507317027803,south,west,44,0.2464480847120285,44,True,1.0,0.3348257449236887,4.969842102000257,0.25,45,True,1.0,0.3280279417263729,4.601042214009794,0.2464480847120285,49,True,3.821849359115547,0.049656315282135724,4.579666884004837,0.2464480847120285,52,True,3.821849359115547,0.050790753076809164,3.3527298160042847,0.25
test,3221,serpentine,1.5197440487081617,0.0007931454312170741,east,south,20,0.2468385547399521,20,True,1.0,0.41627012547615666,0.6158678009960568,0.25,19,True,1.0,0.40876482848500933,1.2691680229909252,0.2468385547399521,23,True,3.994766172743576,0.01728968721857698,0.8250164210039657,0.2468385547399521,23,True,3.994766172743576,0.017715734048498806,0.835852527001407,0.25
test,2364,serpentine,0.7461774472271289,0.0003696171879971705,south,west,11,0.24680951237678528,11,True,1.0,0.308369112735627,0.8632141139969463,0.25,11,True,1.0,0.3027080165586234,0.41617885799496435,0.24680951237678528,29,True,9.724870312567129,0.00860375787132091,1.1982811110065086,0.24680951237678528,29,True,9.724870312567129,0.008767396308075567,0.8948510369955329,0.25
test,2985,serpentine,0.40604492988216134,0.001950293018171202,north,west,23,0.24654173851013184,23,True,1.0,0.5,1.8039939300069818,0.25,23,True,1.0,0.49308347702026367,1.984461434010882,0.24654173851013184,29,True,17.23848251450875,0.010758249445106437,3.022918144997675,0.24654173851013184,28,True,17.23848251450875,0.010991201822801317,3.457872513012262,0.25
test,822,serpentine,1.218695757587531,0.0005776259203590444,east,west,12,0.24663351476192474,12,True,1.0,0.23452673402875135,0.7781609450030373,0.25,12,True,1.0,0.2301400955402578,1.140575063007418,0.24663351476192474,74,True,4.177149126558257,0.013060999089361872,2.1577066669997294,0.24663351476192474,110,True,4.177149126558257,0.013233817579556781,2.3654725040105404,0.25
test,307,serpentine,0.13372915531331395,0.0025948820966126837,east,south,14,0.24775682389736176,14,True,1.0,0.5,0.6467178049933864,0.25,14,True,1.0,0.4955136477947235,1.011270897986833,0.24775682389736176,28,True,19.850024948591123,0.005709153049333209,0.968015036007273,0.24775682389736176,27,True,19.850024948591123,0.005801969477139864,0.9082843720098026,0.25
test,1424,serpentine,0.828855943779808,0.0005755870636955517,west,east,10,0.24678173661231995,10,True,1.0,0.3302595585536621,0.8161280549975345,0.25,10,True,1.0,0.3241464710861807,0.4295235620083986,0.24678173661231995,57,True,20.8465296437464,0.00201737530724035,1.7670476970088203,0.24678173661231995,56,True,20.8465296437464,0.002056743885602532,2.03761367900006,0.25
test,3086,serpentine,0.21233305132543992,0.002317246663063511,south,south,79,0.24524909257888794,79,True,1.0,0.5,4.687550710994401,0.25,21,True,1.0,0.4904981851577759,2.310890324995853,0.24524909257888794,24,True,14.33983762324244,0.020145906687996838,4.757524718996137,0.24524909257888794,23,True,14.33983762324244,0.020893319631523778,2.4808609489991795,0.25
test,1292,serpentine,0.43227273910070174,0.00045682043285819485,north,north,11,0.24527567625045776,11,True,1.0,0.2622676701901712,0.7334281130024465,0.25,11,True,1.0,0.2555431391274841,0.3917537999950582,0.24527567625045776,18,True,11.964923536378354,0.01249851460022138,0.7639646950119641,0.24527567625045776,18,True,11.964923536378354,0.012950614372555843,0.7440069369913545,0.25
test,3635,serpentine,1.0024662985320192,0.000854460290908981,east,west,13,0.24690888822078705,13,True,1.0,0.4323468500999933,0.8850200470042182,0.25,13,True,1.0,0.424741637704491,0.6040546389995143,0.24690888822078705,20,True,8.69726391605702,0.011148177163808778,0.8222048359893961,0.24690888822078705,20,True,8.69726391605702,0.011439536751325745,1.3421532310021576,0.25
test,1429,serpentine,0.10723959213771404,0.0010112830616473235,north,south,9,0.2471906989812851,9,True,1.0,0.5,0.3265114290115889,0.25,9,True,1.0,0.49438139796257013,0.4209394570061704,0.2471906989812851,15,True,13.133864024221143,0.02250639673690372,0.5294994010037044,0.2471906989812851,15,True,13.133864024221143,0.022944762076078005,0.5556382749928162,0.25
test,265,serpentine,1.1236928760198055,0.0003685169545146076,east,south,14,0.24692252278327942,14,True,1.0,0.3459669010332952,0.5837434709974332,0.25,13,True,1.0,0.3396941089012145,0.37487836100626737,0.24692252278327942,34,True,9.254181336180185,0.007509936929443104,1.1724027590098558,0.24692252278327942,34,True,9.254181336180185,0.00762255526608089,1.8298226189945126,0.25
test,2143,serpentine,0.19862869848596318,0.000624513012889797,north,west,10,0.2460000067949295,10,True,1.0,0.48621503812312145,0.2672407849895535,0.25,10,True,1.0,0.47407928447536,0.288633898991975,0.2460000067949295,22,True,44.109274735826354,0.002356631660519012,0.7616873950028094,0.2460000067949295,21,True,44.109274735826354,0.0024207458613714926,0.6837348909903085,0.25
test,1718,serpentine,0.16179230064643235,0.0028005111419118585,north,west,117,0.2464018017053604,117,True,1.0,0.5,9.546592876009527,0.25,119,True,1.0,0.4928036034107208,6.841052292002132,0.2464018017053604,85,True,2.8690771393698946,0.07441015170332439,7.214580771003966,0.2464018017053604,84,True,2.8690771393698946,0.07578461823172855,8.802528147003613,0.25
test,534,serpentine,0.13751029077799734,0.00241779823788471,east,west,75,0.2448354959487915,75,True,1.0,0.47311154288707186,2.625917245997698,0.25,105,True,1.0,0.4593336873366085,3.9280667639977764,0.2448354959487915,85,True,6.048437921350507,0.019470061304565994,3.4357036580040585,0.2448354959487915,91,True,6.048437921350507,0.020147316704134416,5.489755040005548,0.25
test,1894,serpentine,0.43340824721137383,0.00037707290568795985,north,south,12,0.2472299337387085,12,True,1.0,0.17993939060279895,0.5150718100048834,0.25,12,True,1.0,0.17707445135584815,0.38884434799547307,0.2472299337387085,47,True,11.541229442677965,0.006071992111038072,1.3244049950008048,0.2472299337387085,47,True,11.541229442677965,0.0062059801324667735,1.3672303549974458,0.25
test,2848,serpentine,0.9569685782249203,0.0008621521247288077,east,south,15,0.24713100492954254,15,True,1.0,0.5,0.4045298449927941,0.25,15,True,1.0,0.49426200985908514,0.4206742999958806,0.24713100492954254,19,True,10.465236432186867,0.017838258145558707,0.6628744860063307,0.24713100492954254,19,True,10.465236432186867,0.018193238793751548,1.2680173980043037,0.25
test,1208,serpentine,1.7948348036364854,0.001674160567232417,east,north,90,0.2459612637758255,90,True,1.0,0.025,2.8018389079952613,0.25,152,True,1.0,0.02459612637758255,7.499852054999792,0.2459612637758255,123,True,1.8625478502796682,0.06895217169854094,11.043662726006005,0.2459612637758255,200,False,1.8625478502796682,0.07320343260926528,10.369050142006017,0.25
test,3384,serpentine,0.14279864866441916,0.0024017530097026206,north,south,19,0.24800418317317963,19,True,1.0,0.5,0.6731679939985042,0.25,19,True,1.0,0.4960083663463593,0.7462036759970943,0.24800418317317963,24,True,5.322356900065571,0.02155858664453325,1.0216217910056002,0.24800418317317963,23,True,5.322356900065571,0.021884977840454158,0.918479522006237,0.25
test,3715,serpentine,0.1112050480559033,0.0009742428856169275,west,north,12,0.24472233653068542,12,True,1.0,0.5,0.4343516249937238,0.25,12,True,1.0,0.48944467306137085,0.4154987149959197,0.24472233653068542,19,True,17.438147469599823,0.014079508901146353,1.0482356039865408,0.24472233653068542,19,True,17.438147469599823,0.014559075687525371,0.8617690919927554,0.25
test,3579,serpentine,0.19720629411404475,0.0009659036688889175,east,south,11,0.24680516123771667,11,True,1.0,0.5,0.3123178350069793,0.25,12,True,1.0,0.4936103224754333,0.3300531730055809,0.24680516123771667,38,True,32.09188096031423,0.0019440381179756364,1.5504347370006144,0.24680516123771667,37,True,32.09188096031423,0.0019985401879537615,1.3886234719975619,0.25
test,3944,serpentine,0.25024605746381245,0.00030507308522370494,north,east,9,0.24601049721240997,9,True,1.0,0.38778150601754957,0.24547451401303988,0.25,9,True,1.0,0.3779325829944984,0.2515013079973869,0.24601049721240997,75,True,109.02108320238312,0.0003696660304516857,3.3908395180042135,0.24601049721240997,73,True,109.02108320238312,0.00038038074789022353,2.528095186004066,0.25
test,519,serpentine,0.46087752261854875,0.00030992235801839246,west,east,11,0.24558691680431366,11,True,1.0,0.18070218675891803,0.2903859820071375,0.25,11,True,1.0,0.17602929541093323,0.46853165100037586,0.24558691680431366,53,True,27.842257996445852,0.0019968017140485367,3.023104425010388,0.24558691680431366,53,True,27.842257996445852,0.002043230972896928,1.6993760979967192,0.25
test,1549,serpentine,1.22436561246168,0.00045133676074501683,north,south,68,0.24457593262195587,68,True,1.0,0.025,2.0717405019968282,0.25,81,True,1.0,0.024457593262195584,3.4037284520018147,0.24457593262195587,200,False,2.5998414495584483,0.18814680615504004,7.15537008800311,0.24457593262195587,127,True,2.5998414495584483,0.19231942012653078,5.955972209005267,0.25
test,3091,sin2d,0.2603456637183615,0.0017003941525904455,south,west,16,0.2510707974433899,16,True,1.0,0.5,0.4946449139970355,0.25,16,True,1.0,0.5021415948867798,0.49401641500298865,0.2510707974433899,15,True,3.5942448732755516,0.1252064300263822,0.4942348820040934,0.2510707974433899,15,True,3.5942448732755516,0.1242721152588518,0.47075056699395645,0.25
test,1545,sin2d,1.9727261589592,0.000525456286301511,west,east,16,0.25017020106315613,16,True,1.0,0.5,0.46162763801112305,0.25,16,True,1.0,0.5003404021263123,0.47430984799575526,0.25017020106315613,18,True,2.3187802508543527,0.1038094552817717,0.5549846780049847,0.25017020106315613,18,True,2.3187802508543527,0.10367703264531188,0.5660695670085261,0.25
test,2417,sin2d,1.6907349944798606,0.0020008965882644344,east,south,42,0.2505640685558319,42,True,1.0,0.5,2.2407910299953073,0.25,42,True,1.0,0.5011281371116638,2.188296096996055,0.2505640685558319,90,True,1.8223452593048681,0.12435701208327733,2.404424198990455,0.2505640685558319,76,True,1.8223452593048681,0.039889718391746605,4.0317292169929715,0.25
test,2190,sin2d,0.13760579036369852,0.0007145996677809182,north,south,10,0.25248464941978455,10,True,1.0,0.5,0.27437258600548375,0.25,10,True,1.0,0.5049692988395691,0.36203359300270677,0.25248464941978455,17,True,26.24157999571421,0.010381031633077594,0.6538725400023395,0.25248464941978455,17,True,26.24157999571421,0.010171176244357854,0.456471433994011,0.25
test,114,sin2d,0.36630755612974836,0.0004161792007704512,north,east,11,0.25109055638313293,11,True,1.0,0.5,0.258951691997936,0.25,11,True,1.0,0.5021811127662659,0.280081008997513,0.25109055638313293,16,True,8.12689119577047,0.061792523200952805,0.40519211599894334,0.25109055638313293,16,True,8.12689119577047,0.06152414102211903,0.42097407300025225,0.25
test,605,sin2d,0.6063204910393181,0.002014940175110305,west,north,21,0.24963587522506714,21,True,1.0,0.5,0.8091954950068612,0.25,25,True,1.0,0.4992717504501342,0.82123216400214,0.24963587522506714,26,True,3.629340984322648,0.10192823632946789,1.6446974230057094,0.24963587522506714,26,True,3.629340984322648,0.10219011902168415,1.4262160200014478,0.25
test,60,sin2d,0.11781308162925365,0.00031935053393915264,east,south,7,0.2524718642234802,7,True,1.0,0.5,0.21205893700243905,0.25,7,True,1.0,0.5049437284469604,0.29177907601115294,0.2524718642234802,21,True,79.60436226217429,0.0013949023957994685,0.45565304199408274,0.2524718642234802,21,True,79.60436226217429,0.0013677363483883772,0.46069460800208617,0.25
test,2869,sin2d,0.29768499997479647,0.00036478691749453377,east,south,10,0.2520807385444641,10,True,1.0,0.5,0.3093007549905451,0.25,10,True,1.0,0.5041614770889282,0.4595515180117218,0.2520807385444641,18,True,28.767815441254932,0.005171927717784143,0.7311655509984121,0.2520807385444641,19,True,28.767815441254932,0.005093074266515553,0.5804549780004891,0.25
test,2208,sin2d,0.2034153865703865,0.0009130359431756391,south,east,13,0.2515896260738373,13,True,1.0,0.5,0.3508175540046068,0.25,13,True,1.0,0.5031792521476746,0.5400023799884366,0.2515896260738373,20,True,10.772217055858246,0.030136993339347624,0.9370431730058044,0.2515896260738373,20,True,10.772217055858246,0.029777584465058713,1.006816056004027,0.25
test,2435,sin2d,0.19219294876392864,0.0020127211898871233,north,north,21,0.2513050138950348,21,True,1.0,0.5,0.5771027390001109,0.25,21,True,1.0,0.5026100277900696,0.5134943939920049,0.2513050138950348,20,True,7.217726563916565,0.06963550410772801,0.7800240609940374,0.2513050138950348,20,True,7.217726563916565,0.06927389054881075,0.5319735289958771,0.25
test,3192,sin2d,1.2749843227109816,0.00042201071057796247,west,south,11,0.2532515823841095,11,True,1.0,0.5,0.31367963600496296,0.25,11,True,1.0,0.506503164768219,0.6138641689904034,0.2532515823841095,19,True,9.437980974875257,0.005104655937210519,0.7932419329881668,0.2532515823841095,19,True,9.437980974875257,0.004968552926173601,0.8182844980037771,0.25
test,3704,sin2d,0.9859762935683624,0.0003624882138877047,east,east,13,0.25104114413261414,13,True,1.0,0.5,0.2977546410111245,0.25,13,True,1.0,0.5020822882652283,0.32576760499796364,0.25104114413261414,18,True,4.897743393240158,0.06991071719660273,0.8075542290025624,0.25104114413261414,19,True,4.897743393240158,0.0693483714878892,0.45341371999529656,0.25
